time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
62.901,0.13420386110591298,0.5324713211765955,-0.1654252536222627,-0.0027236666638465186,-7.428887080110239e-05,0.3008803088784864,3.1689001288395695,3.3360452152660187,0.0734534611431143,-0.05230050267015185,-0.4533238829376378
62.935,0.13411227606752346,0.5324836256507318,-0.15520200267023138,-0.0027168485776491043,-7.378430946342263e-05,0.3008471698686837,3.1688077306931404,3.336137623162546,0.07354504618150381,-0.05231280714428821,-0.46306961144192504
62.968,0.13402347501092438,0.5324946517566033,-0.14528060922069805,-0.002709451782176824,-7.470592355792214e-05,0.3008069085449388,3.16871827466975,3.3362271061367017,0.0736338472381029,-0.05232383325015966,-0.472520662732149
63.002,0.13393479169445602,0.5325046557070049,-0.13536058617436145,-0.0027011189229435117,-7.767128714714522e-05,0.3007653167489218,3.1686290859067965,3.3363163519189185,0.07372253055457126,-0.052333837200561284,-0.4819626979840783
63.035,0.13384359793391815,0.5325139842186458,-0.12514157149933422,-0.0026911117773331904,-7.834133019405439e-05,0.3007072612240227,3.1685375138311076,3.33640802155997,0.07381372431510913,-0.05234316571220221,-0.4916824129400599
63.068,0.13375531704174162,0.5325221013526905,-0.11522522469064501,-0.0026797938210359096,-7.914483778784505e-05,0.3006295794468942,3.168449001479009,3.3364966748384686,0.07390200520728565,-0.052351282846246905,-0.5011080166032968
63.101,0.13366735763105964,0.5325292908568932,-0.10531178062614063,-0.002664184847103653,-7.95328428042529e-05,0.3005224368902715,3.1683609439633784,3.3365849275828916,0.07398996461796764,-0.05235847235044955,-0.5105252432169074
63.137,0.13357727043641235,0.5325357199309991,-0.09510291770179394,-0.002641869842056306,-7.936787454983902e-05,0.3003164429939478,3.1682708941605724,3.3366752438916807,0.07408005181261493,-0.05236490142455552,-0.5202183359385204
63.168,0.13349069475612255,0.5325409916438361,-0.0852031450566738,-0.0026049228272728296,-7.931113137705522e-05,0.2999416906653088,3.168184488219622,3.3367619799244115,0.07416662749290473,-0.05237017313739245,-0.5296151116559824
63.201,0.1334064135573523,0.5325452045212505,-0.07532844485906222,-0.002442986814380395,-7.746773189800589e-05,0.2981241337217901,3.1681005078956406,3.3368463663498735,0.07425090869167497,-0.05237438601480693,-0.538992664269959
63.235,0.13333353012041002,0.5325477873894774,-0.06531075082660669,-0.0017545540179419788,-6.7733861917609e-05,0.2905044898072638,3.168028041109624,3.3369192955387406,0.07432379212861726,-0.05237696888303378,-0.5485715392029498
63.268,0.133276152045476,0.5325489427081903,-0.05573289921463288,-0.0018296177493966014,-6.938176993610411e-05,0.2912680362007142,3.167971120624506,3.3369766852437794,0.07438117020355128,-0.0523781242017467,-0.5577964497559802
63.303,0.1332123483347243,0.5325498309615825,-0.0460876815090524,-0.0020307015812800707,-7.102832244964191e-05,0.2933791645308415,3.1679078842667234,3.3370404951372112,0.07444497391430296,-0.052379012455138874,-0.5670460726165185
63.335,0.1331404873574556,0.5325503961738726,-0.03608586129866535,-0.002117090228249254,-7.421045464850001e-05,0.29445173731399654,3.1678367265367755,3.337112358337244,0.07451683489157168,-0.052379577667428956,-0.5765989805024874
63.368,0.133072733344078,0.5325501956724658,-0.02639843884540448,-0.001982093315345869,-7.244172183678462e-05,0.2930296008952975,3.16776974383344,3.3371801126472884,0.07458458890494929,-0.052379377166022145,-0.5858570946759318
63.403,0.13300541662331328,0.5325491441797453,-0.01671255698675431,-0.0021573782216425083,-8.319882204055844e-05,0.29507902686262094,3.1677033192468067,3.337247437579754,0.074651905625714,-0.052378325673301696,-0.5951093045108489
63.433,0.13292115912185615,0.5325473096695047,-0.006562660929048853,-0.0027540655143556596,-7.892030564429263e-05,0.3018575809493591,3.167620254947148,3.337331715049932,0.07473616312717113,-0.05237649116306109,-0.6047124697871729
63.471,0.13283108162799914,0.5325448715064026,0.0033826925853093475,-0.0025245154192082343,-7.50825779375335e-05,0.29929858189437264,3.1675315235298624,3.337421825535109,0.07482624062102813,-0.05237405299995901,-0.6140699493849109
63.502,0.132747170810992,0.5325417039526008,0.013262233606972937,-0.0026637354891173633,-7.802634400663354e-05,0.3009479977496094,3.1674489989860373,3.3375057961169095,0.07491015143803528,-0.0523708854461572,-0.623394663099146
63.535,0.1326582165830657,0.5325374700224456,0.023470812965686025,-0.002546779356223823,-7.557686808625832e-05,0.29970156014618904,3.1673616437207084,3.3375948510484434,0.07499910566596157,-0.05236665151600195,-0.6330081025779899
63.568,0.13257243452841935,0.5325325100574857,0.03337538696093975,-0.0025730376601131554,-7.639597605687079e-05,0.3000289509353148,3.1672775331398637,3.3376807763773737,0.07508488772060792,-0.05236169155104209,-0.6423317696507755
63.601,0.1324871400548792,0.5325267225774586,0.043276323312530965,-0.0025762212341459466,-7.655594782879866e-05,0.300103785699248,3.167194027037184,3.337766266974176,0.07517018219414809,-0.05235590407101498,-0.6516482849198173
63.635,0.132399452062316,0.5325198804716218,0.053476909437752455,-0.002568356316656147,-7.648097188470688e-05,0.30005234725297564,3.1671083094063603,3.3378542214990854,0.07525787018671129,-0.05234906196517819,-0.6612409467505929
63.668,0.13231458010797895,0.5325123859961354,0.06337653924822648,-0.0025621472454464703,-7.663886150919129e-05,0.3000071194224614,3.1670254733850376,3.337939423704431,0.07534274214104833,-0.052341567489691765,-0.6705452274669832
63.701,0.1322299310958072,0.5325040611937575,0.07327474205314778,-0.0025573176633229035,-7.65425957786636e-05,0.29995563537292663,3.1669429805595968,3.33802448108269,0.07542739115322009,-0.052333242687313875,-0.6798428830750018
63.735,0.13214294498899257,0.5324946197253242,0.08347121757630253,-0.0025529168999335054,-7.643687381252468e-05,0.29990043304465563,3.166858341228307,3.338111978077524,0.07551437726003471,-0.05232380121888058,-0.689415179012026
63.77,0.1320587328928797,0.5324846194747721,0.09336609207191685,-0.0025490214765305284,-7.633444297712162e-05,0.29984613922656095,3.166776528160464,3.338196781863659,0.07559858935614758,-0.052313800968328494,-0.6986989433701711
63.801,0.13197472854191175,0.5324737975274675,0.1032592598370516,-0.002545632194303414,-7.62288735986136e-05,0.2997914588573644,3.166695042032519,3.338281480420465,0.07568259370711553,-0.052302979021023877,-0.7079757814256991
63.835,0.13188839211434952,0.5324617904728812,0.1134503960178435,-0.002542531027430253,-7.611954172890374e-05,0.2997351374723378,3.1666114245318013,3.338368647777222,0.07576893013467775,-0.052290971966437616,-0.7175264471481602
63.867,0.13180479817658608,0.5324493064070053,0.12334001378909824,-0.0025399825348125806,-7.600046780819941e-05,0.29967948555180113,3.166530590084742,3.338453168770659,0.0758525240724412,-0.052278487900561665,-0.7267891178031052
63.901,0.13172139894702858,0.5324360058656367,0.13322788350587186,-0.002537948088829482,-7.588063766447457e-05,0.2996246199137711,3.166450068966199,3.3385376219286313,0.07593592330199869,-0.052265187359193055,-0.7360447819403739
63.936,0.1316356721818323,0.5324214497060571,0.14341354063031386,-0.0025362274895021296,-7.575676205703169e-05,0.299568194753881,3.1663674314516506,3.338624575709761,0.07602165006719497,-0.052250631199613484,-0.7455735621500761
63.968,0.13155265524465992,0.5324064948371695,0.1532978462868587,-0.002535117995703376,-7.562739483077461e-05,0.29951333364608984,3.1662875331649754,3.3387089288955987,0.07610466700436735,-0.0522356763307259,-0.7548149302915932
64.001,0.13146981911983538,0.5323907260588873,0.16318040124078248,-0.002534379414611222,-7.550033046365589e-05,0.2994588731915322,3.1662079341431,3.3387932525455697,0.0761875031291919,-0.052219907552443656,-0.7640492211815735
64.036,0.13138465590656306,0.5323736281264225,0.17336061722771295,-0.002534225164755742,-7.53601160004065e-05,0.2994027315173573,3.1661262301104816,3.3388801151508116,0.07627266634246421,-0.05220280961997892,-0.773555918434703
64.069,0.13130216982705273,0.5323562066736811,0.18323966029320907,-0.0025344983910907965,-7.522608278465469e-05,0.29934874177609266,3.16604722190753,3.3389644209058265,0.07635515242197455,-0.0521853881672375,-0.7827757708235739
64.101,0.1312198463403433,0.5323379702194554,0.1931170021791147,-0.0025353312378403325,-7.508282465312814e-05,0.2992947196729916,3.1659684951750866,3.339048740089449,0.07643747590868397,-0.05216715171301178,-0.7919884684479719
64.136,0.13113519017441377,0.5323183273299142,0.20329190453601167,-0.002536807449176187,-7.493056421350682e-05,0.29924029906823385,3.165887669410156,3.3391356452650105,0.0765221320746135,-0.052147508823470634,-0.8014728180892865
64.168,0.13105317280203502,0.5322984317249185,0.2131658661117809,-0.0025388513004992804,-7.478120378189381e-05,0.29918778273777774,3.1658094911402284,3.339220041262961,0.07660414944699226,-0.05212761321847492,-0.8106708712727815
64.199,0.13097128775039688,0.5322777143183244,0.22303824817474,-0.0025416861243868693,-7.462711807471869e-05,0.2991371522590022,3.1657315654754856,3.339304506478392,0.0766860344986304,-0.05210689581188077,-0.8198616410477415
64.234,0.13088704196937656,0.5322555044389287,0.23320823069611546,-0.0025456930459480305,-7.446944910482578e-05,0.29908923262996195,3.1656515258501052,3.339391630702133,0.07677028027965072,-0.05208468593248505,-0.8293232355421596
64.268,0.13080535740984833,0.5322330944151024,0.2430778568258136,-0.002551159040653169,-7.450399401107654e-05,0.29905226697344994,3.165574049278523,3.3394763335735913,0.07685196483917894,-0.05206227590865875,-0.8384990368861325
64.301,0.13072371446926748,0.53220983227681,0.2529465332227759,-0.0025580081941485194,-7.437088427623376e-05,0.2990177948496642,3.165496740162652,3.3395612258395797,0.0769336077797598,-0.05203901377036635,-0.8476673630699842
64.334,0.13063962231995985,0.5321849686543526,0.2631130829211315,-0.002565910279863051,-7.421481019355847e-05,0.29897368838226246,3.165417245803455,3.3396489167130894,0.07701769992906743,-0.052014150147909,-0.8571053551978514
64.368,0.1305580009870623,0.532159955688792,0.272979097955505,-0.0025750257022328586,-7.401803462981098e-05,0.29891511491116657,3.165340217629992,3.33973428468384,0.07709932126196498,-0.05198913718234843,-0.866257209913623
64.397,0.13047632775108062,0.5321340573941911,0.28284290273769036,-0.0025866149799737117,-7.377936710530498e-05,0.2988261953101515,3.1652632694141545,3.3398199657152237,0.07718099449794666,-0.051963238887747454,-0.8753994740311297
64.436,0.13039201365251743,0.5321064774690418,0.2930021566800924,-0.0026028629062841554,-7.076810815500266e-05,0.2986940644375397,3.1651839583846586,3.3399086760274077,0.07726530859650985,-0.05193565896259822,-0.8848071972161993
64.467,0.13030957778724103,0.5320786822500192,0.30285299207780125,-0.0026732221837991723,-7.154521465786137e-05,0.29778384061472685,3.1651065372772704,3.3399956716944517,0.07734774446178624,-0.05190786374357559,-0.8939166992899943
64.502,0.1302201209858793,0.5320477514529108,0.3125982622087621,-0.003089006624091603,-7.216722233905368e-05,0.2919929006564365,3.165022636489981,3.340090324922181,0.07743720126314799,-0.051876932946467225,-0.9028516029015794
64.539,0.13010783013730162,0.5320083712736774,0.3223388496186256,-0.003928646114622716,-6.84055747501044e-05,0.28025490720347185,3.164917402651784,3.340209320859888,0.07754949211172565,-0.051837552767233785,-0.9115714408683302
64.568,0.12996685138723696,0.5319582552883673,0.3313145917773017,-0.005142733406813009,-6.435942033501956e-05,0.2632325045035444,3.1647853850356453,3.340358942449084,0.07769047086179032,-0.05178743678192366,-0.919261851248439
64.602,0.12978210099052892,0.5318916587700336,0.3396339467297899,-0.006752308036250212,-5.841366267631161e-05,0.2406496676711177,3.1646125165669,3.340555329325779,0.07787522125849836,-0.05172084026359003,-0.9258923257479017
64.635,0.12954324721890156,0.5318039321964153,0.3474714918861243,-0.007716732610737965,-5.814251714454785e-05,0.2271396116108651,3.164389269170973,3.3408097837930995,0.07811407503012571,-0.0516331136899717,-0.9315381687148863
64.668,0.12930325563582995,0.5317141415067086,0.35495181945351967,-0.0078043442326575585,-5.214953739384864e-05,0.22603252645495125,3.164165206686217,3.341066022603398,0.07835406661319733,-0.051543323000264984,-0.9368087919044408
64.704,0.12906121090562014,0.5316215438085108,0.362394955967219,-0.007891963147113535,-5.1792695598576726e-05,0.22490681849258887,3.1639395340987244,3.3413251750394926,0.07859611134340713,-0.05145072530206718,-0.9420123635434758
64.735,0.12880973988143288,0.5315231793316276,0.37002508249567095,-0.007981373459523707,-5.135169716507203e-05,0.22376026465489035,3.163705398195073,3.3415951995685975,0.0788475823675944,-0.05135236082518402,-0.9473041195024825
64.769,0.1285636864230378,0.5314248343045482,0.3773937129857551,-0.008066881097942569,-5.012145773258467e-05,0.22265341299675193,3.163476622936471,3.341860178905036,0.07909363582598947,-0.051254015798104624,-0.9523736027646459
64.8,0.12831593707809677,0.5313237273595641,0.3847291394134046,-0.008102886451581671,-5.3426318781571534e-05,0.22218358937957616,3.163246585372791,3.342127765063577,0.0793413851709305,-0.051152908853120516,-0.9573830109827655
64.835,0.128064782955263,0.5312189434768674,0.39233829207332643,-0.007829906740328164,-5.4804930141112446e-05,0.22604564938562557,3.1630137314852287,3.3423999011609427,0.07959253929376428,-0.05104812497042377,-0.9626215219146914
64.868,0.12783535966321521,0.5311210116013555,0.399931100776254,-0.007227313810364797,-5.56987229942945e-05,0.23457010487207522,3.162801358767448,3.3426493519560414,0.07982196258581206,-0.05095019309491189,-0.9680358707282046
64.901,0.12763016987903422,0.5310312573045789,0.40788482904050494,-0.006294899661393408,-5.789039482713724e-05,0.24777821496557206,3.162611744425593,3.342873313294942,0.08002715236999305,-0.05086043879813529,-0.9740274357334169
64.941,0.12745456855110207,0.5309522177085992,0.4166198324892404,-0.004989518403331686,-6.505243044496387e-05,0.26625699544108494,3.162449806559069,3.3430658829813003,0.0802027536979252,-0.05078139920215563,-0.9810674958657648
64.967,0.12732887407170296,0.5308935326126593,0.42577985884968167,-0.0033916426789890233,-7.113111628051028e-05,0.28890868479498777,3.1623342072694767,3.3432046022756934,0.08032844817732432,-0.05072271410621565,-0.9889978446269954
64.998,0.1272452575799873,0.53085236884172,0.4355833535049795,-0.002726553757052797,-7.389842861817782e-05,0.2982490669100603,3.162257622653266,3.343297801920139,0.08041206466903997,-0.05068155033527644,-0.9979654802773688
65.035,0.127163230433427,0.5308108398677666,0.4457431455754517,-0.0027017659205429956,-7.419169063663917e-05,0.29870004718206894,3.1621826648691216,3.34338974270788,0.08049409181560027,-0.05064002136132295,-1.0072959198906624
65.068,0.1270840785077738,0.5307697635139458,0.45560717132632156,-0.002702553721594155,-7.424142868684498e-05,0.29876259149513973,3.1621104842047445,3.343478918344563,0.08057324374125346,-0.05059894500750217,-1.0163515177010893
65.1,0.12700522574447223,0.5307278613659004,0.4654717136886009,-0.0027064244541430173,-7.253047530895551e-05,0.2987864470530639,3.1620387228115376,3.343568213071681,0.08065209650455504,-0.050557042859456836,-1.025402718342618
65.135,0.1269242882085219,0.5306838910592279,0.47563605266878006,-0.002711061583010564,-7.188288514407685e-05,0.29880673276774217,3.1619652075969955,3.343660323182932,0.08073303404050539,-0.050513072552784255,-1.0347244549341776
65.168,0.12684604969913374,0.5306403723233566,0.48550206363513,-0.0027153240838723213,-7.192181399872277e-05,0.2988286903968176,3.1618942954482043,3.3437498505235776,0.08081127254989354,-0.05046955381691298,-1.0437676901272104
65.201,0.12676813918904495,0.5305960271212993,0.49536872729189124,-0.002719410490886494,-7.19559974152221e-05,0.29885225432967993,3.161823831305515,3.3438394973000274,0.08088918305998233,-0.050425208614855666,-1.0528067881499679
65.235,0.12668822471193406,0.5305494785234365,0.5055351067819172,-0.0027234061647914577,-7.199752840863724e-05,0.29887855130268975,3.1617517135345232,3.343931980247725,0.08096909753709322,-0.05037866001699287,-1.0621156225977777
65.276,0.1266110206389029,0.5305034697209131,0.5154032215530775,-0.00272712131989292,-7.203256212571802e-05,0.29890549737568295,3.161682197020231,3.3440218539302036,0.08104630161012438,-0.050332651214469504,-1.0711467644558716
65.301,0.12653418433204175,0.5304566490149851,0.5252721130537154,-0.0027305773081282795,-7.208171469046207e-05,0.29893496579168516,3.161613165798796,3.344111831686097,0.08112313791698553,-0.05028583050854152,-1.0801742075612948
65.334,0.1264554225345366,0.5304075682532788,0.5354409735655862,-0.0027338732642715707,-7.212475619516098e-05,0.29896771648098885,3.1615425671898625,3.344204634390346,0.08120189971449068,-0.05023674974683523,-1.0894715979934277
65.368,0.12637938302670332,0.5303591212138661,0.545311695149856,-0.0027366392181636455,-7.220616242627101e-05,0.2990039287484518,3.1614745676732756,3.3442947960361793,0.08127793922232396,-0.05018830270742247,-1.098492217588955
65.401,0.12630377873330953,0.5303098942869928,0.5551836760834487,-0.0027384533406378557,-7.228667290618972e-05,0.29905000956258593,3.1614071155175747,3.3443850141026017,0.08135354351571775,-0.050139075780549214,-1.1075102367639316
65.436,0.12622635435112287,0.5302583700531087,0.5653561941463009,-0.0027402547830483737,-7.233588087553438e-05,0.2990975702776653,3.1613382059680095,3.3444780156167524,0.08143096789790441,-0.05008755154666511,-1.1167990390495595
65.467,0.12615167460370622,0.530207584846612,0.5752308764120729,-0.0027418999587562245,-7.24017647234503e-05,0.29914436051180077,3.1612719019848687,3.344568327309645,0.08150564764532106,-0.050036766340168404,-1.1258123244694964
65.501,0.12607746589225113,0.530156039720957,0.5851069059338578,-0.002743454204092764,-7.24888041255449e-05,0.29919168291010295,3.1612061779406204,3.3446586812405754,0.08157985635677614,-0.04998522121451343,-1.1348234243843414
65.535,0.12600151134004067,0.5301021434496723,0.5952836269596221,-0.0027449790353889464,-7.257726891886991e-05,0.29924081839189876,3.1611390781603945,3.3447518150263886,0.0816558109089866,-0.049931324943228717,-1.1441053996791042
65.568,0.1259282882891337,0.5300490719842823,0.6051624145652319,-0.0027464022543388857,-7.265524292676294e-05,0.2992887232178304,3.1610745582238255,3.3448422484030966,0.08172903395989359,-0.0498782534778387,-1.1531123414418105
65.601,0.1258555642936199,0.5299952569058691,0.6150425666811408,-0.00274777669085873,-7.273148811910951e-05,0.29933679302201044,3.1610106436318497,3.3449327185207496,0.08180175795540737,-0.04982443839942552,-1.1621173621167271
65.635,0.12578116755487995,0.5299390389302087,0.6252235458536715,-0.002749149666911888,-7.280808559700252e-05,0.29938643850710484,3.1609454335241467,3.345025967303704,0.08187615469414733,-0.04976822042376505,-1.1713933349755892
65.668,0.12570948279730415,0.5298837303756289,0.6351064697569372,-0.002750446201902613,-7.288346659062436e-05,0.2994347003324308,3.1608827713824508,3.3451165086792094,0.08194783945172313,-0.04971291186918525,-1.1803946888129153
65.701,0.1256383221884128,0.5298276941439165,0.6449907560488531,-0.002751719208032131,-7.295559713774635e-05,0.29948293289471956,3.160820737151438,3.3452070840153794,0.08201900006061447,-0.0496568756374729,-1.1893943435393612
65.735,0.12556556170821015,0.5297692042597517,0.6551759878532453,-0.002753012280410377,-7.302686373382851e-05,0.29953254995433043,3.160757487263698,3.3453004390046885,0.08209176054081713,-0.049598385753308105,-1.1986650090849387
65.768,0.12549548927458645,0.5297117066578813,0.6650630298947059,-0.0027542507221936198,-7.309440967448e-05,0.29958063088616194,3.1606967493474327,3.345391081821143,0.08216183297444082,-0.049540888151437645,-1.2076614192469743
65.812,0.12542596430039615,0.5296534971916647,0.6749514224062605,-0.002755476463310054,-7.316157642449687e-05,0.2996286122426107,3.1606366601622824,3.345481757418706,0.08223135794863112,-0.04948267868522105,-1.2166563282896634
65.834,0.12535491288036368,0.529592784766672,0.685140869327973,-0.002756732289503333,-7.322977954235294e-05,0.299677884718581,3.1605754355210465,3.345575214910846,0.08230240936866359,-0.049421966260228434,-1.2259223045191598
65.867,0.12528652200551618,0.529533146064354,0.6950319852484457,-0.002757946070802361,-7.329402757623731e-05,0.2997255348270205,3.16051668352839,3.3456659567786726,0.0823708002435111,-0.04936232755791037,-1.234914352284083
65.901,0.125218700690537,0.5294728114336665,0.7049244332120829,-0.002759154750083213,-7.33573026259161e-05,0.29977301364708586,3.1604585998705614,3.3457567312157446,0.08243862155849027,-0.049301992927222926,-1.243905081853511
65.935,0.12514942742988044,0.5294099262721785,0.715118038476516,-0.002760396969592592,-7.342144265824247e-05,0.2998217215694029,3.160399461771331,3.345850290438579,0.08250789481914683,-0.049239107765734924,-1.2531669416441198
65.971,0.1250827843245062,0.5293481952434698,0.7250131694606282,-0.0027616003007021528,-7.348277884349245e-05,0.2998687767159133,3.1603427542818294,3.345941131086966,0.08257453792452107,-0.04917737673702616,-1.2621551755935383
66.001,0.1250167321825237,0.5292857847112545,0.7349096107707315,-0.0027627996747785935,-7.354372236687261e-05,0.29991561551948853,3.160286733967005,3.3460320044053375,0.08264059006650357,-0.04911496620481093,-1.271142268711663
66.034,0.12494930393702604,0.5292207781552754,0.7451073067868151,-0.002764032317915586,-7.360493825049304e-05,0.2999636153704492,3.1602297412518836,3.3461256656065426,0.08270801831200124,-0.04904995964883174,-1.2804005667711555
66.068,0.12488447306388653,0.5291570053051666,0.7550063847839602,-0.002765224418048686,-7.366347306613777e-05,0.30000993875301724,3.1601751348525626,3.34621660524874,0.08277284918514075,-0.04898618679872302,-1.289385523779281
66.102,0.12482025342791282,0.5290925690632636,0.7649067687209035,-0.0027663481958385243,-7.36836886685232e-05,0.30005529718843477,3.1601212333949356,3.3463075788213597,0.08283706882111445,-0.04892175055682002,-1.2983695231503463
66.135,0.1247547298785922,0.5290254883678219,0.7751085817191071,-0.0027672739154740726,-7.422378468869249e-05,0.3001013457080031,3.1600664384132036,3.3464013506466403,0.08290259237043508,-0.04885466986137832,-1.3076248250342024
66.175,0.12469176797774822,0.5289597200998866,0.7850116603367134,-0.0027680208550819297,-7.458578796434162e-05,0.3001434673705426,3.1600139826585973,3.346492398249712,0.08296555427127905,-0.04878890159344296,-1.316607078182599
66.201,0.12462943765129049,0.5288933069098551,0.7949160342383882,-0.0027687372584494687,-7.486037848442929e-05,0.3001841818584791,3.15996224932152,3.346583479430021,0.08302788459773679,-0.048722488403411535,-1.3255885696507486
66.238,0.12456588577162801,0.5288242125335337,0.8051218946072595,-0.002769597565473924,-7.510391525470317e-05,0.3002272232749813,3.1599097096576867,3.34667735634011,0.08309143647739926,-0.048653394027090124,-1.3348414941990483
66.274,0.12450485648893614,0.5287565064880861,0.8150289059476362,-0.0027706217790629726,-7.532202227793694e-05,0.30027131250308164,3.1598594592476648,3.346768508311762,0.08315246576009114,-0.048585687981642534,-1.3438216249271528
66.301,0.12444447665695163,0.5286881714374804,0.8249372293262139,-0.002771821386799893,-7.555329423292721e-05,0.30031785242412906,3.159809946674798,3.3468596971446956,0.08321284559207565,-0.04851735293103676,-1.352801179246833
66.328,0.12438295239062458,0.5286171135091849,0.835147185806601,-0.0027731810826619034,-7.595076861295776e-05,0.3003671162771698,3.1597597105362145,3.346953688976898,0.0832743698584027,-0.048446295002741335,-1.362052305956801
66.368,0.12432390866019287,0.5285475179446789,0.8450582004168428,-0.0027743505401426048,-7.610061905273372e-05,0.30041342520548353,3.1597117109674224,3.34704495619282,0.0833334135888344,-0.048376699438235304,-1.3710308871897205
66.401,0.12426553296450925,0.5284773115898095,0.8549705296705868,-0.002775511771103077,-7.623310293816037e-05,0.30045972041785973,3.1596644650093126,3.347136261472572,0.08339178928451803,-0.048306493083365876,-1.3800090854687
66.44,0.12420609389219295,0.5284043458453412,0.8651846043077054,-0.002776694226619766,-7.635368682756892e-05,0.30050739543625904,3.159616581375643,3.3472303731253237,0.08345122835683433,-0.04823352733889763,-1.3892590197724928
66.472,0.12414909446545097,0.5283329198126728,0.8750995924034026,-0.0027778198351211987,-7.645059112118568e-05,0.30055361027997085,3.1595708822762365,3.3473217548127217,0.0835082277835763,-0.04816210130622922,-1.398236645400246
66.501,0.12409278304633459,0.5282609038078184,0.8850158872974024,-0.0027788610301651205,-7.651652099659634e-05,0.3006008465654741,3.1595259535414058,3.347413172977646,0.08356453920269269,-0.04809008530137482,-1.407214099773831
66.535,0.1240354935121475,0.5281860979023102,0.8952340643029366,-0.002779879091349073,-7.647794414074923e-05,0.3006482520088551,3.1594804762875133,3.347507396192547,0.08362182873687977,-0.048015279395866584,-1.4164635455193513
66.568,0.12398060182122037,0.5281129102111111,0.9051530309149501,-0.002780849291741468,-7.642315268409448e-05,0.3006933856875174,3.1594371304423543,3.3475988813600654,0.08367672042780691,-0.047942091704667456,-1.4254409505102756
66.6,0.12392641905775761,0.5280391572150234,0.915073285777762,-0.002781847919191967,-7.628170844325641e-05,0.3007379936931924,3.159394572071527,3.3476903978956662,0.08373090319126966,-0.04786833870857976,-1.4344184229762087
66.635,0.12387134307671953,0.5279625875285984,0.9252954787120824,-0.002782776042897447,-7.606205882031776e-05,0.3007830905452313,3.1593515534259575,3.347784717991969,0.08378597917230775,-0.04779176902215476,-1.44366808460467
66.668,0.12381861983653383,0.5278877137203754,0.9352182832876016,-0.002783566216887982,-7.5950222517095e-05,0.3008264023872731,3.159310609909102,3.3478762921543375,0.08383870241249344,-0.04771689521393174,-1.452645899812048
66.712,0.12376662622667886,0.5278123012038887,0.9451423048855686,-0.0027842333590883533,-7.585846364996265e-05,0.30086891661207255,3.159270470466668,3.347967891188768,0.08389069602234842,-0.04764148269744506,-1.4616239833340394
66.735,0.1237138281375709,0.5277340505247076,0.9553682934572744,-0.0027847772484285976,-7.577766172786387e-05,0.3009116959838919,3.1592299619992397,3.3480622882597273,0.08394349411145638,-0.04756323201826396,-1.4708744862199912
66.769,0.12366334097446549,0.5276575777121151,0.9652946550072102,-0.002784262060132497,-7.574259975737328e-05,0.3009431147253664,3.159191474967292,3.3481539236497477,0.08399398127456179,-0.04748675920567147,-1.4798533375523588
66.801,0.12361363955502495,0.5275806444629177,0.975221573156955,-0.0027821515010239125,-7.568006841900923e-05,0.30095965687524984,3.1591538358865954,3.348245514893469,0.08404368269400232,-0.04740982595647414,-1.488832714300367
66.835,0.12356327315578332,0.5275009311663087,0.9854496198022817,-0.0027795304637815562,-7.560696325284617e-05,0.30097255323228816,3.1591159573147287,3.34833980690707,0.08409404909324396,-0.04733011265986509,-1.4980848417034518
66.865,0.12351521550378484,0.5274231470848169,0.9953770134235045,-0.002776570247015945,-7.553890536796549e-05,0.30098115506023587,3.1590800752732657,3.348431239402656,0.08414210674524243,-0.04725232857837325,-1.5070655581579606
66.901,0.12346798173201375,0.5273449715942576,1.0053044741417083,-0.0027732687159347227,-7.547252346500272e-05,0.3009865181504031,3.1590450686393563,3.348522576342171,0.08418934051701353,-0.04717415308781403,-1.516047051500618
66.935,0.12342018613797177,0.5272640348454154,1.0155327481011063,-0.0027695665580853893,-7.54034779971804e-05,0.30098914789626063,3.15900992197487,3.3486165719597443,0.0842371361110555,-0.04709321633897179,-1.5253016021008063
66.967,0.12337464695428851,0.5271851137644837,1.0254600937190699,-0.0027657098943888563,-7.53352515780951e-05,0.30098911548264723,3.1589767070164223,3.3487076892153325,0.08428267529473876,-0.04701429525804013,-1.5342848987293367
67.001,0.12332995187857135,0.5271058488378916,1.0353872691158812,-0.0027616847342977085,-7.525885650102996e-05,0.3009874173319291,3.158944380406744,3.348798686898715,0.08432737037045593,-0.04693503033144797,-1.543269191523287
67.035,0.1232847909939688,0.5270238381778628,1.045615015918239,-0.002757169674478526,-7.518011521460543e-05,0.3009818516785795,3.158912006640315,3.3488923098331727,0.08437253125505847,-0.046853019671419194,-1.5525268497260751
67.069,0.12324182601841895,0.5269439214917317,1.0555416282959478,-0.0027525769114707644,-7.509355737325978e-05,0.3009741707963212,3.1588814928807514,3.3489830438722437,0.08441549623060833,-0.04677310298528814,-1.561513373228475
67.102,0.12319972079716407,0.526863707276188,1.0654678478301038,-0.002747738382359671,-7.49954330501964e-05,0.30096379235833554,3.1588518760524917,3.3490736373048544,0.0844576014518632,-0.04669288876974442,-1.570501093749168
67.135,0.12315724359881955,0.5267807677285609,1.0756943661111664,-0.0027424416912659585,-7.48809220796915e-05,0.3009495353570562,3.1588223020427675,3.3491668214287156,0.08450007865020773,-0.04660994922211725,-1.5797624848562326
