time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
112.10000000000001,1.2182526961893743,0.7519810436151639,-2.828142676216908,1.9800074535503143e-06,-1.4845431561827382e-06,1.977688664833721e-05,4.225555316910838,4.610835320595081,1.7817473038106257,2.2480189563848363,2.828142676216908
112.13300000000001,1.218252876073091,0.751980909035606,-2.8281408834763,1.7988371681099125e-06,-1.3457955794216048e-06,1.792740607964305e-05,4.225555504383576,4.610835545249947,1.781747123926909,2.248019090964394,2.8281408834763
112.168,1.2182530424214442,0.7519807847961525,-2.828139227594478,1.6634835309226048e-06,-1.2423945350281684e-06,1.6558818218825877e-05,4.2255556777373755,4.610835752872721,1.7817469575785558,2.2480192152038474,2.828139227594478
112.202,1.2182531962145706,0.7519806704173154,-2.8281377025798062,1.5379312645613652e-06,-1.1437883706832963e-06,1.5250146718770452e-05,4.225555837978829,4.610835944536083,1.7817468037854294,2.2480193295826845,2.8281377025798062
112.229,1.2182533343158906,0.7519805679295877,-2.828136334957337,1.3810131993530206e-06,-1.0248772774890114e-06,1.3676224690506444e-05,4.225555981857582,4.6108361165119796,1.7817466656841094,2.2480194320704125,2.828136334957337
112.268,1.2182534588265486,0.7519804758605305,-2.8281351060089586,1.2451065800611616e-06,-9.206905715597458e-07,1.2289483786176447e-05,4.225556111557581,4.610836271365508,1.7817465411734514,2.2480195241394694,2.8281351060089586
112.292,1.2182535757114894,0.7519803897775379,-2.828133955560976,1.1688494083728074e-06,-8.608299262302666e-07,1.1504479826562886e-05,4.225556233293659,4.610836416528764,1.7817464242885106,2.248019610222462,2.828133955560976
112.32000000000001,1.2182536717790138,0.7519803195790323,-2.828133016502115,9.606752437996136e-07,-7.019850556400087e-07,9.390588608937378e-06,4.225556333315868,4.610836535511114,1.7817463282209862,2.248019680420968,2.828133016502115
112.367,1.2182537540441225,0.7519802599860437,-2.8281322190469735,8.226510872511028e-07,-5.959298865487739e-07,7.974551414768882e-06,4.225556418936967,4.610836637092964,1.7817462459558775,2.248019740013956,2.8281322190469735
112.4,1.2182538274893517,0.751980207342166,-2.828131511902096,7.34452292316945e-07,-5.264387770154144e-07,7.07144877321042e-06,4.225556495345515,4.610836727456561,1.7817461725106483,2.248019792657834,2.828131511902096
112.425,1.2182538826671452,0.7519801684939679,-2.828130988963484,5.517779344543783e-07,-3.8848198102847675e-07,5.229386124128155e-06,4.225556552708381,4.610836794938198,1.7817461173328548,2.2480198315060322,2.828130988963484
112.467,1.2182539232990062,0.7519801409198086,-2.8281306159071455,4.0631860986906077e-07,-2.757415928922313e-07,3.730563382653429e-06,4.225556594888661,4.610836844043008,1.7817460767009938,2.248019859080191,2.8281306159071455
112.49300000000001,1.2182539518787594,0.7519801230359029,-2.828130371018619,2.8579753230673077e-07,-1.788390568968623e-07,2.448885263461875e-06,4.225556624468841,4.6108368777570465,1.7817460481212406,2.248019876964097,2.828130371018619
112.529,1.2182539723034649,0.7519801123499368,-2.8281302206249794,2.0424705482469108e-07,-1.0685966111978473e-07,1.5039363976399045e-06,4.225556645485548,4.610836900808261,1.7817460276965351,2.248019887650063,2.8281302206249794
112.558,1.218253971894401,0.7519801200562506,-2.828130316076077,-4.090638938691882e-09,7.706313809308085e-08,-9.545109769248938e-07,4.225556644624866,4.610836908525424,1.781746028105599,2.248019879943749,2.828130316076077
112.60600000000001,1.2182539603735967,0.7519801393004032,-2.8281305681125897,-1.1520804310549693e-07,1.924415260479151e-07,-2.520365125491253e-06,4.225556631994385,4.610836930954564,1.7817460396264033,2.2480198606995967,2.8281305681125897
112.635,1.2182539427991512,0.7519801657024662,-2.8281309066474263,-1.7574445454471288e-07,2.6402062980324104e-07,-3.3853483660806205e-06,4.225556612900565,4.610836962670964,1.7817460572008488,2.248019834297534,2.8281309066474263
112.665,1.2182539122872547,0.751980206572018,-2.8281314438005385,-3.051189656488873e-07,4.086955185389485e-07,-5.371531122122519e-06,4.225556580042426,4.6108370136738674,1.7817460877127453,2.248019793427982,2.8281314438005385
112.69800000000001,1.218253865057974,0.7519802663970225,-2.828132239452062,-4.722928070854948e-07,5.982500450585349e-07,-7.956515233331629e-06,4.225556529383134,4.6108370898948365,1.781746134942026,2.2480197336029777,2.828132239452062
112.73400000000001,1.2182538137150398,0.7519803315631539,-2.828133099047348,-5.134293412645263e-07,6.516613137996785e-07,-8.595952860623868e-06,4.225556474303781,4.610837172857006,1.7817461862849602,2.248019668436846,2.828133099047348
112.766,1.2182537477754525,0.7519804146594713,-2.828134199737227,-6.593958734590899e-07,8.30963173825694e-07,-1.1006898792409459e-05,4.225556403600527,4.610837278937292,1.7817462522245475,2.2480195853405287,2.828134199737227
112.801,1.2182536707290756,0.751980511696788,-2.828135482713026,-7.704637683403348e-07,9.70373167374916e-07,-1.2829757989329948e-05,4.225556320991366,4.610837402842034,1.7817463292709244,2.248019488303212,2.828135482713026
112.83500000000001,1.218253583362777,0.7519806213323657,-2.828136935680715,-8.736629864003476e-07,1.0963557761645149e-06,-1.452967688830853e-05,4.225556227340621,4.610837543030585,1.781746416637223,2.2480193786676343,2.828136935680715
112.863,1.2182540455237367,0.7519694430157042,-2.8279882742001123,4.621609597244003e-06,-0.00011178316661419885,0.0014866148060255213,4.225557344831591,4.610848730897055,1.7817459544762633,2.248030556984296,2.8279882742001123
112.897,1.2182570524378897,0.7519430927117561,-2.8276383740143465,3.0069141530031374e-05,-0.0002635030394815274,0.0034990018576586124,4.225561893344374,4.610875252210199,1.7817429475621103,2.2480569072882437,2.8276383740143465
112.933,1.2182591318169171,0.7519415395978957,-2.827617722201873,2.0793790274087343e-05,-1.5531138604085726e-05,0.0002065181247346004,4.225564060311435,4.610877847586819,1.7817408681830829,2.2480584604021043,2.827617722201873
112.968,1.2182604630275005,0.7519376469828093,-2.8275660087399195,1.3312105833218624e-05,-3.892615086376061e-05,0.0005171346195353976,4.225565617740869,4.610881961535509,1.7817395369724995,2.2480623530171906,2.8275660087399195
112.998,1.2182611310939166,0.7519360535484316,-2.8275448341385263,6.680664161873295e-06,-1.5934343776669024e-05,0.00021174601393170178,4.225566378198147,4.61088368935085,1.7817388689060834,2.2480639464515684,2.8275448341385263
113.028,1.2182617434855982,0.7519345485865796,-2.827524843314804,6.12391681586999e-06,-1.504961852027975e-05,0.00019990823722171314,4.225567077883429,4.610885314138143,1.7817382565144018,2.2480654514134204,2.827524843314804
113.061,1.2182624123801875,0.7519330272347072,-2.827504628244632,6.688945892729947e-06,-1.5213518723689035e-05,0.00020215070172024951,4.225567834936873,4.6108869760441245,1.7817375876198125,2.248066972765293,2.827504628244632
113.089,1.2182641517634898,0.7519291852059489,-2.827453575676887,1.739383302279407e-05,-3.842028758360705e-05,0.000510525677452911,4.2255697968727395,4.610891193465049,1.7817358482365102,2.248070814794051,2.827453575676887
113.12,1.2182648455487592,0.7519277197487979,-2.8274341056319163,6.93785269456626e-06,-1.465457150962024e-05,0.00019470044970493205,4.225570575494324,4.6108928148541635,1.7817351544512408,2.2480722802512023,2.8274341056319163
113.185,1.218265479303557,0.7519263377497384,-2.8274157573884935,6.33754797751962e-06,-1.381999059524297e-05,0.00018348243422838806,4.22557128928982,4.610894335237846,1.781734520696443,2.2480736622502615,2.8274157573884935
113.185,1.2182685788724554,0.7519184292908854,-2.8273107628360212,3.099568898434768e-05,-7.908458853012057e-05,0.0010499455247225953,4.2255748478071915,4.610902829415193,1.7817314211275446,2.2480815707091146,2.8273107628360212
113.23400000000001,1.2182707582139274,0.7519168135574626,-2.827289287221051,2.179341471952867e-05,-1.61573342272181e-05,0.00021475614970345447,4.225577118248752,4.610905542369992,1.7817292417860726,2.2480831864425372,2.827289287221051
113.262,1.2182770158272023,0.7519067777152816,-2.8271559263189627,6.257613274884832e-05,-0.00010035842181066457,0.001333609020881532,4.22558395428235,4.610917369282192,1.7817229841727977,2.2480932222847185,2.8271559263189627
113.295,1.2182788969349612,0.7519019956078568,-2.827092459353466,1.8811077588942737e-05,-4.782107424827764e-05,0.0006346696549686115,4.225586112915564,4.610922508067829,1.7817211030650388,2.2480980043921432,2.827092459353466
113.334,1.218282689759101,0.7518991150438956,-2.8270541406861023,3.7928241398699214e-05,-2.8805639611384493e-05,0.00038318667363590464,4.22559006832481,4.610927270752334,1.781717310240899,2.2481008849561044,2.8270541406861023
113.363,1.2182889676007072,0.7518846962131556,-2.8268470200820675,6.277841606117107e-05,-0.0001441883074004835,0.0020712060403482724,4.225597181945175,4.610942996971687,1.7817110323992928,2.2481153037868444,2.8268470200820675
113.39500000000001,1.2182997823270203,0.7518593593802493,-2.826510721457536,0.00010814726313146394,-0.0002533683290628641,0.0033629862453166126,4.225609465792374,4.610970545354706,1.7817002176729797,2.248140640619751,2.826510721457536
113.42,1.2183103291631034,0.7518341681753501,-2.82617633432085,0.00010546836083147326,-0.0002519120489918869,0.003343871366858764,4.225621473803054,4.610997855289815,1.7816896708368966,2.24816583182465,2.82617633432085
113.46600000000001,1.2183221928475823,0.7518089345285995,-2.825841244792343,0.00011863684478807812,-0.00025233646750555394,0.0033508952850702656,4.22563479902395,4.611025738688778,1.7816778071524177,2.2481910654714006,2.825841244792343
113.486,1.218337637692873,0.7517806683685717,-2.825479148798636,0.00015444845290701892,-0.0002826616002782334,0.0036209599370673473,4.225651877495991,4.611057949231288,1.781662362307127,2.2482193316314283,2.825479148798636
113.519,1.2183540727396123,0.7517527653333439,-2.8251076094645247,0.0001643504673931595,-0.00027903035227816453,0.0037153933411149254,4.22566992330312,4.611090332716836,1.7816459272603877,2.248247234666656,2.8251076094645247
113.566,1.2183703910970525,0.751725469503791,-2.8247439778337062,0.00016318357440203712,-0.0002729582955285359,0.003636316308184284,4.225687817118057,4.611122134463652,1.7816296089029475,2.248274530496209,2.8247439778337062
113.60000000000001,1.218386838187044,0.751698327978876,-2.8243822028152605,0.0001644708999148925,-0.0002714152491500865,0.0036177501844569804,4.225705830539763,4.6111538703919335,1.781613161812956,2.2483016720211237,2.8243822028152605
113.63600000000001,1.2184026906670842,0.7516728944986113,-2.824043062240847,0.0001585248004021267,-0.0002543348026473602,0.0033914057441375434,4.225723150166109,4.611183839760325,1.7815973093329158,2.2483271055013887,2.824043062240847
113.663,1.2184201702370852,0.7516472824338127,-2.823701387322801,0.00017479570000977773,-0.00025612064798563594,0.00341674918045598,4.225742104707157,4.611214848037134,1.7815798297629148,2.2483527175661875,2.823701387322801
113.69500000000001,1.2184446122052284,0.7516204421316443,-2.823343170795874,0.0002444196814321842,-0.00026840302168484875,0.003582165269273574,4.225768081944166,4.611251149712402,1.7815553877947716,2.248379557868356,2.823343170795874
113.735,1.2184759000684717,0.7515907235678311,-2.822939770529869,0.0003128786324335664,-0.00029718563813174725,0.004034002660047165,4.225801062584862,4.6112943020405135,1.7815240999315283,2.248409276432169,2.822939770529869
113.76400000000001,1.218515943637215,0.751554271187922,-2.8224593119875503,0.00040043568743319824,-0.0003645237990912431,0.004804585423188179,4.225843179859004,4.611348452418155,1.781484056362785,2.248445728812078,2.8224593119875503
113.803,1.2185688573496876,0.7515087345724739,-2.8218504629896732,0.000529137124725132,-0.00045536615448038553,0.006088489978770539,4.225898679444249,4.611418262476986,1.7814311426503124,2.248491265427526,2.8218504629896732
113.833,1.2186322011868655,0.7514552825036653,-2.821129925954343,0.0006334383717798708,-0.0005345206880857933,0.007205370353302598,4.225965057054623,4.611501145318204,1.7813677988131345,2.2485447174963347,2.821129925954343
113.867,1.218707805788092,0.7513921515311689,-2.8202894395952063,0.000756046012264644,-0.0006313097249643906,0.00840486359136694,4.2260442441550055,4.611599641893855,1.781292194211908,2.248607848468831,2.8202894395952063
113.891,1.2188010106909932,0.751316435820833,-2.819273918476359,0.0009320490290121164,-0.0007571571033593294,0.010155211188473956,4.226141742392738,4.61171972529286,1.7811989893090068,2.248683564179167,2.819273918476359
113.93,1.218908538887274,0.7512309693874888,-2.8181217888197323,0.001075281962807928,-0.0008546643334417237,0.011521296566265882,4.226254114196369,4.611857081851582,1.781091461112726,2.248769030612511,2.8181217888197323
113.96600000000001,1.2190345242743277,0.7511319140802154,-2.8167929221009755,0.0012598538705366202,-0.0009905530727338796,0.013288667187567604,4.226385712794162,4.6120173449841175,1.7809654757256723,2.2488680859197845,2.8167929221009755
114.0,1.219180157491393,0.751018872059727,-2.815268773351743,0.0014563321706528853,-0.0011304202048845191,0.015241487492323458,4.226537751003944,4.612201702062389,1.780819842508607,2.248981127940273,2.815268773351743
114.029,1.2193290177154958,0.7509032549203265,-2.813707328288023,0.001488602241028758,-0.0011561713940044793,0.01561445063720246,4.226693164945868,4.612390187311794,1.7806709822845042,2.2490967450796733,2.813707328288023
114.066,1.2194782114919336,0.7507877457703557,-2.8121373018337095,0.0014919377643773934,-0.0011550914997082717,0.01570026454313478,4.226848908183592,4.6125788699730395,1.7805217885080664,2.2492122542296444,2.8121373018337095
114.095,1.219624180561266,0.7506738751702133,-2.810598076127783,0.0014596906933239673,-0.0011387060014234063,0.015392257059265724,4.227001338363947,4.612764000961203,1.780375819438734,2.2493261248297864,2.810598076127783
114.13300000000001,1.2197510804317586,0.7505748295959065,-2.8092533476410866,0.0012689987049263607,-0.0009904557430684413,0.013447284866963116,4.2271338603985065,4.6129249779872685,1.7802489195682414,2.2494251704040935,2.8092533476410866
114.166,1.2198555694504192,0.7504925218284461,-2.8081276640788864,0.0010448901866055849,-0.0008230776746043222,0.011256835622002193,4.227243024673377,4.613057991233244,1.7801444305495808,2.249507478171554,2.8081276640788864
114.2,1.2199317562313814,0.7504304324659943,-2.8072840628481095,0.0007618678096221743,-0.0006208936245177821,0.008436012307768692,4.227322743762486,4.613156274062482,1.7800682437686186,2.2495695675340057,2.8072840628481095
114.221,1.219968343814508,0.7503982911610512,-2.806848141667188,0.0003658758312652388,-0.0003214130494311185,0.004359211809212837,4.227361165169137,4.6132049743163055,1.780031656185492,2.2496017088389486,2.806848141667188
114.283,1.2199728194200041,0.7503924024119346,-2.806767783432573,4.475605496212509e-05,-5.8887491165560135e-05,0.0008035823461538527,4.227365980667243,4.6132123708297215,1.7800271805799959,2.2496075975880654,2.806767783432573
114.296,1.2199737714937249,0.7503899735588053,-2.806734643644276,9.52073720750235e-06,-2.4288531292882e-05,0.0003313978829666553,4.227367074493732,4.613214979617159,1.7800262285062751,2.2496100264411947,2.806734643644276
114.334,1.219974436327856,0.7503878381879823,-2.8067043154229907,6.648341310810935e-06,-2.135370823053151e-05,0.0003032822128545831,4.227367864253957,4.613217216090493,1.780025563672144,2.249612161812018,2.8067043154229907
114.36500000000001,1.219974434308625,0.7503854520970602,-2.8066720312931097,-2.019231004624089e-08,-2.38609092206854e-05,0.0003228412988098839,4.227368003129715,4.613219602182269,1.780025565691375,2.2496145479029397,2.8066720312931097
114.396,1.2199731918444812,0.7503828333745176,-2.8066366550854047,-1.2424641437913664e-05,-2.618722542591101e-05,0.0003537620770499572,4.22736691746269,4.6132225007034275,1.7800268081555188,2.2496171666254825,2.8066366550854047
114.431,1.2199595612451215,0.7503762583969166,-2.8065475515441256,-0.00013630599359659712,-6.574977601037091e-05,0.0008910354127911191,4.227353698891695,4.613237634228112,1.7800404387548785,2.2496237416030835,2.8065475515441256
114.464,1.2199260364081612,0.7503628604977113,-2.806365005988572,-0.00033524836960285853,-0.00013397899205291885,0.0018254555555374807,4.2273210237229435,4.613273737114372,1.7800739635918388,2.2496371395022887,2.806365005988572
114.491,1.219885056019772,0.7503468213852981,-2.8061459449835287,-0.00040980388389177946,-0.00016039112413213097,0.0021906100504320847,4.227281062054267,4.613317744447392,1.780114943980228,2.249653178614702,2.8061459449835287
114.52600000000001,1.2198476378141747,0.7503286302677061,-2.8058972363479593,-0.00037418205597328225,-0.00018191117591936923,0.002487086355693613,4.227244783532413,4.613359350202636,1.7801523621858253,2.249671369732294,2.8058972363479593
114.557,1.219817033420751,0.7503115621518012,-2.8056657734078363,-0.0003060439342372767,-0.00017068115904961267,0.0023146294012299506,4.227215240691681,4.613394392312695,1.780182966579249,2.249688437848199,2.8056657734078363
114.589,1.219798459390817,0.7502991430681273,-2.805495992789461,-0.0001857402993388213,-0.00012419083673886888,0.0016978061837535918,4.227197432669499,4.613416735728443,1.780201540609183,2.249700856931873,2.805495992789461
114.62400000000001,1.2197960243119783,0.750293286282311,-2.8054157861743803,-2.4350788387916822e-05,-5.8567858163272035e-05,0.0008020661508068017,4.227195347807649,4.613423078562907,1.7802039756880217,2.249706713717689,2.8054157861743803
114.646,1.2197939832865448,0.7502878322410134,-2.8053412834887475,-2.0410254335523348e-05,-5.454041297592305e-05,0.000745026856328046,4.227193632528285,4.613428901994138,1.7802060167134552,2.249712167758987,2.8053412834887475
114.699,1.219791444751326,0.7502817690993316,-2.805258386923849,-2.5385352186990673e-05,-6.063141681722506e-05,0.0008289656489823827,4.227191456597422,4.613435475109694,1.780208555248674,2.2497182309006685,2.805258386923849
114.738,1.219788626860494,0.7502754753727888,-2.8051722989522,-2.8178908320075635e-05,-6.293726542816458e-05,0.0008608797164910698,4.227189015429912,4.6134423708694445,1.780211373139506,2.249724524627211,2.8051722989522
114.74900000000001,1.2197854072957033,0.7502689005345157,-2.805082348939181,-3.219564790768459e-05,-6.574838273154526e-05,0.0008995001301892458,4.227186189907177,4.613449691668292,1.7802145927042967,2.2497310994654844,2.805082348939181
114.789,1.2197816554602243,0.7502619128910526,-2.8049811564275244,-3.751835478960075e-05,-6.987643463074455e-05,0.001011925116567447,4.227182857442382,4.613457622836593,1.7802183445397757,2.2497380871089474,2.8049811564275244
114.836,1.219777738531156,0.75025474531143,-2.8048826504202964,-3.9169290684260005e-05,-7.167579622602283e-05,0.000985060072280497,4.227179370815408,4.613465790855384,1.780222261468844,2.24974525468857,2.8048826504202964
114.85900000000001,1.2197735032208885,0.7502472916988969,-2.80478022322264,-4.2353102673864385e-05,-7.45361253307042e-05,0.0010242719765640729,4.227175583275891,4.613474363730798,1.7802264967791115,2.249752708301103,2.80478022322264
114.9,1.2197688746536388,0.7502391216955646,-2.804674820266493,-4.628567249698179e-05,-8.17000333230844e-05,0.0010540295614713813,4.227171445508029,4.6134837537568485,1.7802311253463612,2.2497608783044356,2.804674820266493
114.923,1.2197640710176567,0.7502310536344108,-2.804564371442726,-4.803635982097987e-05,-8.068061153831962e-05,0.0011044882376687326,4.227167126970695,4.61349314356672,1.7802359289823433,2.249768946365589,2.804564371442726
114.967,1.2197598253803563,0.7502236666359331,-2.8044632036657164,-4.245637300392957e-05,-7.386998477687534e-05,0.001011677770095254,4.227163325230568,4.613501663730017,1.7802401746196437,2.249776333364067,2.8044632036657164
115.0,1.2197566251928138,0.7502171115708309,-2.8043734044147537,-3.2001875425180515e-05,-6.555065102165081e-05,0.000897992509627521,4.227160517968172,4.613508958253909,1.7802433748071862,2.249782888429169,2.8043734044147537
115.01400000000001,1.2197577406188658,0.7502162984277777,-2.8043622949511016,1.1154260519674608e-05,-8.1314305322433e-06,0.0001110946365212584,4.227161679493872,4.613510338607814,1.7802422593811342,2.2497837015722224,2.8043622949511016
115.06700000000001,1.2197589739953845,0.7502153974379433,-2.804349956386104,1.2333765186944845e-05,-9.009898344070066e-06,0.00012338564997715906,4.227162963954965,4.613511866024036,1.7802410260046155,2.2497846025620567,2.804349956386104
115.10000000000001,1.2197602468461326,0.7502144681021948,-2.804337223078591,1.2728507481352125e-05,-9.293357484674303e-06,0.00012733307512835523,4.227164289496448,4.61351344203608,1.7802397531538674,2.249785531897805,2.804337223078591
115.129,1.2197613984047846,0.7502136275200948,-2.80432570937405,1.1515586519905696e-05,-8.405821000367908e-06,0.00011513704540888625,4.227165488713433,4.613514867751899,1.7802386015952154,2.249786372479905,2.80432570937405
115.161,1.2197625034480026,0.7502128210326859,-2.8043146588720815,1.1050432180415015e-05,-8.064874088553609e-06,0.00011050501968590254,4.227166639481716,4.613516235795193,1.7802374965519974,2.2497871789673143,2.8043146588720815
115.20100000000001,1.2197635699489586,0.7502120431437145,-2.804304003540055,1.0665009559929217e-05,-7.778889714593618e-06,0.0001065533202648794,4.227167750085305,4.613517555846533,1.7802364300510414,2.2497879568562853,2.804304003540055
115.22500000000001,1.21976457151028,0.7502113126333813,-2.8042939942707785,1.0015613214342522e-05,-7.305103332244656e-06,0.00010009269276523014,4.227168793063193,4.6135187955119825,1.78023542848972,2.249788687366619,2.8042939942707785
115.266,1.2197655175440734,0.7502106227465858,-2.804284540571863,9.460337933031582e-06,-6.898867954685528e-06,9.453698915695696e-05,4.227169778210186,4.613519966376504,1.7802344824559266,2.249789377253414,2.804284540571863
115.309,1.2197664504062682,0.7502099426959001,-2.8042752219688434,9.328621948245797e-06,-6.80050685653022e-06,9.31860301944809e-05,4.227170749627463,4.613521120803119,1.7802335495937318,2.2497900573041,2.8042752219688434
115.33200000000001,1.219767316414048,0.7502093114339264,-2.804266570813229,8.660077797095767e-06,-6.312619736936753e-06,8.651155614547434e-05,4.227171651424233,4.6135221924659175,1.780232683585952,2.2497906885660734,2.804266570813229
115.36500000000001,1.2197681417849604,0.750208710037979,-2.804258329690735,8.25370912505008e-06,-6.013959474859831e-06,8.241122493757302e-05,4.22717251089039,4.613523213697639,1.7802318582150396,2.249791289962021,2.804258329690735
115.4,1.2197689608648083,0.7502081134820797,-2.804250154000927,8.190798479468242e-06,-5.965558992349074e-06,8.175689808265219e-05,4.227173363790538,4.6135242269946035,1.7802310391351917,2.2497918865179205,2.804250154000927
115.433,1.2197697180888174,0.750207562067863,-2.804242595485624,7.572240090514271e-06,-5.514142167317715e-06,7.558515302985569e-05,4.227174152275494,4.613525163715393,1.7802302819111826,2.249792437932137,2.804242595485624
115.467,1.2197704441218933,0.7502070335142129,-2.804235350810999,7.2603307588181565e-06,-5.28553650069874e-06,7.244674624651282e-05,4.227174908273203,4.61352606176494,1.7802295558781067,2.249792966485787,2.804235350810999
115.49600000000001,1.2197711634045547,0.7502065100676711,-2.804228175555656,7.192826614321746e-06,-5.234465417780498e-06,7.175255343216946e-05,4.227175657230558,4.613526951351265,1.7802288365954453,2.249793489932329,2.804228175555656
115.528,1.219771834678283,0.7502060216800301,-2.8042214807472026,6.712737283809389e-06,-4.88387640995569e-06,6.6948084533891e-05,4.227176356191215,4.613527781490353,1.780228165321717,2.24979397831997,2.8042214807472026
115.551,1.2197724802877785,0.7502055522372372,-2.804215043933746,6.4560949541991874e-06,-4.6944279297189695e-06,6.436813456467405e-05,4.227177028413036,4.613528579731016,1.7802275197122215,2.249794447762763,2.804215043933746
115.601,1.2197731179811515,0.7502050886446185,-2.80420868840369,6.376933729956846e-06,-4.635926186269401e-06,6.355530056012526e-05,4.227177692386911,4.613529368128729,1.7802268820188485,2.2497949113553815,2.80420868840369
115.62400000000001,1.2197737078509099,0.7502046599930022,-2.804202810808094,5.898697583717194e-06,-4.286516163132248e-06,5.877595596004426e-05,4.227178306556028,4.61353009729849,1.7802262921490901,2.249795340006998,2.804202810808094
115.666,1.2197742813940147,0.7502042433307698,-2.80419709711101,5.735431047870776e-06,-4.166622323831248e-06,5.7136970839088974e-05,4.227178903718571,4.613530806212525,1.7802257186059853,2.24979575666923,2.80419709711101
115.7,1.2197748441318474,0.7502038347362946,-2.804191494182069,5.627378327766053e-06,-4.085944752540982e-06,5.6029289412506955e-05,4.227179489618013,4.613531501642833,1.7802251558681526,2.2497961652637053,2.804191494182069
115.73100000000001,1.2197753703250882,0.7502034527660324,-2.80418625537502,5.261932407574221e-06,-3.819702621976617e-06,5.238807049057215e-05,4.227180037463456,4.613532151858649,1.7802246296749118,2.2497965472339674,2.80418625537502
115.769,1.2197758779306642,0.7502030844293684,-2.804181203555957,5.076055760167009e-06,-3.683366639473107e-06,5.051819063073282e-05,4.227180565948095,4.613532779023156,1.7802241220693358,2.2497969155706317,2.804181203555957
115.8,1.2197763806785085,0.7502027197842955,-2.8041762011150295,5.027478442443112e-06,-3.6464507291444903e-06,5.002440927270868e-05,4.22718108936537,4.613533400087907,1.7802236193214915,2.2497972802157045,2.8041762011150295
115.834,1.219776848521769,0.7502023807265785,-2.8041715498008144,4.678432605764726e-06,-3.3905771701370213e-06,4.65131421512055e-05,4.227181576427046,4.6135339778745905,1.780223151478231,2.2497976192734215,2.8041715498008144
115.88900000000001,1.2197772946489427,0.7502020575362705,-2.8041671161570014,4.461271736477812e-06,-3.2319030807137494e-06,4.433643812973287e-05,4.227182040872951,4.613534528766078,1.7802227053510573,2.2497979424637293,2.8041671161570014
115.90100000000001,1.2197777420861242,0.7502017334821977,-2.8041626693536017,4.474371815277323e-06,-3.2405407279778586e-06,4.4468033997269174e-05,4.22718250667764,4.6135350812251925,1.7802222579138758,2.2497982665178022,2.8041626693536017
115.934,1.2197781536189203,0.7502014356013957,-2.804158581884648,4.115327960629855e-06,-2.9788080191384125e-06,4.087468953528628e-05,4.2271829350940395,4.613535589252962,1.7802218463810797,2.2497985643986045,2.804158581884648
115.962,1.2197785482863095,0.7502011501480366,-2.8041546645275326,3.946673892141206e-06,-2.854533591722941e-06,3.9173571155792786e-05,4.227183345940143,4.613536076331978,1.7802214517136905,2.249798849851963,2.8041546645275326
115.997,1.219778939162056,0.7502008675860561,-2.8041507865004793,3.9087574643659195e-06,-2.8256198048026704e-06,3.878027053261235e-05,4.227183752830386,4.613536558644244,1.780221060837944,2.249799132413944,2.8041507865004793
116.034,1.2197792997057995,0.7502006071740847,-2.80414721179689,3.6054374352723073e-06,-2.6041197143111816e-06,3.5747035891375845e-05,4.227184128132723,4.613537003398317,1.7802207002942005,2.2497993928259152,2.80414721179689
116.05,1.2197796453643184,0.7502003575977855,-2.8041437856505245,3.4565851891876775e-06,-2.4957629918276325e-06,3.426146365725913e-05,4.227184487935544,4.613537429741068,1.7802203546356816,2.2497996424022144,2.8041437856505245
116.089,1.2197799885164329,0.7502001100100091,-2.8041403853433975,3.431521145014216e-06,-2.475877763918888e-06,3.4003071269772533e-05,4.227184845118844,4.61353785288771,1.7802200114835671,2.249799889989991,2.8041403853433975
116.134,1.21978030103751,0.7501998847533836,-2.804137292754491,3.1252107701718046e-06,-2.252566254634658e-06,3.092588906294935e-05,4.227185170405016,4.613538238127857,1.78021969896249,2.2498001152466163,2.804137292754491
116.161,1.2197806018247492,0.7501996681473877,-2.8041343176180122,3.007872393379074e-06,-2.1660599591744045e-06,2.9751364789554202e-05,4.22718548346667,4.61353860879094,1.7802193981752508,2.2498003318526125,2.8041343176180122
116.19800000000001,1.2197808935829753,0.7501994582130106,-2.804131433827964,2.9175822602311996e-06,-2.099343771044815e-06,2.8837900480915835e-05,4.227185787120845,4.613538968228424,1.7802191064170247,2.2498005417869895,2.804131433827964
116.218,1.2197811643973477,0.7501992634918904,-2.8041287582717715,2.7081437248277496e-06,-1.9472112022800303e-06,2.6755561925995153e-05,4.227186068968769,4.613539301780127,1.7802188356026523,2.2498007365081096,2.8041287582717715
116.257,1.219781419602556,0.7501990801978359,-2.8041262398302984,2.5520520829935833e-06,-1.832940544899131e-06,2.5184414731427296e-05,4.227186334559543,4.613539615987716,1.780218580397444,2.2498009198021642,2.8041262398302984
116.296,1.2197816691273047,0.7501989011745384,-2.8041237788612694,2.4952474864115004e-06,-1.7902329751962043e-06,2.4609690290056108e-05,4.227186594227415,4.613539923090209,1.7802183308726953,2.2498010988254618,2.8041237788612694
116.33,1.2197818943433822,0.7501987399342239,-2.8041215620956903,2.2521607756509354e-06,-1.612403144335417e-06,2.2167655790994445e-05,4.227186828578239,4.613540200075263,1.7802181056566178,2.249801260065776,2.8041215620956903
116.36500000000001,1.2197821070890345,0.7501985877652175,-2.8041194695215528,2.127456522060811e-06,-1.5216900639547504e-06,2.0925741375243945e-05,4.227187049944373,4.613540461640015,1.7802178929109655,2.2498014122347825,2.8041194695215528
