time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
81.13300000000001,0.6010750152766463,0.3088198650565317,-2.4519114581594885,0.0006889900341555677,0.0005934178065863938,0.09902106818373557,3.6668240893984843,3.8468315743346064,2.3989249847233536,2.691180134943468,2.4519114581594885
81.166,0.6011431471470451,0.3088797294188323,-2.4420105279781215,0.0006813187039877988,0.0005986436230059899,0.09900930181367062,3.6668797164723297,3.84692226994441,2.398856852852955,2.691120270581168,2.4420105279781215
81.2,0.6012125059830137,0.30894190635917684,-2.4318110792811294,0.0006935883596859149,0.0006217694034454935,0.10199448696992075,3.666936114104465,3.847015418320872,2.3987874940169864,2.691058093640823,2.4318110792811294
81.23100000000001,0.6012789549057505,0.30900267773257906,-2.4219138379902074,0.0006644892273677261,0.0006077137340221306,0.09897241290921954,3.666989920313093,3.847105466192352,2.3987210450942493,2.690997322267421,2.4219138379902074
81.274,0.6013443713290437,0.30906394091675965,-2.412020183254752,0.0006541642329327413,0.0006126318418059329,0.09893654735455559,3.6670426212712237,3.8471950903306875,2.3986556286709564,2.6909360590832403,2.412020183254752
81.299,0.6014106378216559,0.30912732112206026,-2.401832948345885,0.0006626649261221029,0.0006338020530061161,0.10187234908866749,3.6670957596666307,3.8472867871052605,2.398589362178344,2.69087267887794,2.401832948345885
81.337,0.6014732921071875,0.3091885322180934,-2.3919602490757175,0.0006265428553153818,0.0006121109603313135,0.09872699270167651,3.6671457606614526,3.8473743791013164,2.3985267078928123,2.6908114677819066,2.3919602490757175
81.369,0.6015331820480143,0.309248214504858,-2.3821209049372185,0.0005988994082684052,0.000596822867646174,0.09839344138498962,3.667193336169124,3.8474589295617863,2.3984668179519857,2.690751785495142,2.3821209049372185
81.40100000000001,0.6015860614003284,0.3093022544520802,-2.372111834164252,0.0005287935231412799,0.000540399472221953,0.10009070772966311,3.6672350905748266,3.8475345373774994,2.3984139385996714,2.69069774554792,2.372111834164252
81.432,0.6016164337714197,0.309335091887358,-2.36271862809959,0.00030372371091269557,0.0003283743527782157,0.09393206064661985,3.6672587348802645,3.847579267435417,2.3983835662285804,2.690664908112642,2.36271862809959
81.462,0.6016147247061002,0.3093361954072648,-2.353830290230672,-1.7090653194884453e-05,1.1035199067865875e-05,0.08888337868918406,3.6672568485693473,3.847581301805209,2.3983852752939,2.6906638045927354,2.353830290230672
81.503,0.6015857836133539,0.30930979061443875,-2.3451037492212294,-0.0002894109274631518,-0.0002640479282606245,0.08726541009442368,3.667233398383974,3.8476204783279435,2.398414216386646,2.6906902093855614,2.3451037492212294
81.527,0.6015469190172488,0.3092726668332041,-2.3368097714683245,-0.0003886459610513704,-0.00037123781234660314,0.08293977752904969,3.6672022215090716,3.8476742243228044,2.398453080982751,2.690727333166796,2.3368097714683245
81.565,0.60150834351587,0.30923514162201654,-2.3285155170136824,-0.0003857550137875698,-0.00037525211187550145,0.08294254454642047,3.6671714046916395,3.8477280407773633,2.39849165648413,2.6907648583779835,2.3285155170136824
81.60000000000001,0.601479087931021,0.30920703646205544,-2.319801329263028,-0.00029255584849008365,-0.0002810515996110041,0.08714187750654467,3.6671479669685945,3.847768609105666,2.398520912068979,2.6907929635379446,2.319801329263028
81.632,0.601470412930342,0.30920076347850367,-2.311017639701228,-8.675000679025935e-05,-6.272983551769418e-05,0.08783689561799868,3.6671406289433564,3.8477793145229593,2.398529587069658,2.6907992365214963,2.311017639701228
81.668,0.6014895512087881,0.3092252387241298,-2.3017650157347553,0.00019138278446129142,0.0002447524562615433,0.0925262396647275,3.6671548141601864,3.84781038398305,2.398510448791212,2.69077476127587,2.3017650157347553
81.699,0.6015378928268386,0.30928355859426243,-2.291738043230805,0.0004834161805045145,0.0005831987013260598,0.10026972503950127,3.6671913053931693,3.847886134357888,2.3984621071731613,2.6907164414057374,2.291738043230805
81.733,0.6015930849199375,0.3093508528998985,-2.281854812257027,0.0005519209309889916,0.0006729430563606753,0.0988323097377819,3.6672328355520847,3.8479731670569826,2.3984069150800624,2.6906491471001015,2.281854812257027
81.759,0.6016472501835738,0.30941823708264204,-2.271976689296887,0.000541652636363299,0.0006738418274354618,0.09878122960139901,3.6672733419222263,3.848059622270063,2.3983527498164263,2.690581762917358,2.271976689296887
81.801,0.6017021236386865,0.3094879430878042,-2.261802059604453,0.000548734551126806,0.000697060051621512,0.10174629692434323,3.667314108235154,3.848148335421465,2.3982978763613136,2.690512056912196,2.261802059604453
81.833,0.6017545720826496,0.3095559668892342,-2.251927830096807,0.0005244844396312676,0.0006802380143000608,0.09874229507645715,3.6673528112983704,3.8482342311538105,2.3982454279173506,2.690444033110766,2.251927830096807
81.866,0.601806242046819,0.3096243716798053,-2.2420543207045474,0.0005166996416938741,0.0006840479057107496,0.09873509392259727,3.6673906796829465,3.848319957465818,2.398193757953181,2.6903756283201945,2.2420543207045474
81.9,0.6018586670727379,0.3096952467208644,-2.2318822475861184,0.0005242502591895626,0.0007087504105912634,0.10172073118428937,3.6674288262802097,3.8484081144552613,2.398141332927262,2.6903047532791358,2.2318822475861184
81.929,0.601908764062332,0.30976441846583436,-2.2220099020949644,0.0005009698959401732,0.000691717449699536,0.09872345491154011,3.667465008734408,3.848493521941283,2.398091235937668,2.6902355815341656,2.2220099020949644
81.965,0.6019580876633642,0.3098339619377808,-2.212138029106271,0.0004932360103226952,0.0006954347194643162,0.09871872988693298,3.6675003632963974,3.848578781029415,2.3980419123366357,2.690166038062219,2.212138029106271
81.99900000000001,0.6020080985944722,0.3099059984094607,-2.201967424913703,0.0005001093110801325,0.0007203647167991489,0.10170604192567989,3.667535925461661,3.8486664756500164,2.3979919014055278,2.6900940015905395,2.201967424913703
82.034,0.6020558554289708,0.30997628585924036,-2.1920963064801664,0.0004775683449853574,0.0007028744977966017,0.09871118433536719,3.667569604600097,3.848751452357636,2.3979441445710292,2.6900237141407595,2.1920963064801664
82.063,0.6021028417125251,0.31004693404003353,-2.182225468470287,0.00046986283554373287,0.0007064818079316471,0.09870838009879535,3.66760246074363,3.848836298549605,2.397897158287475,2.6899530659599664,2.182225468470287
82.099,0.6021504476975121,0.31012009803285684,-2.1720557296949505,0.0004760598498698698,0.0007316399282331076,0.10169738775336334,3.6676354539718683,3.84892358714939,2.397849552302488,2.689879901967143,2.1720557296949505
82.13000000000001,0.6021958737944382,0.3101914703069816,-2.162185260599805,0.0004542609692603783,0.000713722741247369,0.09870469095145662,3.667666644977628,3.8490081893467356,2.397804126205562,2.6898085296930185,2.162185260599805
82.168,0.6022405344666529,0.310263196532548,-2.1523149005166173,0.00044660672214758,0.0007172622556644859,0.09870360083187535,3.6676970193384544,3.8490926832937182,2.397759465533347,2.689736803467452,2.1523149005166173
82.199,0.6022857437232136,0.31033745902699084,-2.1421453898945235,0.0004520925656070762,0.0007426249444281163,0.10169510622093814,3.667727457283891,3.849179624624279,2.397714256276786,2.6896625409730093,2.1421453898945235
82.229,0.6023288453361704,0.3104098887135514,-2.1322748593083705,0.0004310161295673076,0.0007242968656057114,0.09870530586153059,3.6677561715742106,3.8492639087184766,2.3976711546638296,2.6895901112864484,2.1322748593083705
82.26700000000001,0.6023711846362143,0.31048266666917307,-2.12240414200989,0.0004233930004393649,0.0007277795562166123,0.09870717298480436,3.6677840733832627,3.8493481063856216,2.3976288153637855,2.689517333330827,2.12240414200989
82.301,0.6024140132171625,0.31055801650074094,-2.1122340021938957,0.0004282858094817321,0.0007534983156787245,0.1017013981599435,3.667811974033373,3.849434777513821,2.3975859867828375,2.689441983499259,2.1122340021938957
82.333,0.6024548173983113,0.3106315126980527,-2.1023625248969324,0.0004080418114882356,0.0007349619731178425,0.09871477296963249,3.6678382365859616,3.849518841014929,2.3975451826016885,2.689368487301947,2.1023625248969324
82.367,0.6024948861423105,0.3107053958993657,-2.092490196621078,0.00040068743999199796,0.0007388320131296311,0.09872328275854603,3.6678637058145123,3.8496028899987533,2.3975051138576893,2.6892946041006343,2.092490196621078
82.399,0.6025354146980415,0.31078194633022993,-2.0823174961369184,0.0004052855573100089,0.0007655043086424174,0.10172700484159414,3.6678891272241247,3.8496895071581108,2.3974645853019583,2.6892180536697703,2.0823174961369184
82.43,0.6025740159511834,0.3108566555268118,-2.072442799528423,0.0003860125314192331,0.0007470919658186803,0.0987469660849527,3.6679130034618113,3.849773599493065,2.397425984048817,2.6891433444731883,2.072442799528423
82.465,0.6026118902508427,0.3109317649904196,-2.0625668928365073,0.0003787429965929068,0.0007510946360778092,0.09875906691915848,3.6679360922664714,3.849857717826965,2.397388109749157,2.6890682350095805,2.0625668928365073
82.498,0.6026501488993478,0.3110095646844006,-2.0523904194417173,0.0003825864850504068,0.0007779969398102882,0.10176473394789998,3.667959055027595,3.849944415673357,2.3973498511006524,2.6889904353155996,2.0523904194417173
82.533,0.6026865381436795,0.3110854732770479,-2.0425119723739655,0.0003638924433169155,0.0007590859264727801,0.09878447067751761,3.6679805387414746,3.850028595787046,2.3973134618563208,2.688914526722952,2.0425119723739655
82.572,0.6027221902410596,0.31116176678446755,-2.0326322250116062,0.0003565209738010111,0.000762935074196669,0.09879747362359304,3.66800122794416,3.8501128084424012,2.3972778097589407,2.6888382332155323,2.0326322250116062
82.598,0.6027581484556843,0.3112407695578066,-2.022451714008105,0.00035958214624765006,0.0007900277333905414,0.10180511003501369,3.6680217109048967,3.850199609544896,2.3972418515443157,2.6887592304421934,2.022451714008105
82.63300000000001,0.6027922940008101,0.3113178285689018,-2.0125692747902915,0.000341455451258188,0.0007705901109517077,0.09882439217813399,3.668040780316144,3.850283894830936,2.3972077059991896,2.6886821714310982,2.0125692747902915
82.665,0.6028256920826286,0.3113952557642031,-2.0026854860235725,0.00033398081818458714,0.0007742719530134945,0.09883788766718915,3.668059048271837,3.850368218033208,2.3971743079173713,2.6886047442357968,2.0026854860235725
82.699,0.6028593165986884,0.3114754078933194,-1.9925007635601326,0.0003362451605981587,0.0008015212911627323,0.10184722463439932,3.668077028993618,3.850455137374451,2.397140683401312,2.6885245921066807,1.9925007635601326
82.733,0.6028911858813352,0.3115535636954379,-1.9826141983135364,0.00031869282646757036,0.0007815580211850692,0.09886565246596257,3.6680936623253353,3.8505395410508,2.3971088141186647,2.688446436304562,1.9826141983135364
82.76700000000001,0.6029222966339381,0.3116320687545361,-1.972726251972632,0.00031110752602980796,0.0007850505909817729,0.09887946340904286,3.6681094869275785,3.8506239858447873,2.3970777033660617,2.688367931245464,1.972726251972632
82.799,0.6029535529381236,0.311713311236125,-1.9625372200422708,0.00031256304185434125,0.0008124248158891678,0.10189031930361248,3.668124942721129,3.8507110335177375,2.3970464470618764,2.688286688763875,1.9625372200422708
82.839,0.6029831125162147,0.3117925055253674,-1.9526464533408967,0.00029559578091142846,0.0007919428924241245,0.09890766701374121,3.6681391181955694,3.8507955646014023,2.3970168874837854,2.6882074944746326,1.9526464533408967
82.866,0.6030119027273646,0.3118720294498263,-1.9427542936500823,0.0002879021114987612,0.0007952392445886858,0.09892159690814362,3.66815247801729,3.8508801396025514,2.3969880972726356,2.6881279705501737,1.9427542936500823
82.899,0.6030407570269573,0.3119543011637127,-1.9325609151242131,0.00028854299592651067,0.0008227171388641707,0.10193378525869212,3.668165387281514,3.8509673244952265,2.396959242973043,2.6880456988362873,1.9325609151242131
82.933,0.6030679751454309,0.31203447564740394,-1.9226659422973207,0.00027218118473615327,0.0008017448369124214,0.09894972826892445,3.66817708475935,3.8510519931069336,2.396932024854569,2.687965524352596,1.9226659422973207
82.96600000000001,0.6030944178977788,0.3121149707075825,-1.9127697050869037,0.00026442752347977105,0.0008049506017854258,0.09896237210416992,3.6681879624267046,3.8511367201620277,2.396905582102221,2.6878850292924175,1.9127697050869037
83.0,0.6031208477938553,0.31219823589821777,-1.902572291863051,0.0002642989607648527,0.0008326519063528437,0.10197413223852703,3.668198309979106,3.8512240793709194,2.396879152206145,2.687801764101782,1.902572291863051
83.037,0.6031457067831819,0.3122793673459857,-1.8926735632937508,0.00024858989326581593,0.000811314477679459,0.09898728569300186,3.6682075165673877,3.8513089338414397,2.396854293216818,2.687720632654014,1.8926735632937508
83.066,0.603169786095817,0.31236081689169365,-1.882773785689677,0.00024079312635039152,0.000814495457079345,0.098997776040739,3.6682158996102467,3.8513938681795663,2.396830213904183,2.687639183108306,1.882773785689677
83.09400000000001,0.6031937810855633,0.3124450776922605,-1.8725731491514677,0.000239949897463676,0.0008426080056683771,0.1020063653820924,3.668223674842457,3.8514814789211744,2.3968062189144366,2.6875549223077395,1.8725731491514677
83.13300000000001,0.6032162780137851,0.31252719285703784,-1.862671754425307,0.00022496928221760193,0.0008211516477735215,0.09901394726160584,3.6682303827513754,3.8515666200514573,2.396783721986215,2.6874728071429623,1.862671754425307
83.169,0.6032379927904341,0.31260963658880064,-1.852769679823793,0.00021714776649028877,0.0008244373176280462,0.09902074601514155,3.6682362627578136,3.8516518755523466,2.396762007209566,2.6873903634111995,1.852769679823793
83.20100000000001,0.6032595440625949,0.3126949190471763,-1.8425668702785682,0.00021551272160746926,0.0008528245837563508,0.10202809545224678,3.6682414522445486,3.851739838925624,2.396740455937405,2.687305080952824,1.8425668702785682
83.23100000000001,0.6032796611268233,0.3127780211369226,-1.8326635389809887,0.0002011706422844206,0.0008310208974632305,0.09903331297579587,3.668245643495837,3.8518253412857866,2.396720338873177,2.6872219788630773,1.8326635389809887
83.265,0.603298986472312,0.3128614429467133,-1.8227596485902309,0.00019325345488652168,0.000834218097907069,0.09903890390757786,3.668248999140747,3.851910972280917,2.396701013527688,2.6871385570532866,1.8227596485902309
83.299,0.6033180657591279,0.31294772344575134,-1.8125550900654892,0.00019079286815992802,0.0008628049903802726,0.10204558524741669,3.668251579652543,3.851999337113852,2.3966819342408723,2.687052276554249,1.8125550900654892
83.33200000000001,0.6033357729964859,0.31303178309825996,-1.802650156358586,0.0001770723735794455,0.000840596525086279,0.09904933706903263,3.668253230422194,3.8520852415458373,2.396664227003514,2.68696821690174,1.802650156358586
83.367,0.603352677804588,0.3131161509321684,-1.7927447509852406,0.00016904808102125024,0.000843678339084164,0.09905405373345388,3.6682540372596137,3.8521712863245017,2.396647322195412,2.6868838490678315,1.7927447509852406
83.40100000000001,0.6033692514987158,0.3132033923749583,-1.7825387097826106,0.00016573694127774985,0.0008724144278993151,0.10206041202629912,3.6682539828378955,3.8522600881075757,2.396630748501284,2.6867966076250416,1.7825387097826106
83.426,0.6033845153881016,0.3132883709789018,-1.7726324200574097,0.00015263889385774831,0.0008497860394346413,0.09906289725200912,3.6682530675287395,3.8523464266820797,2.3966154846118983,2.686711629021098,1.7726324200574097
83.464,0.6033989652649142,0.3133736428948391,-1.7627257368123899,0.00014449876812649975,0.0008527191593732386,0.09906683245019865,3.6682512997238086,3.8524329142452753,2.396601034735086,2.686626357105161,1.7627257368123899
83.501,0.6034129974566298,0.31346179954398157,-1.7525184617304046,0.00014032191715585007,0.000881566491424679,0.10207275081985268,3.668248583753701,3.852522180684615,2.39658700254337,2.6865382004560185,1.7525184617304046
83.533,0.6034257826112873,0.3135476496546785,-1.7426110478132557,0.00012785154657524167,0.0008585011069695003,0.09907413917148888,3.6682450765766546,3.852608977583674,2.3965742173887126,2.6864523503453217,1.7426110478132557
83.566,0.6034377418664914,0.31363377572311374,-1.7327033024028324,0.00011959255204030406,0.0008612606843522164,0.09907745410423274,3.6682407085022937,3.8526959300042796,2.3965622581335086,2.6863662242768864,1.7327033024028324
83.599,0.6034491952598573,0.3137227932736882,-1.7224949824745748,0.0001145339336594553,0.0008901755057444394,0.10208319928257659,3.668235304595608,3.8527856813526253,2.3965508047401425,2.6862772067263117,1.7224949824745748
83.629,0.6034594906684073,0.31380944298329677,-1.7125864156198498,0.00010295408550020646,0.0008664970960858831,0.09908566854724965,3.6682292082678982,3.8528729405504927,2.396540509331593,2.6861905570167033,1.7125864156198498
83.666,0.6034689961672518,0.3138963137291259,-1.7026771539887857,9.505498844486482e-05,0.0008687074582913734,0.09909261631064092,3.6682222966935503,3.8529603298003416,2.3965310038327483,2.686103686270874,1.7026771539887857
83.7,0.6034779067075824,0.3139860452157762,-1.6924668742398632,8.910540330586691e-05,0.0008973148665031294,0.10210279748922524,3.668214267721837,3.8530505026201127,2.3965220932924174,2.6860139547842237,1.6924668742398632
83.733,0.6034856975918044,0.31407334489219846,-1.6825561281866745,7.790884221980932e-05,0.0008729967642223668,0.09910746053188646,3.6682055957714494,3.8531381492480024,2.3965143024081956,2.6859266551078016,1.6825561281866745
83.772,0.6034926627802348,0.3141608537489775,-1.6726448620089158,6.965188430463343e-05,0.0008750885677905051,0.09911266177758726,3.6681960756491954,3.853225934861087,2.396507337219765,2.6858391462510225,1.6726448620089158
83.799,0.6034989388533719,0.3142511895907443,-1.662432214514248,6.27607313707923e-05,0.0009033584176676435,0.1021264749466777,3.6681853521450694,3.853316488455172,2.396501061146628,2.6857488104092555,1.662432214514248
83.836,0.6035041432850583,0.31433898827332357,-1.652518370758781,5.204431686389732e-05,0.0008779868257929868,0.09913843755467111,3.668174052340306,3.8534044412537165,2.3964958567149415,2.6856610117266766,1.652518370758781
83.86500000000001,0.6035084683789551,0.31442676651996576,-1.6426011671830105,4.3250938968064645e-05,0.0008777824664218947,0.09917203575770417,3.6681618945858308,3.8534923259908487,2.396491531621045,2.685573233480034,1.6426011671830105
83.9,0.6035119769803071,0.31451659856886244,-1.632371910498108,3.508601352009144e-05,0.000898320488966764,0.10229256684902488,3.668148552983923,3.853582226531962,2.396488023019693,2.6854834014311377,1.632371910498108
83.933,0.6035143022548695,0.31459993112527956,-1.6223866043980384,2.3252745623425497e-05,0.0008333255641712611,0.09985306100069646,3.66813526549088,3.8536655915237796,2.3964856977451303,2.6854000688747206,1.6223866043980384
83.96600000000001,0.6035154733711025,0.31467746133426816,-1.6123179319820418,1.1711162329897107e-05,0.0007753020898859653,0.10068672415996627,3.668121930067871,3.8537431305772887,2.3964845266288974,2.685322538665732,1.6123179319820418
84.001,0.603515890218385,0.31476037021812947,-1.6019853124234298,4.168472825805125e-06,0.0008290888386131012,0.10332619558611977,3.668106850449966,3.8538260405090505,2.396484109781615,2.6852396297818704,1.6019853124234298
84.033,0.6035159396377555,0.31485661440459,-1.592176024985226,4.941937048474898e-07,0.0009624418646053678,0.09809287438203862,3.6680889208272807,3.853922284708199,2.3964840603622446,2.68514338559541,1.592176024985226
84.06700000000001,0.6035151464727643,0.31495542804877813,-1.5823947581359905,-7.931649912418237e-06,0.0009881364418812266,0.09781266849235415,3.6680696860127218,3.854021101535655,2.3964848535272356,2.685044571951222,1.5823947581359905
84.101,0.6035131923749874,0.3150525533579194,-1.5722305750813659,-1.954097776923902e-05,0.0009712530914124384,0.10164183054624631,3.668049628514786,3.8541182465003927,2.3964868076250125,2.684947446642081,1.5722305750813659
84.126,0.6035104234503507,0.3151525502082772,-1.5624406708971017,-2.7689246366868758e-05,0.000999968503578308,0.09789904184264175,3.6680282368428725,3.8542182816793304,2.3964895765496492,2.684847449791723,1.5624406708971017
84.167,0.6035066475077229,0.31525799378546604,-1.5527219765872249,-3.775942627792794e-05,0.0010544357718883512,0.09718694309876819,3.6680048416620923,3.8543237928432568,2.396493352492277,2.6847420062145337,1.5527219765872249
84.19800000000001,0.603501641094451,0.3153693699704968,-1.5427530032600616,-5.006413271835264e-05,0.0011137618503076485,0.09968973327163289,3.6679791331911553,3.854435281491853,2.396498358905549,2.684630630029503,1.5427530032600616
84.233,0.603495858095169,0.31547215732177214,-1.5330105435455543,-5.782999282000212e-05,0.0010278735127533523,0.09742459714507268,3.667954267857564,3.8545382313955097,2.396504141904831,2.6845278426782277,1.5330105435455543
84.268,0.603489396083167,0.31556497291189334,-1.5231296245995225,-6.462012002050876e-05,0.00092815590121198,0.09880918946031825,3.6679305988732738,3.8546312716629676,2.396510603916833,2.6844350270881066,1.5231296245995225
84.303,0.6034819023225684,0.3156595357873366,-1.5129336524278885,-7.493760598609178e-05,0.0009456287544323816,0.10195972171634038,3.667905592464004,3.854726131000199,2.396518097677432,2.6843404642126636,1.5129336524278885
84.333,0.6034737075499843,0.3157512913793261,-1.5030365243773465,-8.194772584069199e-05,0.0009175559198953964,0.09897128050541992,3.667880423333529,3.8548182518065297,2.396526292450016,2.684248708620674,1.5030365243773465
84.364,0.6034645929647428,0.31584306560256764,-1.4931390894431684,-9.114585241554174e-05,0.0009177422324152529,0.09897434934178051,3.6678543491991213,3.8549104775280814,2.396535407035257,2.6841569343974325,1.4931390894431684
84.40100000000001,0.6034542340409393,0.3159376514846892,-1.4829416423474797,-0.00010358923803410747,0.0009458588212157837,0.10197447095688705,3.6678265303075888,3.855005628967372,2.3965457659590608,2.684062348515311,1.4829416423474797
84.435,0.6034432448569311,0.31602947934579995,-1.4730439736083498,-0.00010989184008214359,0.0009182786111072705,0.09897668739129895,3.667798608783053,3.8550981120373975,2.396556755143069,2.6839705206542,1.4730439736083498
84.467,0.6034313331409938,0.3161213187509293,-1.463146073216945,-0.00011911715937285017,0.0009183940512935695,0.09897900391404812,3.6677697808717395,3.8551907207049783,2.396568666859006,2.6838786812490705,1.463146073216945
84.498,0.6034180958116989,0.3162159361500011,-1.4529479580733764,-0.00013237329294923939,0.0009461739907179467,0.10198115143568609,3.667739134791776,3.8552862595928405,2.396581904188301,2.683784063849999,1.4529479580733764
84.533,0.6034043113595516,0.31630774968213077,-1.4430494591039973,-0.00013784452147280746,0.0009181353212966981,0.0989849896937911,3.667708476075,3.8553791021251365,2.3965956886404483,2.6836922503178693,1.4430494591039973
84.57000000000001,0.6033896044977745,0.3163995277460841,-1.4331505968317686,-0.00014706861777180613,0.0009177806395332944,0.09898862272228692,3.6676769198168424,3.8554720510616898,2.3966103955022255,2.6836004722539157,1.4331505968317686
84.599,0.6033734879255064,0.31649403306145873,-1.4229513356621908,-0.00016116572268076723,0.000945053153746378,0.10199261169577811,3.6676434723742797,3.8555679207572964,2.3966265120744934,2.683505966938541,1.4229513356621908
84.623,0.6033569101783739,0.31658569134681164,-1.413051598267272,-0.0001657774713248461,0.0009165828535290244,0.09899737394918784,3.6676101045430265,3.855661066143515,2.396643089821626,2.6834143086531883,1.413051598267272
84.662,0.6033394126177535,0.3166772621761438,-1.4031513128969528,-0.00017497560620416408,0.0009157082933214378,0.09900285370319173,3.6675758513604304,3.8557542937221183,2.3966605873822466,2.683322737823856,1.4031513128969528
84.702,0.6033204245013928,0.3167714986617267,-1.3929503958273055,-0.00018988116360696417,0.0009423648558293252,0.1020091706964732,3.6675396391769937,3.855850424173995,2.396679575498607,2.6832285013382733,1.3929503958273055
84.733,0.603301067079485,0.31686281884485046,-1.3830485998736126,-0.000193574219077286,0.0009132018312374424,0.09901795953692893,3.6675036095248954,3.8559437734408837,2.396698932920515,2.6831371811551494,1.3830485998736126
84.76100000000001,0.6032808006455727,0.3169539709423373,-1.3731457682460546,-0.0002026643391239702,0.0009115209748683517,0.09902831627558006,3.667466720092531,3.856037151346299,2.3967191993544272,2.6830460290576625,1.3731457682460546
84.8,0.603258970613533,0.31704769496316365,-1.3629417660735552,-0.00021830032039704683,0.0009372402082635789,0.10204002172499393,3.6674278174722206,3.85613338409737,2.396741029386467,2.6829523050368365,1.3629417660735552
84.834,0.6032368632662404,0.3171384646301003,-1.3530368241489956,-0.00022107347292577018,0.0009076966693666311,0.09904941924559596,3.667389194593156,3.8562268071525554,2.3967631367337594,2.6828615353698995,1.3530368241489956
84.867,0.603213853462091,0.3172290249614698,-1.3431308434733513,-0.00023009804149376478,0.000905603313695047,0.09905980675644299,3.6673497259816212,3.85632024496452,2.396786146537909,2.68277097503853,1.3431308434733513
84.894,0.6031892061010813,0.31732209525878247,-1.33292360522596,-0.0002464736100971088,0.0009307029731264738,0.10207238247391226,3.6673081831555563,3.8564165235844032,2.3968107938989185,2.6826779047412175,1.33292360522596
84.932,0.603164378332187,0.3174121700284374,-1.3230157179187585,-0.0002482776889434213,0.0009007476965494643,0.09907887307201602,3.667267022687109,3.8565099574232233,2.396835621667813,2.6825878299715624,1.3230157179187585
84.96000000000001,0.6031386765969021,0.31750192327102145,-1.3131075478811487,-0.00025701735284822114,0.0008975324258403417,0.09908170037609798,3.6672250652780933,3.8566033181416812,2.396861323403098,2.6824980767289786,1.3131075478811487
85.00200000000001,0.6031112919203694,0.31759403287220644,-1.302898984238791,-0.00027384676532737906,0.0009210960118499756,0.10208563642357671,3.667181017736711,3.856699412361795,2.3968887080796306,2.6824059671277936,1.302898984238791
85.033,0.6030838432024231,0.3176830611643895,-1.2929906122186916,-0.00027448717946243484,0.0008902829218304653,0.09908372020099421,3.667137482576113,3.8567925760292083,2.3969161567975767,2.6823169388356103,1.2929906122186916
85.068,0.603055545987684,0.31777170487149625,-1.2830822537448898,-0.0002829721473918134,0.0008864370710676139,0.09908358473801782,3.6670931871301446,3.8568856267636042,2.396944454012316,2.6822282951285037,1.2830822537448898
85.10000000000001,0.6030255118953679,0.31786261618090283,-1.2728737120386424,-0.00030034092316055805,0.0009091130940658276,0.1020854170624741,3.6670467651318868,3.8569813707601748,2.396974488104632,2.6821373838190974,1.2728737120386424
85.13300000000001,0.6029955157619924,0.3179504321127792,-1.2629655408934208,-0.00029996133375509437,0.0008781593187634495,0.09908171145221578,3.6670009580706537,3.857074168421292,2.397004484238008,2.682049567887221,1.2629655408934208
85.168,0.6029646952968558,0.318037818008877,-1.2530575407914182,-0.00030820465136582875,0.0008738589609780245,0.09908000102002656,3.6669544228106288,3.857166830149681,2.3970353047031443,2.681962181991123,1.2530575407914182
85.202,0.602932087606467,0.3181273882874779,-1.2428495205299819,-0.000326076903888195,0.0008957027860090339,0.10208020261436301,3.6669057270548104,3.857262151166677,2.397067912393533,2.6818726117125222,1.2428495205299819
85.23400000000001,0.6028996185759852,0.3182138594231778,-1.2329419958854309,-0.00032469030481818706,0.0008647113569992815,0.09907524644551025,3.666857745600769,3.857354517260292,2.397100381424015,2.681786140576822,1.2329419958854309
85.272,0.602866349625204,0.31829986001304494,-1.2230347683044644,-0.0003326895078115122,0.0008600058986713011,0.09907227580966405,3.6668090673501834,3.857446728564065,2.397133650374796,2.681700139986955,1.2230347683044644
85.3,0.6028312455277615,0.31838796044597806,-1.212827690261146,-0.00035104097442562043,0.0008810043293311365,0.10207078043318552,3.666758197271774,3.8575415651811507,2.3971687544722386,2.6816120395540217,1.212827690261146
85.333,0.602796380804985,0.3184729656566929,-1.20292122982402,-0.0003486472277647312,0.0008500521071486133,0.09906460437125952,3.666708139448265,3.857633442462036,2.397203619195015,2.681527034343307,1.20292122982402
85.38000000000001,0.6027607447389801,0.3185574614220196,-1.1930152485529157,-0.0003563606600487379,0.0008449576532670866,0.09905981271104203,3.6666574200179225,3.857725145589346,2.3972392552610198,2.6814425385779805,1.1930152485529157
85.391,0.6027232332162666,0.31864397151826296,-1.1828096440140523,-0.0003751152271347369,0.0008651009624333073,0.10205604538863433,3.6666044850703323,3.85781943827776,2.397276766783733,2.681356028481737,1.1828096440140523
85.43,0.6026860661587341,0.3187273906709902,-1.1729048513414173,-0.00037167057532538905,0.0008341915272724876,0.09904792672634999,3.666552464569124,3.8579107626732267,2.397313933841266,2.68127260932901,1.1729048513414173
85.46300000000001,0.6026481559854387,0.31881025268572866,-1.163000831714544,-0.000379101732953524,0.0008286201473844956,0.09904019626873373,3.6664998189356406,3.858001885089381,2.3973518440145614,2.681189747314271,1.163000831714544
85.498,0.6026083436108556,0.318895027015533,-1.1527976649616438,-0.0003981237458317022,0.0008477432980436017,0.10203166752900117,3.6664449504741237,3.8580955425085413,2.3973916563891446,2.681104972984467,1.1527976649616438
