time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
55.841,-0.4181894155962992,0.7933593681423381,-0.42712405296993816,-0.0027973197208277377,-7.228193057706354e-05,0.29974359697115766,2.5900845145474127,2.706831662126413,0.08329991932735681,-0.0036976420611816163,0.3827636704818804
55.869,-0.4182740467965229,0.7933947721888484,-0.41723223482809313,-0.0027905874183388624,-7.214012080919744e-05,0.2997094513622067,2.589997328691565,2.7069234002676663,0.08338455052758054,-0.003733046107691873,0.3724930706513696
55.909,-0.4183588247629107,0.7934292580615193,-0.4073414417918132,-0.002783241608884857,-7.196947582954023e-05,0.29967186630671055,2.5899100700848217,2.70701492392034,0.08346932849396832,-0.003767531980362837,0.36223533382999484
55.935,-0.4184462916754828,0.7934638204298187,-0.39715217267211284,-0.0027747434788733174,-7.195614012544648e-05,0.2996256911028896,2.589820125290256,2.7071089718767096,0.08355679540654043,-0.0038020943486621883,0.35168042540941613
55.969,-0.4185312686294607,0.7934964107623779,-0.3872640763878867,-0.0027654018019173804,-7.178868628967628e-05,0.2995697961426742,2.5897328200653496,2.7071999840324015,0.08364177236051834,-0.0038346846812213897,0.3414496317224578
56.002,-0.4186162667037021,0.7935280531100124,-0.3773779274222928,-0.002754155750408308,-7.140569819695053e-05,0.29949558108515884,2.589645569625137,2.7072906808393387,0.08372677043475973,-0.0038663270288559204,0.3312328016102968
56.035,-0.4187037629524491,0.7935596371948473,-0.36719517570082544,-0.0027387245367996543,-7.0832377671582e-05,0.29937949983141315,2.5895558338429843,2.707383703137524,0.08381426668350672,-0.003897911113690866,0.32072212642277664
56.072,-0.41878843502680635,0.7935892527040408,-0.3573166556584976,-0.002716144863778527,-7.159945906584858e-05,0.29918320329851905,2.5894690703982826,2.7074734050804277,0.08389893875786397,-0.003927526622884314,0.31053821607715193
56.1,-0.4188725942928253,0.7936175486293882,-0.34744713515604553,-0.0026822728530243433,-7.720128236670385e-05,0.2988343356019308,2.589382923505641,2.707562193826607,0.08398309802388293,-0.00395582254823168,0.3003793203925311
56.135,-0.41895781999919784,0.7936451474330803,-0.33729886897730893,-0.002562115949057981,-7.577165932516877e-05,0.2975070010940309,2.589295769300426,2.707651776832763,0.08406832373025547,-0.003983421351923866,0.28995113986316
56.168,-0.4190305218920416,0.7936677743913719,-0.3275694883296286,-0.0019841154333981423,-6.675124812198117e-05,0.29107871520281337,2.5892214954439035,2.7077279184407352,0.08414102562309922,-0.004006048310215449,0.2799942966082729
56.204,-0.41907646870637577,0.793680813884556,-0.31815807944675795,-0.0008569493753808094,-6.522298565104351e-05,0.2784470897298023,2.5891746556644843,2.7077756797025483,0.0841869724374334,-0.004019087803399546,0.27045427751858364
56.235,-0.4190774179491452,0.7936788492282522,-0.30900956213573433,0.0008795016867707631,-6.245147367239058e-05,0.25897138011319215,2.5891738659952557,2.7077778616595203,0.08418792168020284,-0.00401712314709568,0.2613295807851568
56.267,-0.41901802266977595,0.7936581731583557,-0.30084038112594563,0.0025411247721816178,-6.595552376176478e-05,0.2401040328283715,2.589234720041733,2.7078407528280395,0.08412852640083357,-0.003996447077199261,0.25337199987688086
56.299,-0.41894042447285995,0.7936324171931616,-0.2928853325202334,0.002412982519357876,-4.9591853972398526e-05,0.24167416190346058,2.5893141240617523,2.7079225137594656,0.08405092820391757,-0.003970691112005098,0.2456789390695966
56.334,-0.4188643697367767,0.7936077386807611,-0.2846355312254046,0.0022867653804076234,-5.7760459650386346e-05,0.243286141118531,2.5893919037978645,2.708002472197763,0.08397487346783433,-0.003946012599604587,0.23767967544041735
56.37,-0.41879442647761483,0.7935855712270342,-0.27657711065010376,0.0021600127964429014,-5.889504660770489e-05,0.24484170425298168,2.589463391472184,2.7080758442326736,0.08390493020867246,-0.003923845145877736,0.22984578746266493
56.4,-0.4187284006445409,0.7935651104788313,-0.2684677320472686,0.0020204363434019822,-6.034889681663842e-05,0.24645573626374384,2.5895308382362674,2.7081449676935976,0.08383890437559854,-0.0039033843976747917,0.22194317779691008
56.436,-0.41866900397842016,0.7935469026249244,-0.2600095058933589,0.0015624870150557366,-6.122554687637793e-05,0.25163595284725004,2.5895914974119973,2.7082070924864756,0.08377950770947779,-0.0038851765437679653,0.21366887711027305
56.467,-0.4186329883283551,0.7935353602515495,-0.251545615942939,0.000674382821025224,-6.208260782844616e-05,0.2616728739108135,2.5896283186435123,2.708244912500129,0.08374349205941273,-0.003873634170392992,0.20532262088082565
56.501,-0.41863250682036846,0.7935330316485467,-0.24266680244627784,-0.0006500405192225368,-6.434609489303382e-05,0.276649933453944,2.589628984273423,2.708247290365114,0.08374301055142608,-0.0038713055673902375,0.19647128919058243
56.539,-0.41868136583792276,0.7935424378247319,-0.23294558910177443,-0.00216229969802995,-7.389222900832347e-05,0.2937269262108134,2.5895795308590053,2.7082970465682124,0.08379186956898038,-0.0038807117435754046,0.1866649574243886
56.569,-0.41876438123664944,0.7935590555187662,-0.22310167261011232,-0.002602099731690952,-7.838033170801031e-05,0.2985998099787994,2.589495454867668,2.70838170886313,0.08387488496770706,-0.0038973294376096757,0.17666908227506317
56.602,-0.4188491423508033,0.7935752722224259,-0.21323845299750643,-0.0026086996396057064,-7.80476595310014e-05,0.29872065727939945,2.5894096707214636,2.7084680073448677,0.0839596460818609,-0.003913546141269375,0.16665993947758428
56.635,-0.4190167717568871,0.7936085360548503,-0.2087365723260352,-0.0038613865234105814,-1.340588606413512e-05,0.04260289479095355,2.5892399231365015,2.708638905268587,0.08412727548794474,-0.003946809973693788,0.16185619810441532
56.668,-0.41904492913444374,0.7936145767610989,-0.20842979878507117,9.322094399584065e-05,1.8487667183041074e-06,-0.0015335476334400434,2.5892113738465348,2.7086677033248208,0.08415543286550137,-0.0039528506799424434,0.16149346463080327
56.754,-0.4190449167902828,0.7936145561960545,-0.2084419764283038,-1.4194934509538737e-06,-3.855371365124266e-06,-0.0005781813042256312,2.589211387790652,2.7086677273102198,0.0841554205213404,-0.003952830114897998,0.1615058792312456
56.755,-0.4190445485095596,0.7936144692609152,-0.20846279083800742,2.01068263930847e-05,-1.576196538787446e-06,-0.0008137710215103489,2.589211761829128,2.708668105712664,0.0841550522406172,-0.003952743179758689,0.16152751930118825
56.768,-0.41904410448557594,0.793614380737844,-0.20848396017310297,2.1026855877935288e-05,-1.5258589779109668e-06,-0.0008232572007501202,2.5892122114964327,2.7086685584748884,0.08415460821663356,-0.003952654656687482,0.16154949095021376
56.803,-0.419043640525001,0.7936142885601657,-0.20850533737936316,2.107034845940392e-05,-1.520340483528447e-06,-0.000823466883741472,2.5892126813282017,2.708669031503576,0.0841541442560586,-0.003952562479009214,0.1615717027083461
56.835,-0.4190431567841387,0.7936141923371555,-0.2085274167062084,2.106926978818321e-05,-1.5283525789345808e-06,-0.0008232356397244343,2.5892131711997726,2.7086695247216714,1.069799817106777,-0.38147195879752466,-0.1339995215389833
56.868,-0.4190426849928598,0.7936140982914617,-0.20854886380105095,2.1110792874257914e-05,-1.5450703941668932e-06,-0.000823446417595784,2.5892136489862305,2.7086700057950583,1.0697993453154981,-0.38147186475183087,-0.13397813596783958
56.904,-0.41904221155923266,0.7936140036690031,-0.20857032035928508,2.115623535417186e-05,-1.5628546916496175e-06,-0.0008237018252634857,2.589214128455786,2.7086704885919195,1.0697988718818712,-0.38147177012937233,-0.13395674094071053
56.933,-0.41904172227845077,0.7936139056140866,-0.20859243509938352,2.1203324169928443e-05,-1.5803210204572254e-06,-0.0008239804334955322,2.5892146239956753,2.7086709876013884,1.0697983826010893,-0.3814716720744558,-0.13393468957147636
56.97,-0.4188380964770883,0.7935708928865773,-0.20647348178301547,0.012212041263545331,-2.1154219657211915e-05,0.1306661930946267,2.5894210305583125,2.7088791067060094,1.0695947567997268,-0.38142865934694653,-0.13607819214669536
56.999,-0.4182565368494772,0.7934501062826145,-0.19953942251351095,0.023338071988649765,-6.166025109694256e-05,0.2920202413678846,2.590010369432258,2.7094730772475044,1.0690131971721157,-0.38130787274298367,-0.143084122153188
57.036,-0.4173035681002725,0.7932611438345869,-0.18613515118066098,0.03357410523191615,-0.00012305186143222058,0.4950429321296587,2.590975374917682,2.710444599889405,1.068060228422911,-0.3811189102949561,-0.15661376981432795
57.068,-0.4160258873965021,0.7930291599875333,-0.16669737702511586,0.04533991922365967,-0.00016644020367992136,0.6733802256295507,2.5922674954465705,2.711743170059277,1.0667825477191406,-0.3808869264479025,-0.17623773783275798
57.101,-0.4143131134471955,0.7927575622540544,-0.14201016666424535,0.0599120776895674,-0.00020821548928603474,0.8125241719627616,2.5939964897324947,2.7134773441942053,1.065069773769834,-0.38061532871442355,-0.20120800015857387
57.134,-0.411991669568896,0.7924547791612592,-0.11260184637923744,0.07777621705223516,-0.00023526763267498092,0.9061621628966499,2.596334705855637,2.7158184506166854,1.0627483298915346,-0.38031254562162836,-0.23105582246139988
57.168,-0.4091122837506926,0.7921680952378651,-0.08192282931870552,0.0973201071322601,-0.0002691807145466397,0.9428951864764301,2.5992277946921463,2.7187120729766354,1.059868944073331,-0.3800258616982343,-0.26235675470003494
57.2,-0.40564570918602677,0.7919314113531843,-0.05280511084346536,0.11239661905881232,-0.00011578599937099587,0.8043484711875647,2.6027021951467053,2.722186718062634,1.0564023695086653,-0.37978917781355354,-0.2923182647801803
57.237,-0.4015393743384247,0.7917650657464791,-0.028700707604300008,0.12920959970427098,-0.00010475230735592853,0.6156074874879948,2.6068086905928594,2.726296420818491,1.052296034661063,-0.3796228322068483,-0.3175245838503966
57.268,-0.39705471726218833,0.7916723288764348,-0.013350373087030866,0.14445473317154994,-7.069723872936244e-05,0.3620996046370833,2.6112864379300467,2.7307820366311195,1.0478113775848268,-0.379530095336804,-0.33416224383099147
57.299,-0.3919743223010294,0.791627828727943,-0.004948519192202307,0.16297123017902923,-3.998407660303323e-05,0.15321750674245405,2.6163542143420377,2.7358626264811847,1.042730982623668,-0.3794855951883122,-0.34408562120424824
57.335,-0.38611285781556,0.7916062064589304,-0.003571692631096706,0.18082046951222505,8.66721797884338e-06,-0.05534257674983407,2.6221988198354684,2.7417241308475515,1.0368695181381984,-0.3794639729192996,-0.34725956982152795
57.368,-0.3799397221020349,0.7915715931279483,-0.009222272689210883,0.19309644748027543,0.00010931400163483366,-0.2689959994232857,2.628355220479293,2.7478973636003547,1.0306963824246733,-0.3794293595883175,-0.34351105394785364
57.401,-0.3733952929296877,0.7914787700284892,-0.020722164239709833,0.2010778834248596,0.00014728088662235416,-0.37459392435890354,2.6348864353240513,2.754442451019149,1.0241519532523262,-0.3793365364888584,-0.3340015174813944
57.436,-0.3665152217984667,0.7912969892090418,-0.032798028390922315,0.20322978721174031,0.00012629308621302064,-0.3444458859696791,2.6417593388160885,2.7613249231794255,1.017271882121105,-0.379154755669411,-0.3239698067629817
57.469,-0.359821696847265,0.791043116169751,-0.04385265644277893,0.20293948786225505,0.00011756359199447709,-0.3345138574039775,2.6484520138364327,2.7680232608681687,1.0105783571699034,-0.3789008826301202,-0.3148607541378676
57.501,-0.3531374473159717,0.7907162397595887,-0.054831136716736735,0.20245931634029168,0.000144289282258769,-0.328938793092511,2.6551412241138017,2.7747154981610413,1.00389410763861,-0.3785740062199579,-0.3057841870356137
57.538,-0.34629195348428143,0.7903062315296934,-0.06571787510597686,0.20164114320617071,0.00012219504527433492,-0.31980801085034105,2.661997740477645,2.7815732596433542,0.9970486138069199,-0.37816399799006256,-0.2968028148062225
57.567,-0.33962270324216415,0.7898361325425932,-0.07579799824484305,0.20259323402216609,0.00010554052942191375,-0.3048544951691689,2.6686832982592485,2.788259057415472,0.9903793635648026,-0.3776938990029624,-0.28853936057337437
57.601,-0.33295732048559273,0.7892986881662236,-0.08586697103004615,0.20263133931536742,0.00010622157732950374,-0.30505612269785637,2.675370304766089,2.794946072724957,0.9837139808082311,-0.3771564546265928,-0.28024812486352424
57.635,-0.32609539751255695,0.7886747611635868,-0.09624108739335305,0.20266085037447476,0.00010790363290343746,-0.30511872183898653,2.6822600533032332,2.8018363028947335,0.9768520578351954,-0.376532527623956,-0.27166397386967844
57.663,-0.3194480488419008,0.7880043739872213,-0.1054867075620225,0.2024690831514566,9.915923729727008e-05,-0.27982526923397943,2.688939560082205,2.8085173704228694,0.9702047091645393,-0.37586214044759053,-0.26411496775744947
57.701,-0.3128061704978445,0.7872724450931609,-0.11472523051634285,0.20250475049001943,9.928013681572215e-05,-0.279938446839704,2.695618477250972,2.8151994560137013,0.9635628308204829,-0.37513021155353005,-0.25653681323611366
57.733,-0.3059692331520601,0.7864540370399961,-0.12424854639940915,0.20254692900386273,9.908559840779776e-05,-0.2800975468028868,2.7024986916543012,2.822085202451936,0.9567258934746985,-0.37431180350036525,-0.2486855146653575
57.767,-0.29934656752291344,0.7856005100771114,-0.13272371097587143,0.20237721604071157,8.933568335701275e-05,-0.2565328648724555,2.7091681132422516,2.8287626427033987,0.9501032278455519,-0.3734582765374806,-0.24179538415655122
57.801,-0.2927301739473043,0.7846907818319329,-0.1411932482645686,0.20241594483303188,9.140450622050628e-05,-0.2566847027711719,2.7158357769278854,2.8354412854867372,0.9434868342699427,-0.37254854829230205,-0.2348773156755608
57.835,-0.28592042446539223,0.783694726345781,-0.149924874254892,0.2024500255331647,9.19045271854102e-05,-0.2568966714795512,2.7227030965443317,2.8423234954906453,0.9366770847880307,-0.37155249280615016,-0.22770825302886744
57.867,-0.2793247606606055,0.7826740895535488,-0.15770585103587956,0.20226498469185133,8.511354475460725e-05,-0.23561658347127706,2.7293590422163394,2.848997660643489,0.930081420983244,-0.37053185601391797,-0.22140878024181898
57.901,-0.2727380434650026,0.7816023814081858,-0.16548445467230233,0.20221231417242116,8.601438995940042e-05,-0.23581803469270934,2.736010234795456,2.855670995773968,0.9234947037876411,-0.369460147868555,-0.21508004583014806
57.936,-0.2659639514817368,0.7804454278075981,-0.173516556941619,0.2020152791257405,0.0001049212062710636,-0.2372867356931801,2.742855131146347,2.862543176201726,0.9167206118043753,-0.36830319426796726,-0.20850756897564793
57.968,-0.2594490456255437,0.7792846758152645,-0.18114205780813283,0.19955490540914447,0.0006158563888815152,-0.24131510757824845,2.749442118776162,2.8691606790164417,0.9102057059481822,-0.3671424422756337,-0.20225927662052
57.998,-0.2529814426441406,0.778106651061104,-0.189101511460505,0.1996076548263835,0.0005242439882106181,-0.24091258724943326,2.7559834939072467,2.875734690778408,0.903738102966779,-0.3659644175214732,-0.19566069630237726
58.036,-0.2462772165458823,0.7767988464684695,-0.19689610579429792,0.20193071126166837,7.09503343038903e-05,-0.21412636230028947,2.7627713562006684,2.88256528375626,0.8970338768685208,-0.3646566129288387,-0.18921293746966406
58.067,-0.23975624536080664,0.7754776673856342,-0.2033625838324118,0.20159574590295137,6.959051532000327e-05,-0.1953667307163005,2.769377861112531,2.8892187474681554,0.8905129056834451,-0.36333543384600336,-0.18402720213576496
58.101,-0.23324340543857564,0.7741143909995959,-0.20981092064198967,0.20163615058142206,6.972629266478042e-05,-0.19544710618758523,2.77597991122523,2.8958727392292967,0.8840000657612141,-0.3619721574599651,-0.1788331279743791
58.134,-0.2265416323684665,0.7726657108754944,-0.21645782104658853,0.20166976486974356,7.0041815454433e-05,-0.19554486998479395,2.782777486466494,2.9027293007863166,0.8772982926911049,-0.3605234773358636,-0.17345022522274878
58.172,-0.22004990304874764,0.7712195644137158,-0.2223614859712531,0.2015530862759248,6.220814687350751e-05,-0.17883237688661233,2.789365806513951,2.9093801570582123,0.8708065633713861,-0.35907733087408494,-0.1687461383086437
58.197,-0.21356570517827728,0.7697348880864748,-0.22826486603128687,0.20159122553045605,6.284084599906398e-05,-0.17896934326338032,2.795950089731782,2.916032155691712,0.8643223655009158,-0.357592654546844,-0.16401800274554645
58.235,-0.20689316390213194,0.7681649298883789,-0.23435146344645172,0.20163259876952055,6.337186231167996e-05,-0.1791126645591643,2.8027294441769146,2.9228869041061785,0.8576498242247704,-0.3560226963487481,-0.15911619096948915
58.267,-0.20042883454307225,0.7666044937839108,-0.23977612516914298,0.20154132407200603,5.78373855776651e-05,-0.16443031235946517,2.809300881283477,2.9295369052263687,0.8511854948657107,-0.35446226024428,-0.1548164091244817
58.305,-0.19397197546858408,0.7650087509662683,-0.24520284223767244,0.2015810847023714,5.6661857881938615e-05,-0.16452226817671342,2.815868189252694,2.93618802725561,0.8447286357912225,-0.3528665174266375,-0.1504919795340678
58.335,-0.18732740170077086,0.7633276974066752,-0.25079779835458965,0.20162061889728322,5.7640220970572864e-05,-0.16463190018764098,2.8226300957126145,2.9430419532565333,0.8380840620234093,-0.35118546386704436,-0.1460085040173884
58.369,-0.18088885241980135,0.7616618798150449,-0.25592609783484005,0.20154973891168843,5.385274056486644e-05,-0.15526990834069326,2.8291858693519107,2.9496925069997983,0.8316455127424398,-0.34951964627541404,-0.1419354594044009
58.402,-0.17445937511916873,0.7599632185999744,-0.2610436371076059,0.20151892004332642,5.3877826330400724e-05,-0.1548958201010185,2.835735824889306,2.9563425918325605,0.8252160354418072,-0.3478209850603436,-0.1378509542717694
58.441,-0.16784610856257956,0.7581792462698582,-0.26630205174958166,0.2014227876879973,5.54607606816776e-05,-0.15418970629918044,2.8424766253043123,2.963192252541174,0.818602768885218,-0.3460370127302274,-0.13363298143710667
58.468,-0.16143974508123726,0.7564174132745565,-0.2708848276945349,0.20101743507653527,2.75432997055014e-05,-0.13520474211734396,2.8490099066352452,2.9698364641993327,0.8121964054038757,-0.34427517973492566,-0.13003821449512643
58.501,-0.1550529371826594,0.7546293997768138,-0.2754313954111654,0.20099122479593973,6.972645532589417e-05,-0.14325546396556188,2.855526466135364,2.9764688323587043,0.8058095975052979,-0.34248716623718295,-0.12645826393974557
58.535,-0.1485137197258374,0.7527651070732737,-0.2806605161158858,0.19927217220773913,6.643709194041614e-05,-0.16315512394364615,2.8622019858408407,2.983268608254429,0.7992703800484758,-0.3406228735336429,-0.1221984014725992
58.569,-0.14220242441757155,0.7509298389886573,-0.28568094661564625,0.19986106449738134,5.095404902053652e-05,-0.1421721403665029,2.8686485076905797,2.9898413289552157,0.79295908474021,-0.3387876054490265,-0.11808948634085814
58.599,-0.13584883785480217,0.749049718723924,-0.28995766252951005,0.2009868464475582,4.586725261068736e-05,-0.12668898328918077,2.8751416453865883,2.9964672563937307,0.7866054981774406,-0.3369074851842932,-0.11470946409741511
58.636,-0.1293028585909496,0.7470824189441593,-0.2942601559854664,0.20103664702958002,4.551582974410967e-05,-0.12663268301177288,2.8818346882229964,3.003302467652079,0.780059518913588,-0.33494018540452847,-0.11131261697990658
58.668,-0.12295963099186002,0.7451478986922341,-0.2980538487789787,0.20096624034899815,4.0346399743783345e-05,-0.11500457078664486,2.8883235436837067,3.0099341269451187,0.7737162913144985,-0.33300566515260327,-0.10837974988922205
58.704,-0.11662281213672651,0.7431890322164151,-0.301849228774448,0.20100483216014797,4.028260871042494e-05,-0.11511748271314202,2.894808822668468,3.016566805971942,0.767379472459365,-0.33104679867678427,-0.10542898793931954
58.735,-0.11010067616546788,0.7411453049901391,-0.3057631164810579,0.2010453585180021,3.969760351704016e-05,-0.11525314535672154,2.9014869162740102,3.0234016489549966,0.7608573364881064,-0.3290030714505083,-0.10236791975291437
58.768,-0.10377924790519041,0.7391386233300699,-0.30926028116710275,0.20100261206201478,3.67386815816953e-05,-0.1060945957076779,2.9079625164391802,3.030033935629643,0.7545359082278289,-0.32699638979043905,-0.09968194677620756
58.802,-0.0974638005856916,0.7371095014690964,-0.31275975870630984,0.20104139301586363,3.6437453591532665e-05,-0.10617584485287096,2.9144348888349074,3.036667351821323,0.74822046090833,-0.32496726792946556,-0.09697863095020542
58.836,-0.0909632848366659,0.7349953891157424,-0.31636866683988973,0.20108083909582863,3.578364819449564e-05,-0.10625415684509266,2.9210999987097535,3.043503006584836,0.7417199451593044,-0.32285315557611155,-0.09417384960289699
58.868,-0.08466271356422324,0.7329223632337553,-0.31959191383901864,0.20100812852351266,3.29582747473911e-05,-0.09755346928265944,2.927563035962429,3.0501358517259893,0.7354193738868617,-0.32078012969412445,-0.0917156625451292
58.901,-0.07836928961571286,0.7308292196385168,-0.3228016187168367,0.20098523885706637,3.23328967608838e-05,-0.09701943893288702,2.9340215595121997,3.056768229512724,0.7291259499383513,-0.31868698609888596,-0.08925695314767568
58.934,-0.071893525310225,0.728652364552393,-0.3260856998119424,0.20089937047439888,5.606493583400207e-05,-0.09591668925347363,2.940670143129944,3.063600082951302,0.7226501856328634,-0.3165101310127622,-0.08673197121626863
58.971,-0.06562051185851334,0.7265218963167214,-0.32898122187645595,0.20037087302209428,2.365357522749606e-05,-0.08326163769295655,2.9471133843537105,3.070225005039037,0.7163771721811518,-0.31437966277709056,-0.08455889403067252
59.005,-0.059361155017848624,0.7243758929637786,-0.33180359608402304,0.20081396501057502,2.877132231913354e-05,-0.0888604394755643,2.9535452821030863,3.0768420193543924,0.7101178153404871,-0.31223365942414777,-0.08244583996409949
59.035,-0.05291285844039684,0.7221440427186938,-0.3348291382283261,0.2005912707675059,4.004502776396718e-05,-0.08980974275580086,2.9601741587094828,3.0836656316138384,0.7036695187630353,-0.310001809179063,-0.08013867502918881
59.068,-0.04668760183335008,0.7199687839058844,-0.3379883517288067,0.19896088380028512,3.6512321818372995e-05,-0.10757416238536806,2.9665765320833852,3.0902599906218304,0.6974442621559885,-0.30782655036625356,-0.07766042268863727
59.101,-0.0404976351290047,0.7177818837893223,-0.34156736422217454,0.1993532817995855,3.9666488409625944e-05,-0.10263342489882422,2.9729457192665127,3.0968249140730766,0.6912542954516432,-0.3056396502496915,-0.07474124736659649
59.135,-0.034083889599483,0.715491170345707,-0.34461189008537707,0.2006185065060613,3.06727674038304e-05,-0.08521514498145405,2.9795484242210186,3.10363545735524,0.6848405499221215,-0.30334893680607616,-0.0723623632077528
59.172,-0.027856247710507757,0.7132478008710652,-0.3470911084871148,0.20059497021515005,2.7956508663259938e-05,-0.07518019809460512,2.985962272510904,3.110254840264324,0.6786129080331462,-0.3011055673314344,-0.07051758057258573
59.201,-0.021633207869577266,0.7109886558085003,-0.34957190456758175,0.20063129373681576,2.673745236975167e-05,-0.0753074181184601,2.9923739590730114,3.116875260286915,0.6723898681922157,-0.29884642226886954,-0.06866047365247407
59.235,-0.015226391274986479,0.7086444917837712,-0.35213127157296314,0.20067181314643098,2.6228082855947465e-05,-0.07543133761797477,2.998977719147604,3.1236974596281506,0.6659830515976249,-0.2965022582441404,-0.06673208431325772
59.263,-0.009014127498672619,0.7063543634138975,-0.3544188089120856,0.20065726652515245,2.340826093068238e-05,-0.0694790156615284,3.005383553219183,3.1303184043626278,0.659770787821311,-0.29421212987426665,-0.06504603774519646
59.301,-0.002806050809282414,0.7040496313212743,-0.3567089111682192,0.20069514312463566,2.3479657433600476e-05,-0.06956483745503587,3.011787585860919,3.136940489094804,0.6535627111319209,-0.2919073977816435,-0.0633475151051539
59.335,0.003585750146983828,0.7016597489499737,-0.3590718258250674,0.20073521486351326,2.3055643373084966e-05,-0.06964646463980473,3.01838379980723,3.1437644657369956,0.6471709101756546,-0.28951751541034293,-0.06158339546975755
59.367,0.009783576446590255,0.6993264705503901,-0.36118958524880423,0.2006943754077952,1.958852848440995e-05,-0.06410680361114049,3.024782383418233,3.1503869455542586,0.6409730838760482,-0.2871842370107593,-0.06003665992377405
59.401,0.01597609476576577,0.6969802272010717,-0.36329512552850723,0.20067350527783917,1.9819544113383603e-05,-0.06361183238537414,3.0311779434761377,3.157009040463541,0.6347805655568727,-0.28483799366144086,-0.058492869202345865
59.435,0.022349977231198116,0.6945499858436024,-0.36544266886382515,0.20060416973408063,3.953898948971801e-05,-0.06258858386284352,3.0377633647119637,3.163830510300658,0.6284066830914403,-0.2824077523039716,-0.056914553181612426
59.465,0.028524779477450357,0.6921815641772832,-0.36729492852752965,0.20000490845849603,1.6850173727808726e-05,-0.05127449283916309,3.0441455142802214,3.1704439514601312,0.6222318808451881,-0.28003933063765235,-0.05560575240253307
59.498,0.03469026927287878,0.6898035804984465,-0.36909057778556226,0.20048731653927546,8.99032420957624e-06,-0.05674920787077634,3.050520357305242,3.1770521335697848,0.6160663910497597,-0.27766134695881567,-0.054345619315677496
59.533,0.04104386732785328,0.6873392786985701,-0.37102648850087094,0.20043688504807916,2.0494343911964252e-05,-0.05711470057638116,3.0570921405864833,3.1838668963393206,0.6097127929947852,-0.27519704515893934,-0.052953858889657646
59.567,0.04720398222930028,0.6849369626225319,-0.37280474792406737,0.2002662197746568,3.836866364924363e-05,-0.0552359363884661,3.0634661531495913,3.190478865647191,0.6035526780933382,-0.2727947290829011,-0.05169588878099729
59.593,0.05333852321947322,0.6825318094040014,-0.3749222227772505,0.19880580489178332,2.7062432394489577e-05,-0.076207234967689,3.069816028925131,3.1970680503588773,0.5974181371031653,-0.27038957586437057,-0.050089158369326814
59.641,0.059626084218440144,0.6800488780619692,-0.377519172125405,0.19931641971005026,2.765006907055889e-05,-0.06949940485379218,3.0763271900890254,3.203828107412259,0.5911305761041983,-0.2679066445223384,-0.048001483342306805
59.668,0.06576127358757675,0.6776097262440467,-0.3793186351808151,0.20033678617000036,1.847469036247995e-05,-0.05087208023905177,3.0826833080054774,3.210430380519761,0.5849953867350617,-0.2654674927044159,-0.04668603718750086
59.701,0.07190197436975508,0.6751564262430834,-0.38098845503236006,0.20039479320163295,1.95116944254059e-05,-0.050722244766653345,3.0890474271768973,3.2170430113873487,0.5788546859528834,-0.26301419270345255,-0.045493601841115616
59.734,0.07822554195396945,0.6726176262489197,-0.382711944841093,0.2004332935539787,1.9217649272013082e-05,-0.05086056294876427,3.095603470996565,3.2238571886966425,0.572531118368669,-0.26047539270928893,-0.044254186918499805
59.767,0.08435891649957777,0.6701435545608103,-0.3842370301215738,0.20043209859838884,1.6230637931047287e-05,-0.04638457219715575,3.1019646293242045,3.2304707591419177,0.5663977438230607,-0.2580013210211795,-0.04319172695687268
59.8,0.09048956829402349,0.6676596919380074,-0.38576478571377915,0.2004696592292291,1.5231684112035349e-05,-0.04648383859638993,3.108325180947893,3.2370854749297426,0.560267092028615,-0.25551745839837664,-0.04212022310243313
59.834,0.0968031484940404,0.6650902881463034,-0.3873422483321413,0.20050999549512752,1.5039102864905507e-05,-0.04657880201002697,3.11487785599095,3.243901861860285,0.5539535118285981,-0.25294805460667263,-0.041005907362039906
59.867,0.10292724041889638,0.6625872359852498,-0.38876335622833363,0.20049678269434174,1.24831890426641e-05,-0.043073420316398006,3.1212361095843737,3.2505177345937226,0.5478294199037421,-0.250445002445619,-0.04002780115904647
59.898,0.10904761836490179,0.6600755469854903,-0.3901747041168706,0.20048234882951435,1.1456033607706861e-05,-0.0426397363910982,3.127592678562607,3.2571334437645874,0.5417090419577366,-0.2479333134458595,-0.03905350919572026
59.932,0.11534886371754782,0.6574791816609556,-0.3916103214934127,0.20043175276780983,2.8589126910547047e-05,-0.04182041225856619,3.134139357608629,3.2639486331157856,0.5354077966050906,-0.24533694812132484,-0.03806198054304666
59.97,0.12145580241380598,0.654953893476117,-0.3928360466266622,0.19992432557264642,1.1225193987635107e-05,-0.03310019849678372,3.1404862390532813,3.2705570959216383,0.5293008579088325,-0.24281165993648618,-0.03726253735001217
60.001,0.12754641337968298,0.6524268072040685,-0.39389595859917587,0.2003770784867474,7.632296764550905e-06,-0.038130871283303086,3.1468181681869605,3.27715116196347,0.5232102469429555,-0.24028457366443773,-0.0366240123288768
60.035,0.13383282178901526,0.6498093902716783,-0.39516586815366495,0.20023834912385702,5.9500355493319335e-06,-0.036717076438887726,3.153355789035235,3.2839606995459265,0.5169238385336232,-0.23766715673204747,-0.0357847546336445
