time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
76.437,0.150378975147961,0.5157956527420666,-2.3314149668119812,-0.0026448592524524507,-7.474086526723959e-05,0.29819065086903424,3.1873895962177285,3.3760010411222487,0.07402115789131952,-0.024042129706028814,2.01736326734287
76.468,0.15043711777688393,0.515860939710074,-2.3215671061917793,-0.002648165104946857,-7.239459039938946e-05,0.29821836862643347,3.1874371469782132,3.3760884651091727,0.0739630152623966,-0.024107416674036153,2.0064863262036763
76.501,0.15049472576184666,0.5159268729723793,-2.3117187517861555,-0.0026526804669054424,-7.239551504624442e-05,0.29823283974318915,3.1874840728338203,3.376176020091953,0.07390540727743386,-0.02417334993634146,1.9956022013060206
76.534,0.15055348504084382,0.5159954900561673,-2.3015713348020426,-0.002656967941944893,-7.238610284578204e-05,0.29825335255114654,3.187531730827065,3.376266358107516,0.07384664799843671,-0.024241967020129485,1.9843806732211542
76.561,0.15060992929974873,0.5160627472002968,-2.2917217103149095,-0.0026609946370836574,-7.23792895000598e-05,0.29827543023286934,3.187577308948429,3.376354161739558,0.0737902037395318,-0.024309224164258958,1.973481935309981
76.601,0.1506657860351902,0.5161306455472571,-2.281871390163601,-0.002664897529534204,-7.237750218616352e-05,0.2982993112818125,3.1876222107892653,3.3764420830703834,0.07373434700409032,-0.024377122511219262,1.962576157280198
76.635,0.1507227097896966,0.5162012628846359,-2.271721781974556,-0.0026687329731178017,-7.237669129295504e-05,0.29832636986097666,3.1876677564129703,3.3765327865552424,0.07367742324958393,-0.02444773984859805,1.9513326561433484
76.668,0.15077734217043198,0.5162704369211037,-2.261869874725811,-0.0026722842637979345,-7.238261600049211e-05,0.29835470075732723,3.1877112581468827,3.3766209327085677,0.07362279086884854,-0.02451691388506594,1.9404129370028098
76.7,0.1508313548959747,0.5163402250757633,-2.252017130360433,-0.002675071291330204,-7.23747632541483e-05,0.2983787878926153,3.187754056066474,3.376709181000627,0.07356877814330581,-0.02458670203972546,1.9294865785377606
76.735,0.1508863445375218,0.5164127591331441,-2.24186488804126,-0.0026775402710447777,-7.241681060379031e-05,0.29840701265199476,3.1877974049110063,3.37680020325152,0.07351378850175871,-0.024659236097106296,1.9182223348771998
76.768,0.1509390648869009,0.5164837605320979,-2.2320102453479778,-0.0026798769922830243,-7.244389418391457e-05,0.29843714059950416,3.1878387451934875,3.37688863759944,0.07346106815237963,-0.02473023749606007,1.907282937922841
76.801,0.15099112995440797,0.516555340245681,-2.2221545071293547,-0.0026816433610045774,-7.252839095991514e-05,0.2984757693247157,3.187879351988205,3.37697714989605,0.07340900308487255,-0.02480181720964314,1.8963373167148312
76.826,0.15104406109876162,0.5166296638176445,-2.2119986251125203,-0.0026829045782281635,-7.25756895744961e-05,0.29852340695381174,3.1879204007460866,3.3770683951665683,0.07335607194051891,-0.024876140781606715,1.8850536707366574
76.868,0.15109473663581052,0.5167023483856706,-2.2021399745130408,-0.002684150377767074,-7.269892637296656e-05,0.2985706586048127,3.18795947052443,3.377157001354187,0.07330539640347,-0.02494882534963283,1.8740959146857659
76.901,0.1511447171739638,0.5167755643216465,-2.1922798469582916,-0.002685344055698889,-7.274632675486931e-05,0.29861779373274405,3.1879977747753334,3.3772456502542076,0.07325541586531673,-0.025022041285608698,1.863132390627026
76.934,0.15119547715233664,0.5168515431531786,-2.1821194403978637,-0.002686906039393431,-7.282217213448326e-05,0.298669955602844,3.18803643274897,3.377337025077028,0.07320465588694389,-0.025098020117140796,1.8518308747974306
76.967,0.15124402572312862,0.5169258116083933,-2.172256377191321,-0.002688385323258846,-7.292241994045156e-05,0.2987215080713602,3.1880731661643864,3.377425753692288,0.07315610731615191,-0.02517228857235554,1.8408562183339416
77.001,0.15129185963027114,0.5170005886027478,-2.1623918452841746,-0.00268981382946879,-7.298131314699072e-05,0.29877327211475807,3.188109118167694,3.377514521262702,0.07310827340900938,-0.02524706556670997,1.8298762694879969
77.041,0.1513403892387031,0.5170781553002162,-2.1522268535209412,-0.002691244599228847,-7.301969883129937e-05,0.2988266880677296,3.188145337341507,3.377606018341621,0.07305974380057742,-0.02532463226417836,1.818558225638391
77.068,0.1513867539286168,0.5171539411339422,-2.1423593453624137,-0.002692607055517447,-7.30268824506654e-05,0.29887847202811413,3.188179688492318,3.377694861895492,0.07301337911066372,-0.025400418097904387,1.8075680152097622
77.104,0.15143238639864023,0.5172302124109663,-2.132490376866712,-0.0026939456403415937,-7.301665347665969e-05,0.2989301988569872,3.188213244464638,3.377783741758337,0.07296774664064029,-0.02547668937492853,1.7965729886280055
77.135,0.15147863012567353,0.5173092948226513,-2.1223208271271994,-0.002695306588807656,-7.299662647917374e-05,0.2989833753110365,3.1882469811742755,3.3778753524025213,0.072921502913607,-0.0255557717866135,1.7852399080694568
77.168,0.1515227595551188,0.5173865289765486,-2.112448912319022,-0.002696615841601067,-7.297377797259243e-05,0.29903482452776914,3.188278909996872,3.377964304755337,0.07287737348416173,-0.025633005940510767,1.7742355862160206
77.2,0.15156614089303574,0.5174642263882772,-2.1025755574910185,-0.002697923383047787,-7.300406614073069e-05,0.2990859871386239,3.1883100313953077,3.3780532925537634,0.07283399214624478,-0.02571070335223935,1.7632269233925886
77.241,0.15161004915601276,0.5175447551532368,-2.09240151211771,-0.00269926754432141,-7.304936929524168e-05,0.29913846363088753,3.1883412473936024,3.3781450139664413,0.07279008388326777,-0.025791232117199026,1.7518802898087307
77.267,0.15165189656105688,0.5176233708832567,-2.0825252576756212,-0.002700571706321935,-7.3091937063061e-05,0.29918916996305966,3.1883707180164764,3.3782340737122047,0.07274823647822365,-0.025869847847218908,1.7408632950619856
77.3,0.15169298127792422,0.5177024280589846,-2.0726475880542,-0.0027018806488993876,-7.313293874637822e-05,0.2992396166654301,3.1883993701667555,3.3783231691160935,0.07270715176135631,-0.025948905022946778,1.7298424335456426
77.334,0.15173450838762598,0.5177843350622517,-2.0624691238516806,-0.0027032335191139994,-7.317419278370855e-05,0.29929134661758566,3.188428030846024,3.3784150018881545,0.07266562465165455,-0.026030812026213934,1.7184837272956122
77.365,0.15177403047311877,0.5178642664742634,-2.0525886066763714,-0.002704553577460731,-7.321235615411967e-05,0.29934130584433105,3.188455010677928,3.378504170413251,0.07262610256616175,-0.026110743438225614,1.7074554957520718
77.403,0.15181277614046132,0.5179446176198317,-2.0427066995651257,-0.002705883852287788,-7.324749064714924e-05,0.2993909989692443,3.188481161823722,3.3785933754205764,0.0725873568988192,-0.026191094583793872,1.696423870886381
77.438,0.1518518792648369,0.5180278350970348,-2.0325238959875946,-0.002707263600112533,-7.33077533754537e-05,0.2994419424472213,3.18850723532674,3.378685322159768,0.07254825377444363,-0.02627431206099695,1.6850545702512285
77.468,0.15188903543202445,0.5181090168792184,-2.022639200244772,-0.002708526790599885,-7.376381956329474e-05,0.29949226865807255,3.188531694333469,3.3787746029668804,0.07251109760725608,-0.02635549384318059,1.6740165373239764
77.504,0.15192540216617692,0.5181905963965293,-2.012753138643361,-0.0027097761036123757,-7.413675123650989e-05,0.2995424287907044,3.188555315183917,3.378863921257267,0.0724747308731036,-0.026437073360491503,1.662975586856498
77.534,0.1519620408363753,0.5182750563636005,-2.002566078398967,-0.002711119601650983,-7.444755651988611e-05,0.2995931745689565,3.1885787720014522,3.378955985790023,0.07243809220290523,-0.026521533327562685,1.6515971755103278
77.57,0.15199679187331086,0.5183574211894661,-1.9926772660239975,-0.002712458028949248,-7.470642530829402e-05,0.2996419163994393,3.188600681803319,3.3790453815343735,0.07240334116596966,-0.02660389815342834,1.640550781702732
77.609,0.1520307408851065,0.5184401618522825,-1.9827871102606482,-0.00271382231031003,-7.492926113521149e-05,0.2996902842700263,3.188621744374414,3.3791348161623715,0.07236939215417401,-0.026686638816244668,1.6295019439285285
77.632,0.1520648756415761,0.5185257951645692,-1.9725958553508962,-0.002715249789410553,-7.512742413045756e-05,0.2997398151649249,3.188642556148286,3.379227002092819,0.07233525739770441,-0.026772272128531394,1.6181159022839893
77.667,0.15209718420715573,0.5186092762858162,-1.962702993451712,-0.0027166533370683505,-7.529207289689579e-05,0.29978765040899463,3.1886618901059003,3.379316517125157,0.07230294883212479,-0.026855753249778402,1.6070625847914934
77.699,0.15212867893697568,0.5186931108284365,-1.9528088078480987,-0.0027180708364445347,-7.543361931319499e-05,0.29983531296328064,3.188680368601673,3.3794060724072055,0.07227145410230484,-0.02693958779239869,1.5960072987336664
77.734,0.15216027286579353,0.5187798475103335,-1.942613419896611,-0.002719541860985063,-7.555936215477524e-05,0.2998842929391705,3.1886985095928595,3.3794983839900357,0.07223986017348699,-0.02702632447429565,1.5846151112068387
77.77,0.15219010370015607,0.5188643763651657,-1.9327165633365389,-0.002720976798117419,-7.5664417184696e-05,0.2999317505922545,3.1887152433757824,3.379588022184897,0.07221002933912446,-0.027110853329127882,1.5735563124618785
77.796,0.15221910941711472,0.5189492355772832,-1.9228183983076725,-0.0027224152243912683,-7.57564408942938e-05,0.2999791685223957,3.188731114079027,3.379677701711532,0.0721810236221658,-0.02719571254124542,1.5624960226862186
77.836,0.15224812730442167,0.519037003588379,-1.9126189248471959,-0.002723898458525392,-7.583828300405427e-05,0.3000280003754969,3.1887465605171377,3.379770142295452,0.07215200573485886,-0.0272834805523412,1.5510991804176797
77.869,0.15227544627766645,0.5191225092560041,-1.9027181103282933,-0.0027252964886546917,-7.591835332395615e-05,0.3000759702935107,3.1887606712446335,3.3798599061272285,0.07212468676161407,-0.027368986219966307,1.5400363508212838
77.901,0.1523019279780022,0.5192083196142531,-1.8928159692591096,-0.0027266784796460856,-7.589499756418118e-05,0.3001242203923756,3.188773910795271,3.3799497097910485,0.07209820506127831,-0.027454796578215257,1.5289725103870486
77.935,0.1523283338389841,0.5192970408949762,-1.8826123885164285,-0.0027281322690066744,-7.585754965808329e-05,0.300173904139669,3.188786639030575,3.38004227725373,0.07207179920029644,-0.027543517858938382,1.5175725129779742
77.968,0.15235310709076708,0.5193834461218264,-1.8727075863289757,-0.0027296182165243445,-7.570753464891439e-05,0.3002198747975945,3.188798105018458,3.3801321637222945,0.07204702594851345,-0.0276299230857886,1.5065071124883875
77.998,0.15237703535660493,0.5194701324001654,-1.8628014870846055,-0.0027310653013290598,-7.561529585019126e-05,0.3002668848566806,3.1888086958096897,3.3802220918756074,0.07202309768267559,-0.027716609364127565,1.4954411834283636
78.036,0.15240080132148145,0.519559730560791,-1.8525938534611741,-0.0027325101100634784,-7.552033116879815e-05,0.3003152022594797,3.1888186899363617,3.380314788431498,0.07199933171779907,-0.027806207524753157,1.484039547608913
78.069,0.15242300495775038,0.5196469609312908,-1.8426851358274718,-0.0027336950435107865,-7.544004036329612e-05,0.30035967362995003,3.1888274988990144,3.380404800314053,0.07197712808153015,-0.027893437895253004,1.4729730552770697
78.1,0.15244435419616142,0.519734447121911,-1.832775120329817,-0.002734802620588771,-7.536975316118776e-05,0.3004035308990109,3.1888354271972794,3.380494853762238,0.0719557788431191,-0.02798092408587316,1.4619065121056236
78.135,0.1524654538031103,0.5198248431185193,-1.8225634424888215,-0.0027358631056221263,-7.530018731472258e-05,0.30044816820754283,3.1888426730747184,3.3805876795647727,0.07193467923617022,-0.028071320082481477,1.4505047301900582
78.168,0.15248505962122177,0.519912822763578,-1.8126507883599583,-0.002736809500389491,-7.523935718293899e-05,0.3004909364198264,3.188848808660168,3.3806778172708034,0.07191507341805875,-0.028159299727540166,1.439438564663675
78.205,0.15250380240391956,0.5200010327259,-1.8027368303196192,-0.002737831865422958,-7.519784747975883e-05,0.3005350746393715,3.1888540589111205,3.3807679964776978,0.07189633063536097,-0.028247509689862227,1.428372818527821
78.24,0.15252220786122403,0.5200921489092903,-1.7925210703479004,-0.002739083167833981,-7.518893063549587e-05,0.3005835269790008,3.1888585408466534,3.3808609530252576,0.0718779251780565,-0.028338625873252532,1.4169723195246382
78.268,0.15253919085028395,0.5201808035771122,-1.782604424245391,-0.002740446344101815,-7.537282532198337e-05,0.3006328558305112,3.188861989588434,3.3809512196970917,0.07186094218899658,-0.02842728054107435,1.405907824082412
78.302,0.1525553032651341,0.520269666159036,-1.7726864280308638,-0.0027418011188440733,-7.539900462484069e-05,0.3006819748891728,3.188864548936781,3.381041531204545,0.07184482977414641,-0.028516143122998217,1.3948441329992356
78.335,0.15257099063144847,0.520361428893384,-1.7624664800987704,-0.0027431080951457777,-7.541277527454483e-05,0.3007319141533712,3.1888662544135276,3.3811346252047647,0.07182914240783206,-0.028607905857346183,1.3834462034979236
78.37,0.15258532759993448,0.5204506843791639,-1.752545754793844,-0.002744354680334834,-7.543434692753979e-05,0.3007804876181733,3.188867004610882,3.3812250248198477,0.07181480543934604,-0.028697161343126054,1.3723846720054942
78.402,0.15259878642926553,0.520540119333838,-1.7426236841027651,-0.0027455746289736975,-7.546258898758818e-05,0.30082912151816993,3.188866862230207,3.3813154667968526,0.071801346610015,-0.028786596297800227,1.3613244502552844
78.435,0.15261173216270624,0.5206324422011147,-1.7323995366149765,-0.002746794316080245,-7.550115423627524e-05,0.3008792066600076,3.1888657810214385,3.3814086928867444,0.07178840087657429,-0.0288789191650769,1.3499306125120123
78.468,0.1526234009295733,0.5207222122749815,-1.7224747339667537,-0.0027479371362322614,-7.554848761849998e-05,0.30092775761382745,3.1888638237533518,3.381499218166541,0.07177673210970723,-0.02896868923894369,1.3388735566016887
78.504,0.15263418464735765,0.5208121324696695,-1.7125485887993757,-0.0027490293402415962,-7.560513578397957e-05,0.3009761463825505,3.1888609714959006,3.381589782673838,0.07176594839192288,-0.0290586094336317,1.3278183173406415
78.534,0.1526443672682742,0.5209049236198336,-1.7023202530637487,-0.002750090381191397,-7.567376845080527e-05,0.30102571550396456,3.1888570961992717,3.381683130857096,0.07175576577100631,-0.02915140058379584,1.3164301584228868
78.568,0.15265334776086242,0.520995116578483,-1.6923914012099617,-0.0027510543458202134,-7.574900303640908e-05,0.3010734741124979,3.1888524254209716,3.381773769805882,0.0717467852784181,-0.029241593542445155,1.3053791575575957
78.602,0.15266143720111044,0.5210854275196182,-1.6824612314268672,-0.002751940931855898,-7.581942745816075e-05,0.30112064327304816,3.1888468585469676,3.381864442321741,0.07173869583817008,-0.029331904483580362,1.294330525778463
78.632,0.15266883800810507,0.5211785866482926,-1.6722287871554808,-0.0027527714302543562,-7.589774486346782e-05,0.3011685466548311,3.188840185743925,3.381957894957871,0.07173129503117545,-0.02942506361225483,1.2829497726347645
78.667,0.15267511341216589,0.5212691027841134,-1.6622960037806205,-0.002753504427457415,-7.600981503563115e-05,0.3012138547231382,3.1888327998014527,3.3820486283670435,0.07172501962711464,-0.029515579748075615,1.2719065589215504
78.702,0.15268049378732074,0.5213597053542463,-1.6523620031260302,-0.0027541146200970473,-7.623151288975723e-05,0.3012585354859248,3.188824518560773,3.3821393905516333,0.07171963925195979,-0.02960618231820844,1.2608663196643493
78.736,0.15268509697931748,0.521453122064542,-1.6421256240514015,-0.002754152663904217,-7.629967884982794e-05,0.3013044348283346,3.188815049179788,3.38223292060637,0.07171503605996304,-0.029699599028504164,1.2494948801024917
78.77,0.15268864883215869,0.521543801606622,-1.632189460217774,-0.0027519543895064336,-7.633936349574415e-05,0.30132422191081004,3.1888049537666467,3.382323669683558,0.07171148420712184,-0.02979027857058414,1.2384623219650077
78.801,0.1526912968025037,0.5216344408715886,-1.6222528016831108,-0.0027494068065882084,-7.634199761588357e-05,0.30134309096359035,3.188793973292327,3.382414347619687,0.07170883623677682,-0.029880917835550802,1.2274351124611744
78.835,0.15269308058720327,0.521727760189207,-1.6120146437450535,-0.0027464633336981054,-7.627961327818199e-05,0.30135615447474745,3.188781738977642,3.3825076839841364,0.07170705245207726,-0.02997423715316916,1.216079785318418
78.866,0.15269389684396112,0.5218182526481691,-1.6020773818081824,-0.0027433518983250513,-7.615953370304993e-05,0.30136430280965887,3.1887689746694976,3.382598180124408,0.0717062361953194,-0.030064729612131247,1.2050646811367622
78.901,0.15269381352722103,0.5219086450917756,-1.5921399733906665,-0.002739969102196539,-7.601045580171642e-05,0.30136934085616474,3.188755338468632,3.382688572606412,0.0717063195120595,-0.030155122055737782,1.1940560474436221
78.933,0.15269279678323353,0.5220018877725643,-1.5819006217138372,-0.002786627040407195,-7.490139899236952e-05,0.30156808525918727,3.188740354634553,3.382781820830465,0.071707336256047,-0.03024836473652648,1.182717354302703
78.967,0.1526909238762294,0.522093393158304,-1.5719596186910363,-0.00275979403935167,-7.619992564686648e-05,0.3014467082306828,3.1887247873387934,3.38287334538127,0.07170920916305112,-0.030339870122266244,1.1717028927194226
78.997,0.1526881261774599,0.5221842933151076,-1.5620201850212918,-0.002752908044529032,-7.619959015233526e-05,0.30144935462698436,3.188708398934931,3.382964288581265,0.07171200686182064,-0.03043077027906982,1.1607028199462661
79.035,0.15268430475418746,0.5222777631895421,-1.5517791542366288,-0.0027481807833481084,-7.595759195181708e-05,0.3014565694746484,3.188690615880206,3.3830578365406367,0.07171582828509307,-0.0305242401535043,1.1493769935586258
79.068,0.15267968811010327,0.5223682875605009,-1.5418391285468775,-0.0027435418466228005,-7.565474565145562e-05,0.3014587075100872,3.1886724904277077,3.3831484785570534,0.07172044492917726,-0.0306147645244631,1.1383920311164726
79.101,0.15267418169854005,0.5224586127157793,-1.5318990519947515,-0.0027388621034823636,-7.531424661252748e-05,0.30145517065879623,3.1886535175512103,3.3832389713978994,0.07172595134074047,-0.030705089679741504,1.1274149188613851
79.135,0.15266758302339947,0.5225514570293831,-1.5216578699249907,-0.00273402441194928,-7.478002328984408e-05,0.3014466792012323,3.1886330899744784,3.383332049908213,0.07173255001588105,-0.030797933993345294,1.1161136467616686
79.168,0.15266028674959056,0.5226413500336563,-1.51171815138298,-0.0027293201056523084,-7.424622020176845e-05,0.3014337805833532,3.188612417078115,3.3834222385318236,0.07173984628968996,-0.030887826997618495,1.105153234236396
79.201,0.15265211715884736,0.5227310141809267,-1.5017788062098612,-0.002724370194979065,-7.362477294094072e-05,0.30141530303539077,3.18859091737548,3.383512274088792,0.07174801588043317,-0.030977491144888902,1.0942014169351237
79.236,0.15264279265358718,0.5228231445018918,-1.4915388025186738,-0.0027193771214983854,-7.271140939543258e-05,0.3013899659574455,3.1885679090919665,3.3836048750738814,0.07175734038569334,-0.031069621465854014,1.0829269813632845
79.267,0.15263279844418806,0.5229122853845144,-1.4816006989313155,-0.002713506516920237,-7.587023094590483e-05,0.3013650680462104,3.1885446884614383,3.383694574467281,0.07176733459509246,-0.031158762348476587,1.071994096811399
79.3,0.15262188291254344,0.523001137718171,-1.4716632000165923,-0.002707098152378791,-7.624199623837885e-05,0.30133920785944657,3.188520602397366,3.3837840947779783,0.07177825012673708,-0.031247614682133218,1.0610710293037187
79.329,0.1526097240273889,0.5230923698309243,-1.461425331997647,-0.0027004851256478787,-7.656352858379168e-05,0.30131261562757794,3.1884949333501984,3.3838761335572274,0.07179040901189163,-0.03133884679488652,1.0498272435545069
79.37,0.15259704253039805,0.5231806048958947,-1.4514893389872763,-0.002694043035935842,-7.687443020673102e-05,0.3012859975118929,3.1884691982099587,3.3839652752817804,0.07180309050888248,-0.031427081859856876,1.0389242581733171
79.4,0.152583498774692,0.5232685286132545,-1.4415541898657078,-0.002688198891274194,-7.713647452703388e-05,0.3012500700653028,3.1884426593404345,3.38405423602252,0.07181663426458854,-0.03151500557721665,1.028031328901534
79.433,0.15256864602967474,0.5233588072862086,-1.4313192148159615,-0.002682527985476152,-7.746647670691341e-05,0.30120544086182094,3.1884144764051614,3.3841457283327157,0.07183148700960579,-0.03160528425017084,1.0168189888036299
79.47,0.15255336104642603,0.5234461269224312,-1.4213866245743676,-0.0026769623143562513,-7.781995257124212e-05,0.3011520012792368,3.1883863107358925,3.384234375665349,0.0718467719928545,-0.03169260388639339,1.0059469749499126
79.501,0.15253723660145746,0.52353309716625,-1.4114560407895211,-0.002668969101315692,-7.781882404886469e-05,0.30106740114550234,3.188357369460256,3.384322828031261,0.07186289643782307,-0.03177957413021215,0.995086532161821
79.535,0.15251977088788635,0.523622229041099,-1.4012279582075664,-0.0026566195780897265,-7.742901642112093e-05,0.3009266768058489,3.1883267811865847,3.3844136550220987,0.07188036215139418,-0.0318687060050612,0.9839115523201958
79.568,0.15250218771484403,0.5237079294211611,-1.3913088675240162,-0.002621334036661088,-7.412242038143824e-05,0.3004949537654836,3.188296591686478,3.384501140581576,0.0718979453244365,-0.03195440638512326,0.9730872787294196
79.597,0.15248414756326886,0.523791344270576,-1.3814151193294895,-0.002518146042026984,-7.375578362069606e-05,0.2992939703471416,3.188266293821322,3.384586483912726,0.07191598547601166,-0.032037821234538244,0.9623183970979383
79.632,0.15246587390691582,0.52387139489218,-1.3712884762265072,-0.002261408241434928,-7.24279129141249e-05,0.2963542682368354,3.1882362694756945,3.3846685937692333,0.0719342591323647,-0.03211787185614223,0.9513579431119394
79.668,0.15245013725847695,0.5239356563802451,-1.3616139325849932,-0.001715148770016685,-6.880286654380738e-05,0.2901704783087913,3.1882111131273483,3.3847347540364066,0.07194999578080358,-0.032182133344207275,0.9410203327707993
79.7,0.15243684122409173,0.5239853860518477,-1.3521039327135442,-0.0015133231747504134,-8.151577789725008e-05,0.2879703644996904,3.188190540861149,3.3847862304850804,0.07196329181518879,-0.032231863015809936,0.9310034736911508
79.733,0.15242052214693244,0.5240450048781913,-1.3422046471544689,-0.0022295763404503255,-7.653827667702067e-05,0.2960365497528038,3.188165503781442,3.384848042431611,0.07197961089234808,-0.03229148184215347,0.9204990521122101
79.768,0.1523972688619049,0.5241309935160546,-1.3322720519068045,-0.002851042413588741,-8.528805467490738e-05,0.30287809232470286,3.188129675047023,3.384937119707648,0.07200286417737561,-0.03237747048001682,0.9096932516747227
79.799,0.15237437209494767,0.5242127847627037,-1.3223873060418123,-0.002477606196525187,-7.382256009271079e-05,0.2987435446897274,3.188094827334956,3.3850220553889927,0.07202576094433286,-0.03245926172666591,0.898983132182833
79.839,0.1523492266257948,0.5242993415016554,-1.3121754467660922,-0.0025809902438260132,-7.60776946925715e-05,0.29977405690376413,3.1880570468987885,3.3851121906411246,0.07205090641348572,-0.03254581846561755,0.8879038110121993
79.869,0.15232450388477856,0.5243813073744049,-1.3022861056041115,-0.002623992396393369,-7.681333512107066e-05,0.3001733772624067,3.1880203714656896,3.3851978038306396,0.07207562915450197,-0.032627784338367105,0.8771989490864609
79.901,0.1522988497322541,0.5244634361615823,-1.2923942480322745,-0.0025989730879330416,-7.613665299203824e-05,0.29983965817352676,3.187982752617493,3.3852838461064403,0.07210128330702642,-0.0327099131255445,0.8664957174904071
79.935,0.15227156189439822,0.5245478083878753,-1.2822047194002317,-0.0025916482840024502,-7.607901828465401e-05,0.2996820426501862,3.187943185644746,3.385372521349121,0.0721285711448823,-0.03279428535183748,0.8554787464813813
79.965,0.1522442727144154,0.524629358810498,-1.2723180178394324,-0.002589391655385207,-7.599973081361144e-05,0.29957216854250945,3.187904040097993,3.3854585165279047,0.07215586032486512,-0.03287583577446018,0.8447982406705976
80.001,0.15221618847301754,0.5247105961647155,-1.2624342970119264,-0.002588327630578967,-7.597213973263475e-05,0.2994674142558483,3.187864156891617,3.3855444713551988,0.07218394456626298,-0.03295707312867768,0.8341296393133777
80.035,0.15218642082521244,0.5247939865541635,-1.2522542682037423,-0.0025883260431321187,-7.581180831269137e-05,0.29935551141102545,3.187822289954878,3.3856330155244487,0.07221371221406808,-0.03304046351812573,0.8231500672833159
80.069,0.15215671651840387,0.5248746452466373,-1.2423769777257567,-0.00258946744384918,-7.562078217326093e-05,0.29923803104835056,3.187780894707978,3.385718969992131,0.07224341652087665,-0.033121122210599485,0.812505388683098
80.099,0.15212620220733003,0.5249550620286532,-1.2325033701879926,-0.002592260849636981,-7.539554842504444e-05,0.29910456814811515,3.187738736331705,3.3858049815146734,0.0722739308319505,-0.033201538992615354,0.8018725779967939
80.135,0.15209389436317083,0.5250377256284088,-1.2223352272542667,-0.0025981773480101334,-7.51057155045225e-05,0.2989329517546846,3.1876944714326263,3.385893734359804,0.07230623867610969,-0.03328420259237097,0.7909301819564591
80.159,0.15206164788514687,0.5251178972620928,-1.212472379201124,-0.0026099474053605377,-7.472393716487897e-05,0.2986915814741881,3.1876506403124463,3.3859801480519627,0.07233848515413366,-0.03336437422605498,0.7803224060559826
80.201,0.15202837096821262,0.5251985633349964,-1.2026237657743817,-0.002685383493363841,-7.545765922638422e-05,0.2975495868697889,3.1876057183405546,3.3860674084010243,0.07237176207106791,-0.03344504029895856,0.7697298317408063
80.23,0.15199014523689106,0.5252893886310585,-1.1926006752117744,-0.0031374999508099774,-7.345247915806685e-05,0.291098773816229,3.187554391508888,3.386165949970627,0.07240998780238947,-0.03353586559502064,0.7588745051779648
80.267,0.151944215369039,0.5253972365600654,-1.1831781337952219,-0.0039769931426998015,-7.019356839137116e-05,0.2792298835640699,3.1874929140101917,3.386283170824369,0.07245591767024154,-0.03364371352402762,0.7484685659746537
80.302,0.1518842317254532,0.5255364857911007,-1.1742418522524642,-0.005211159979988582,-6.62093435094904e-05,0.26179096295087606,3.187412868050796,3.386434790037669,0.07251590131382732,-0.03378296275506287,0.7382693179785633
80.335,0.1518018912455606,0.5257253099995681,-1.165737899915111,-0.006897820304535683,-6.026620841004292e-05,0.237978588011386,3.1873033422080046,3.3866407864850467,0.07259824179371993,-0.033971786963530315,0.728063757606165
80.371,0.15169743663063104,0.5259613161415431,-1.158308925601611,-0.008420938851104075,-5.1702014456972336e-05,0.2161128512970478,3.1871649399136857,3.386898874969156,0.07270269640864949,-0.03420779310550526,0.7185253570893608
80.401,0.15158283568492817,0.526216456746179,-1.1511837494926995,-0.008508243347587423,-5.091817845923703e-05,0.2152443765507903,3.1870136743326536,3.3871785714204923,0.07281729735435236,-0.0344629337101412,0.7091401265699941
80.435,0.15146177373138212,0.5264809587856196,-1.1438799030707698,-0.008588427219194875,-5.063848314054275e-05,0.21412055310419034,3.1868546458509748,3.3874694619934997,0.07293835930789841,-0.034727435749581814,0.6995178743760686
80.468,0.1513413439736111,0.5267392129437486,-1.1368267955566391,-0.008666145673760173,-4.989892778267625e-05,0.21305891664681328,3.1866971890472056,3.3877544155629593,0.07305878906566943,-0.03498568990771078,0.69022531852838
80.5,0.1512180259015569,0.5269989384519072,-1.1298085916745784,-0.008743549853396836,-4.935366323662168e-05,0.21201234116651607,3.1865366752242856,3.38804193023473,0.07318210713772363,-0.03524541541586934,0.6809789156883439
80.533,0.15108841795376005,0.5272669888004824,-1.122597765318832,-0.008692822629608656,-5.2447344936855725e-05,0.21271770792430764,3.18636872390096,3.388339670405858,0.07331171508552048,-0.035513465764444585,0.6714938186645227
80.568,0.1509638913471918,0.527519688923573,-1.1154960364916715,-0.008308121787509696,-5.614899540178726e-05,0.21815293926885146,3.1862080929496415,3.3886213869796578,0.07343624169208873,-0.03576616588753523,0.6622725133209992
80.607,0.15084562541194263,0.5277549933429657,-1.108134708870704,-0.007590931922241875,-5.617919532541985e-05,0.22831280943105933,3.1860562487177124,3.3888847403567506,0.0735545076273379,-0.03600147030692791,0.6529602895782332
80.634,0.15073570856197352,0.5279689266915842,-1.1001143166867775,-0.0065033481826424315,-6.178788498721957e-05,0.24369935863698558,3.1859158422697944,3.3891252589455503,0.073664424477307,-0.03621540365554643,0.643187694988848
80.666,0.15064603767676393,0.5281390146777813,-1.0917478855184828,-0.0051102072726582955,-6.267077877774967e-05,0.2633981868562112,3.1858019642945146,3.389317536845224,0.07375409536251659,-0.03638549164174354,0.6334463150576406
80.701,0.15057871697559932,0.5282625429773385,-1.0826520632692103,-0.003388555936594291,-7.217410928919764e-05,0.28776550047715477,3.185717091858945,3.3894582184630595,0.0738214160636812,-0.036509019941300735,0.6233670011311139
