time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
97.73,1.2533726306303918,0.5347320488643797,0.3150745628063677,0.0,0.0,0.0,4.278761823874623,4.524456433139836,0.2084577468536395,0.06329633491848607,-0.020280686626802102
97.77,1.258550045483401,0.5364227639208204,0.3156587404207524,0.0,0.0,0.0,4.2837252795026135,4.529902912916924,0.20328033200063023,0.06160561986204538,-0.021399308050817523
97.795,1.263463774479154,0.5380282501853627,0.3169326694613037,0.0,0.0,0.0,4.288436935952039,4.535072276397019,0.1983666030048774,0.060000133597503114,-0.02321049871944086
97.824,1.268119995046119,0.5395579536699466,0.3174787047121971,0.0,0.0,0.0,4.292901749859239,4.539973335743627,0.19371038243791228,0.05847043011291919,-0.02433049019047817
97.859,1.2726824711351878,0.5410526453314348,0.3160742776002422,0.0,0.0,0.0,4.297278045238775,4.544774407626681,0.1891479063488435,0.056975738451431,-0.023495655419980273
97.9,1.2774008724544497,0.5425913669897279,0.31387204190241047,0.0,0.0,0.0,4.301805606032585,4.5497373679681825,0.18442950502958166,0.05543701679313795,-0.02187727395578576
97.934,1.2819591341195673,0.5440721287202027,0.3160670649888312,0.0,0.0,0.0,4.306181022853284,4.554530112976017,0.17987124336446403,0.053956255062663105,-0.024636374743107037
97.972,1.2863327489649898,0.5455059863257021,0.3165525640983811,0.0,0.0,0.0,4.3103786549381775,4.559132770300753,0.1754976285190415,0.052522397457163694,-0.02575923730853652
98.0,1.29065311972215,0.5469192680343874,0.31537908282649696,0.0,0.0,0.0,4.314526324099033,4.563678424122529,0.1711772577618813,0.05110911574847843,-0.025230858669852307
98.033,1.2950679106519631,0.5483561402341289,0.3137400325738429,0.0,0.0,0.0,4.318766229681731,4.568321158303198,0.1667624668320682,0.049672243548736894,-0.02424562893142712
98.06700000000001,1.299018332217918,0.5496364032254405,0.3136866066169534,0.0,0.0,0.0,4.322561433076765,4.572473856688066,0.16281204526611326,0.04839198055742533,-0.024776662442022812
98.098,1.3027962750183761,0.5508617421620667,0.31306852439284455,0.0,0.0,0.0,4.326191448003551,4.576445544907595,0.1590341024656552,0.04716664162079909,-0.02475051314970716
98.141,1.306894839826642,0.5521860616188808,0.31184264129556605,0.0,0.0,0.0,4.330130727239274,4.580752754620536,0.15493553765738932,0.04584232216398498,-0.024169964239665553
98.165,1.3105778844739209,0.5533703591825611,0.30966432478384076,0.0,0.0,0.0,4.333671825855233,4.584621524269041,0.15125249301011046,0.04465802460030477,-0.02256659007524986
98.20100000000001,1.3140387093505883,0.5544755497521145,0.3083155928144902,0.0,0.0,0.0,4.337000565314978,4.5882545333554585,0.14779166813344302,0.043552834030751275,-0.021736780999282446
98.216,1.3177924092610036,0.5556700687234999,0.30810863202748867,0.0,0.0,0.0,4.340611983531653,4.592193713294285,0.14403796822302772,0.042358315059365936,-0.022094208703980878
98.266,1.3212341243899595,0.5567612743785995,0.3044043488356315,0.0,0.0,0.0,4.343924154637898,4.5958042718121055,0.14059625309407187,0.04126710940426637,-0.018907662006288854
98.301,1.3245640130315008,0.5578039141838217,0.303522381216308,0.0,0.0,0.0,4.347130494248555,4.599293577778698,0.1372663644525305,0.04022446959904413,-0.018463517453752132
98.32900000000001,1.3280102196306927,0.5588847684265288,0.3046629605953745,0.0,0.0,0.0,4.350449112804787,4.602905306702398,0.13382015785333867,0.039143615356337036,-0.020092630972426473
98.38,1.3311475582338717,0.5598699139429864,0.30369869908006114,0.0,0.0,0.0,4.35347058664192,4.606193680951111,0.13068281925015968,0.03815846983987947,-0.019603857598455454
98.394,1.3341669812786174,0.5608157257247651,0.3031699906094726,0.0,0.0,0.0,4.356379097333931,4.609357772518954,0.1276633962054139,0.0372126580581007,-0.019538310229116507
98.438,1.3373475131885768,0.5618104157684916,0.30272541999937813,0.0,0.0,0.0,4.359443343511172,4.612690217794327,0.12448286429545452,0.03621796801437427,-0.01959429798130119
98.463,1.3404862551654526,0.56278904164057,0.301719371596455,0.0,0.0,0.0,4.362468013337047,4.615977984482354,0.12134412231857872,0.03523934214229585,-0.019085350819037894
98.489,1.343602637633738,0.5637574339953094,0.3008266618530637,0.0,0.0,0.0,4.365471838629974,4.619241360562636,0.11822773985029333,0.034270949787556404,-0.01868701472469897
98.537,1.3465538150693994,0.564671292147381,0.2997827825068113,0.0,0.0,0.0,4.368317087734177,4.622330791736633,0.11527656241463191,0.03335709163548484,-0.01811048566970791
98.56700000000001,1.3492384739900896,0.5655000219760746,0.298936522348061,0.0,0.0,0.0,4.370905930920833,4.6251404512621646,0.11259190349394177,0.032528361806791195,-0.017689467379472468
98.598,1.3519178465866777,0.5663246560685519,0.29807371243266473,0.0,0.0,0.0,4.373490192536478,4.6279438525709,0.10991253089735364,0.031703727714313956,-0.017251190880692772
98.635,1.3548104659545925,0.5672123284246039,0.29731146953911414,0.0,0.0,0.0,4.3762806904753475,4.630969610165179,0.1070199115294388,0.03081605535826193,-0.016948883933814607
98.667,1.3574061606999448,0.5680076209080785,0.297662407494704,0.0,0.0,0.0,4.378785136900528,4.633684406906249,0.10442421678408653,0.030020762874787277,-0.01772319439697123
98.7,1.3600497400500058,0.5688180509909435,0.2970252060405828,0.0,0.0,0.0,4.381335996275568,4.636449422041701,0.10178063743402554,0.02921033279192231,-0.017543718227782723
98.741,1.362790108416465,0.5696557654013557,0.29618048639703237,0.0,0.0,0.0,4.3839807584334896,4.639314973335484,0.09904026906756624,0.028372618381510173,-0.017177132239998616
98.773,1.3652213355520735,0.5703975707723351,0.29578718704951223,0.0,0.0,0.0,4.386327534646407,4.641856850711231,0.09660904193195785,0.02763081301053072,-0.017217397527021117
98.798,1.3675891924811203,0.5711182587406021,0.29495651426125924,0.0,0.0,0.0,4.388613524946562,4.644331954261396,0.09424118500291101,0.026910125042263755,-0.016813117868324234
98.868,1.3700432622027225,0.571862895566653,0.29408332724597314,0.0,0.0,0.0,4.390983187086301,4.64689650923277,0.09178711528130878,0.026165488216212784,-0.016382097419782193
98.877,1.3721907855038384,0.572514812644868,0.29903102245361884,0.0,0.0,0.0,4.393056997295541,4.649140802485824,0.08963959198019289,0.025513571137997793,-0.021739736979054902
98.904,1.373933460102264,0.5730599966538649,0.31258575501561814,0.0,0.0,0.0,4.394738407744525,4.650966765344061,0.08789691738176741,0.024968387129000957,-0.03581210455445443
98.928,1.3753039434994887,0.5735125489914532,0.33296741664692797,0.0,0.0,0.0,4.396058482869907,4.65241003536742,0.08652643398454263,0.024515834791412616,-0.056870270699676706
98.973,1.3763601690000284,0.5738847474568856,0.35772584344908726,0.0,0.0,0.0,4.397073642256461,4.653529921078401,0.08547020848400289,0.024143636325980267,-0.08241879278993469
99.001,1.3773683604316287,0.574270564877457,0.38531373449662004,0.0,0.0,0.0,4.398039725666202,4.654609414035658,0.08446201705240264,0.023757818905408845,-0.11111472219398122
99.022,1.3787406316137978,0.5748434304572503,0.41148134413244014,0.0,0.0,0.0,4.39935015537987,4.656096459149272,0.08308974587023354,0.023184953325615543,-0.13936764132240537
99.065,1.3803988619794905,0.5755851463340496,0.436410674818809,0.0,0.0,0.0,4.40092903584758,4.657913013686742,0.08143151550454086,0.022443237448816267,-0.1674786105728124
99.097,1.3821731213386133,0.5764337511165889,0.46250251721616137,0.0,0.0,0.0,4.402613305259261,4.6598797689715665,0.07965725614541808,0.021594632666276925,-0.1977709645052526
99.134,1.3839792361096297,0.5773571881463151,0.4894027418217138,0.0,0.0,0.0,4.404322335592286,4.661908262627941,0.07785114137440163,0.020671195636550732,-0.22986926798868335
99.161,1.3854674760519532,0.5781665120623555,0.5144744992148959,0.0,0.0,0.0,4.405726146082207,4.663602329724311,0.07636290143207813,0.01986187172051035,-0.26001423379460564
99.196,1.3868844301880314,0.5789834309192566,0.5390059974077485,0.0,0.0,0.0,4.407058475269685,4.665237907739115,0.0749459472959999,0.019044952863609188,-0.290157363240072
99.218,1.3882194409882105,0.5797968081657601,0.5631498086202684,0.0,0.0,0.0,4.408309775974322,4.66680118518785,0.07361093649582084,0.018231575617105755,-0.3203607424522294
99.252,1.3896059143665118,0.5806866971296729,0.5837731882011905,0.0,0.0,0.0,4.409605228878948,4.668448671393205,0.07222446311751951,0.01734168665319291,-0.3481258921727294
99.279,1.390998422763032,0.5816208297794377,0.6040538933725949,0.0,0.0,0.0,4.410902727678752,4.670125478908019,0.07083195472099924,0.016407554003428082,-0.3764279255173161
99.33,1.392391962557068,0.5825964946023433,0.6233012039960585,0.0,0.0,0.0,4.412197579717692,4.671826618233358,0.06943841492696334,0.015431889180522518,-0.4046167463453305
99.361,1.3935658352767093,0.5834489605705077,0.6373950717447445,0.0,0.0,0.0,4.413285647018356,4.673277368173491,0.06826454220732203,0.014579423212358167,-0.42698382076224584
99.399,1.394636096952615,0.5842479173022789,0.6498081567403663,0.0,0.0,0.0,4.414275811667922,4.674612954903792,0.0671942805314163,0.01378046648058695,-0.44752902529697125
99.418,1.3957163867009983,0.5850749905667219,0.6612047793826652,0.0,0.0,0.0,4.415273499619554,4.675973497488653,0.06611399078303304,0.012953393216143971,-0.4677304022114894
99.469,1.3968870796464703,0.5859931201864848,0.6729602380286169,0.0,0.0,0.0,4.416352849317102,4.677461275688272,0.06494329783756103,0.012035263596381074,-0.48971950125793823
99.491,1.3979977332638267,0.5868845452645175,0.6833034506676087,0.0,0.0,0.0,4.4173751574768305,4.678885421090783,0.06383264422020463,0.011143838518348326,-0.5104663136814858
99.534,1.399124675960733,0.5878084722046839,0.693818034643488,0.0,0.0,0.0,4.418410873962443,4.680342692799448,0.06270570152329835,0.010219911578181917,-0.5322563965031378
99.56,1.4000746280119587,0.5886034857448722,0.7042542725837602,0.0,0.0,0.0,4.419282604501316,4.681581424178202,0.06175574947207263,0.009424898037993623,-0.5528071525169553
99.602,1.4010046130736478,0.5893985041132431,0.7147069963908201,0.0,0.0,0.0,4.420134629167342,4.682804913622788,0.060825764410383565,0.008629879669622698,-0.5737689583245151
99.635,1.4019475221654434,0.5902216663081856,0.724734782818378,0.0,0.0,0.0,4.420997087894957,4.6840565819313165,0.059882855318587946,0.007806717474680203,-0.5950993994453945
99.664,1.4028569559679553,0.5910316125874685,0.7345523916503462,0.0,0.0,0.0,4.421827623191787,4.685274400808028,0.058973421516075986,0.006996771195397322,-0.6164616244466476
99.70100000000001,1.403758543888101,0.5918505827551982,0.7443709616514209,0.0,0.0,0.0,4.422649692670967,4.686492420887249,0.05807183359593027,0.006177801027667629,-0.638387516501387
99.731,1.4046669416085327,0.5926918181531514,0.7533332884264792,0.0,0.0,0.0,4.423476675418565,4.687730509500093,0.05716343587549866,0.005336565629714407,-0.6602468129070795
99.765,1.405435350172304,0.5934157457240833,0.7621488256125911,0.0,0.0,0.0,4.424175232058882,4.688786219142387,0.0563950273117273,0.004612638058782537,-0.6805389142630786
99.81700000000001,1.4061884277463315,0.5941378442215772,0.7709265595113112,0.0,0.0,0.0,4.4248588316991455,4.689829556131373,0.05564194973769987,0.0038905395612885973,-0.7011191946712586
99.827,1.4069919903868522,0.5949219523850349,0.7789459913259271,0.0,0.0,0.0,4.425587168559675,4.69095229320177,0.05483838709717914,0.0031064313978309555,-0.7223594427874699
99.861,1.4077827320634113,0.5957058858999684,0.7867798672691635,0.0,0.0,0.0,4.426302918938888,4.692065767114748,0.054047645420620016,0.0023224978828974008,-0.7438349818171519
99.903,1.4085673849010738,0.596496065468925,0.7946119738316386,0.0,0.0,0.0,4.427012200855585,4.693179348646046,0.053262992582957525,0.0015323183139408503,-0.7658509953691208
99.926,1.4092092091709905,0.5971524567895554,0.8026145350937676,0.0,0.0,0.0,4.427591583478698,4.694097383481579,0.05262116831304087,0.0008759269933104052,-0.7859701668211118
99.963,1.4097509267600956,0.5977144516798212,0.8091203827858306,0.0,0.0,0.0,4.42807996250658,4.694877957759294,0.052079450723935716,0.00031393210304464514,-0.8030925100566729
99.989,1.4103854267318852,0.5983814355259295,0.8150672418853536,0.0,0.0,0.0,4.428651302818883,4.69579853239786,0.05144495075214617,-0.0003530517430636593,-0.8219298434725893
100.028,1.410981492873898,0.5990157854402097,0.8215857933879782,0.0,0.0,0.0,4.429187439039245,4.696668988978857,0.05084888461013337,-0.0009874016573439004,-0.8410017075354093
100.066,1.4115365672860085,0.5996139018296138,0.8275807195964414,0.0,0.0,0.0,4.429686132339949,4.697484985803761,0.050293810198022815,-0.0015855180467480023,-0.8590953951977697
100.083,1.4120980594888435,0.6002261977087804,0.8331032450755849,0.0,0.0,0.0,4.430190031849666,4.698315756372263,0.04973231799518785,-0.00219781392591456,-0.8772673802823377
100.132,1.4126730855593268,0.6008603383054844,0.8387864440146879,0.0,0.0,0.0,4.430705540725264,4.699171787492096,0.04915729192470453,-0.0028319545226185294,-0.8963328959615778
100.167,1.4131757571338917,0.6014209245419355,0.8442495997157102,0.0,0.0,0.0,4.431155709242176,4.699924738778949,0.04865462035013968,-0.0033925407590696954,-0.9138639283070303
100.19800000000001,1.41364682123607,0.6019520391265013,0.8491327857728825,0.0,0.0,0.0,4.431577127298543,4.700634657147707,0.048183556247961334,-0.003923655343635479,-0.9303849245918087
100.234,1.414130077762319,0.6025020870105042,0.8530260744514967,0.0,0.0,0.0,4.432009064152644,4.70136683850834,0.047700299721712414,-0.004473703227638404,-0.9465402649949203
100.261,1.414530810511323,0.6029612632307623,0.8568597077396903,0.0,0.0,0.0,4.432367026780549,4.701976288701034,0.04729956697270832,-0.004932879447896443,-0.960774215214665
100.3,1.414900285124648,0.6033880962457483,0.8601119092508513,0.0,0.0,0.0,4.4326968052733395,4.702540822059281,0.04693009235938339,-0.005359712462882471,-0.9738255306631866
100.327,1.4152870402227586,0.6038378266913692,0.8624685077597285,0.0,0.0,0.0,4.433041796155553,4.703133980536952,0.04654333726127269,-0.005809442908503382,-0.9866442271733655
100.363,1.415641064413558,0.6042513542340291,0.8650329885574625,0.0,0.0,0.0,4.433357470834378,4.703678350040332,0.04618931307047336,-0.006222970451163268,-0.9989540794725955
100.4,1.4159985601919522,0.60467109425378,0.8677040034167037,0.0,0.0,0.0,4.4336760936947615,4.704229698311164,0.04583181729207908,-0.006642710470914137,-1.0116383878183197
100.42,1.416387993849127,0.6051308947327562,0.8705967508308619,0.0,0.0,0.0,4.434023005434693,4.704832255407054,0.04544238363490427,-0.007102510949890339,-1.0256394306307215
100.468,1.416771615403013,0.6055865118259754,0.8744032624364553,0.0,0.0,0.0,4.434364554932701,4.705427866380962,0.04505876208101833,-0.007558128043109624,-1.0405954623632443
100.49,1.4171798783467358,0.6060751539568339,0.8787996137951086,0.0,0.0,0.0,4.4347277684404975,4.706064615753374,0.044650499137295574,-0.008046770173968043,-1.0571025424031115
100.534,1.4176193582422738,0.6066060955111495,0.8831031699938451,0.0,0.0,0.0,4.435118385353428,4.706753848306785,0.04421101924175752,-0.008577711728283699,-1.0747397706073887
100.568,1.4179744013852662,0.6070384871276473,0.8871570810471678,0.0,0.0,0.0,4.435433700116107,4.7073133285507645,0.043855976098765126,-0.009010103344781473,-1.0897851513348478
100.597,1.4183219028701766,0.6074652473689864,0.8911319484779808,0.0,0.0,0.0,4.435742049297695,4.707863675337439,0.043508474613854764,-0.009436863586120614,-1.1047207164472173
100.632,1.418679984411715,0.6079086193881107,0.8949076067137894,0.0,0.0,0.0,4.4360595156668134,4.708433588609554,0.04315039307231627,-0.00988023560524487,-1.1199995084245769
100.659,1.4190284844318493,0.6083434327459245,0.8986317408176616,0.0,0.0,0.0,4.436368243997267,4.708990827265937,0.04280189305218207,-0.010315048963058682,-1.1351174672389464
100.699,1.4193753836908556,0.6087795669770562,0.9023554637565362,0.0,0.0,0.0,4.436675309834161,4.709548099339043,0.042454993793175744,-0.010751183194190328,-1.1503785626068102
100.699,1.4196901889320581,0.60917824792969,0.905664683173543,0.0,0.0,0.0,4.436953753968565,4.710056084419415,0.04214018855197321,-0.011149864146824173,-1.1643270927633285
100.759,1.419992991907938,0.6095643058431639,0.9088476864792195,0.0,0.0,0.0,4.437221393766929,4.710546727216935,0.0418373855760934,-0.011535922060298076,-1.1778946612754202
100.8,1.4202945300375147,0.6099512826990029,0.9120291683884758,0.0,0.0,0.0,4.437487730947879,4.7110373149568385,0.041535847446516616,-0.01192289891613707,-1.1915640510475027
100.834,1.4206060825202906,0.6103537945017523,0.9150630777870268,0.0,0.0,0.0,4.437762718019408,4.711546314663004,0.04122429496374069,-0.012325410718886487,-1.2055876378501251
100.867,1.420891180139111,0.6107243474170031,0.9179295808787328,0.0,0.0,0.0,4.438014196638311,4.712013850881129,0.04093919734492024,-0.012695963634137275,-1.2186424924359343
100.892,1.4211751429307604,0.6110956212020309,0.9207964999921746,0.0,0.0,0.0,4.438264516630765,4.712481268350304,0.040655234553270914,-0.013067237419165045,-1.2317832648341975
100.941,1.4214614539403292,0.6114722147347087,0.9235601597236789,0.0,0.0,0.0,4.438516745263243,4.712954339891463,0.04036892354370214,-0.013443830951842872,-1.245032523708925
100.964,1.4217009023059461,0.6117888036185822,0.9261826222384664,0.0,0.0,0.0,4.438727574461546,4.713351283264237,0.04012947517808518,-0.013760419835716409,-1.256518834044673
100.999,1.4219389220642047,0.6121052282940244,0.9288057201429627,0.0,0.0,0.0,4.438937020349159,4.713747235256971,0.03989145541982664,-0.014076844511158537,-1.2680427681784914
101.034,1.4222026192535886,0.6124578389782125,0.9312629624138974,0.0,0.0,0.0,4.43916891184148,4.714187542538642,0.03962775823044273,-0.014429455195346663,-1.2804654170125003
101.066,1.422428687199231,0.6127615463285399,0.9336353439212866,0.0,0.0,0.0,4.439367614526505,4.71456615166517,0.03940169028480023,-0.014733162545674028,-1.2914606661426251
101.091,1.4226537191327973,0.6130653658082045,0.9360096922376515,0.0,0.0,0.0,4.439565298763726,4.714944233200487,0.03917665835123407,-0.015036982025338652,-1.3024948380739745
101.131,1.4228992564722074,0.6133986178907678,0.9383326409884548,0.0,0.0,0.0,4.439780870911864,4.715358172248631,0.038931121011823944,-0.015370234107901948,-1.3143532935363325
101.138,1.423110533906707,0.6136866479078233,0.9405314397228758,0.0,0.0,0.0,4.43996627563632,4.715715382893844,0.038719843577324387,-0.01565826412495752,-1.3248242542669304
101.205,1.4233209822048638,0.6139748762260482,0.9427300130580443,0.0,0.0,0.0,4.440150858119457,4.716072263895893,0.038509395279167524,-0.01594649244318236,-1.335326658844042
101.236,1.423371096259071,0.6140433288759486,0.943624142245689,0.0,0.0,0.0,4.44019483176538,4.7161571001128495,0.03845928122496023,-0.016014945093082766,-1.3381991097843275
101.257,1.423371096259071,0.6140433288759486,0.943624142245689,0.0,0.0,0.3,4.44019483176538,4.7161571001128495,0.03845928122496023,-0.016014945093082766,-1.3381991097843275
101.258,1.4233712093682813,0.6140434986549127,0.9435912065465475,0.0,0.0,0.0,4.440194929688718,4.716157304119197,0.03845916811575001,-0.016015114872046876,-1.338170979943477
101.32900000000001,1.4233713434421968,0.6140437013011623,0.943558935232342,0.0,0.0,0.0,4.440195045640486,4.716157547103388,0.03845903404183448,-0.016015317518296435,-1.338144436259413
101.349,1.4233134694444727,0.6139645285532725,0.9501558002666783,0.0,0.0,0.0,4.44014427344192,4.716255617096867,0.03851690803955865,-0.015936144770406724,-1.3424541335003335
101.365,1.4233845645962744,0.614060943451806,0.9634468126087453,0.0,0.0,0.0,4.440206718046381,4.716375410056881,0.03844581288775695,-0.016032559668940127,-1.3585364509352684
101.405,1.423421752648273,0.6141087898718279,0.9753980924021911,0.0,0.0,0.0,4.440239606876616,4.716436008993509,0.03840862483575824,-0.016080406088962107,-1.3718920360144455
101.426,1.423373318005449,0.6140319214773478,0.9855706493253302,0.0,0.0,0.0,4.440198036685863,4.716526864178807,0.038457059478582245,-0.01600353769448193,-1.3799133037147735
101.465,1.423327066603917,0.6139568565052683,0.9954446033604952,0.0,0.0,0.0,4.440158486142516,4.716615034140681,0.03850331088011427,-0.015928472722402498,-1.387697557604781
101.483,1.4232815547851743,0.6138813331998775,1.0053199613324273,0.0,0.0,0.0,4.44011971363598,4.716703210641533,0.038548822698857066,-0.015852949417011652,-1.3954812024743104
101.532,1.4232354406717431,0.6138030456485016,1.015496029944731,0.0,0.0,0.0,4.440080582962364,4.716794070160341,0.038594936812288205,-0.01577466186563581,-1.403500064770081
101.57000000000001,1.423191439702568,0.6137266031245314,1.0253742061076454,0.0,0.0,0.0,4.440043398421993,4.716882271887984,0.03863893778146332,-0.015698219341665598,-1.4112824410661688
101.597,1.4231481870447897,0.6136497143236709,1.0352537555823458,0.0,0.0,0.0,4.440006999628434,4.716970491387545,0.03868219043924159,-0.015621330540805056,-1.4190641931708743
101.627,1.4231044095935632,0.6135700336393356,1.045434113007907,0.0,0.0,0.0,4.439970322476185,4.7170614060546345,0.038725967890468116,-0.015541649856469775,-1.4270811149685028
101.663,1.4230626857994364,0.6134922531299027,1.0553164260204235,0.0,0.0,0.0,4.43993552732787,4.717149670898395,0.03876769168459493,-0.015463869347036918,-1.4348616418449742
101.705,1.423021719959197,0.6134140408677033,1.0652000850023429,0.0,0.0,0.0,4.439901526329893,4.7172379622231375,0.03880865752483431,-0.015385657084837523,-1.4426415923841296
101.728,1.4229803093552695,0.6133330129733411,1.075384655007484,0.0,0.0,0.0,4.439867328965301,4.717328958694401,0.038850068128761794,-0.01530462919047526,-1.4506567456527892
101.768,1.4229408934967727,0.6132539412412424,1.0852710350455783,0.0,0.0,0.0,4.439834949967163,4.71741730997463,0.038889483987258666,-0.015225557458376615,-1.4584356523879074
101.792,1.4229022465043484,0.6131744545779785,1.0951587447673237,0.0,0.0,0.0,4.4398033745848995,4.7175056939079,0.03892813097968295,-0.015146070795112654,-1.4662141004192153
101.83,1.422863236477554,0.6130921314875916,1.1053474674379777,0.0,0.0,0.0,4.439771686266362,4.717596792060468,0.03896714100647736,-0.015063747704725738,-1.4742278290932278
101.867,1.4228261619914349,0.6130118207724529,1.115237861946778,0.0,0.0,0.0,4.439741752356406,4.7176852472948365,0.03900421549259647,-0.01498343698958704,-1.482005496513327
101.891,1.422789867806722,0.6129311136456833,1.1251295730987292,0.0,0.0,0.0,4.4397126318976845,4.7177737397134685,0.03904050967730943,-0.014902729862817488,-1.4897828647383013
101.935,1.4227532940024146,0.6128475530957589,1.135322407108215,0.0,0.0,0.0,4.439683483282684,4.717864953794976,0.03907708348161676,-0.014819169312893066,-1.4977956638616048
101.969,1.4227185959588398,0.6127660612736311,1.1452167831786657,0.0,0.0,0.0,4.439656024524109,4.717953525073061,0.03911178152519157,-0.014737677490765266,-1.5055726209904936
102.0,1.4226846899721581,0.6126841932165376,1.1551124692713348,0.0,0.0,0.0,4.439629389222652,4.7180421365548515,0.039145687511873195,-0.01465580943367173,-1.5133494809711077
102.037,1.4226505890946117,0.6125994582130714,1.1653093945035837,0.0,0.0,0.0,4.439602811551862,4.718133475980412,0.0391797883894196,-0.014571074430205555,-1.5213619822425304
102.068,1.4226183032612212,0.6125168480375259,1.1752077403138153,0.0,0.0,0.0,4.439577858264895,4.718222171054353,0.039212074222810145,-0.014488464254660105,-1.5291388834181239
102.101,1.4225868213507087,0.6124338833391104,1.1851073970420714,0.0,0.0,0.0,4.439553738412603,4.71831090803578,0.039243556133322643,-0.014405499556244594,-1.5369159289836085
102.133,1.422555230147095,0.6123480416742468,1.1953084144273711,0.0,0.0,0.0,4.439529762537995,4.718402378225308,0.03927514733693638,-0.01431965789138101,-1.5449288823396092
102.172,1.4225253918405645,0.6122643803923415,1.2052107360158935,0.0,0.0,0.0,4.439507344187543,4.718491201277646,0.03930498564346685,-0.01423599660947572,-1.552706487146665
102.199,1.4224963689826449,0.6121803875681976,1.215114373313142,0.0,0.0,0.0,4.439485768794713,4.7185800670235185,0.039334008501386464,-0.014152003785331768,-1.5604845046349247
102.226,1.4224673235221497,0.612093510849949,1.2253194970876387,0.0,0.0,0.0,4.439464424544418,4.7186716705329985,0.03936305396188167,-0.014065127067083183,-1.5684987445985081
102.267,1.4224399677163138,0.6120088688886001,1.2352258098372715,0.0,0.0,0.0,4.439444569960902,4.718760623339215,0.03939040976771757,-0.013980485105734242,-1.576277882620312
102.299,1.422413438445972,0.6119239193043304,1.2451334443703577,0.0,0.0,0.0,4.439425567333483,4.718849619036035,0.03941693903805943,-0.013895535521464608,-1.5840577182124884
102.32900000000001,1.4223869738016117,0.6118360826008069,1.2553427005524402,0.0,0.0,0.0,4.439406883224438,4.7189413559636435,0.03944340368241961,-0.013807698817941083,-1.5920741538610708
102.368,1.4223621338981518,0.6117505341737398,1.2652530361292962,0.0,0.0,0.0,4.439389619324793,4.719030437691162,0.039468243585879526,-0.013722150390873988,-1.599855737408963
102.403,1.42233813150629,0.6116647036999227,1.275164712649969,0.0,0.0,0.0,4.439373216118812,4.719119561117099,0.03949224597774137,-0.013636319917056827,-1.6076383514714527
102.444,1.4223142814582201,0.6115759870152492,1.2853781583152917,0.0,0.0,0.0,4.439357218930649,4.719211427731994,0.03951609602581119,-0.013547603232383354,-1.6156580192450691
102.446,1.4222919900646391,0.6114896111078274,1.2952925803266309,0.0,0.0,0.0,4.439342571405626,4.719300633693739,0.039538387419392196,-0.013461227324961578,-1.6234430902126769
102.499,1.4222705462740861,0.6114029795016732,1.3052083568324664,0.0,0.0,0.0,4.439328792356876,4.719389879821599,0.03955983120994522,-0.013374595718807392,-1.631229528827893
102.538,1.4222493408190828,0.6113134649321915,1.3154260384974077,0.0,0.0,0.0,4.439315504898165,4.719481871829249,0.0395810366649485,-0.013285081149325695,-1.6392534704638764
102.56700000000001,1.4222296247124253,0.6112263418761378,1.3253445957924956,0.0,0.0,0.0,4.4393034934937035,4.719571197927103,0.03960075277160602,-0.013197958093271955,-1.6470430404883274
102.604,1.42221076438931,0.6111389897016374,1.3352645399613867,0.0,0.0,0.0,4.43929235641786,4.719660562988386,0.039619613094721284,-0.013110605918771556,-1.6548343253039801
102.634,1.4221922306014996,0.611048760174124,1.3454865489381986,0.0,0.0,0.0,4.439281798493266,4.719752676336636,0.039638146882531755,-0.013020376391258193,-1.6628636252585398
102.666,1.4221751163915588,0.6109609699860897,1.3554093381141312,0.0,0.0,0.0,4.439272442796957,4.719842119130068,0.03965526109247253,-0.012932586203223906,-1.6706587476869554
102.70400000000001,1.422158865943325,0.6108729763643641,1.3653335527039177,0.0,0.0,0.0,4.439263967152105,4.719931600717739,0.03967151154070625,-0.012844592581498282,-1.678455917402315
102.734,1.4221430287750425,0.6107821114892461,1.3755600134186319,0.0,0.0,0.0,4.439256156723321,4.720023835426117,0.03968734870898882,-0.01275372770638028,-1.6864916050786074
102.765,1.4221285389806082,0.6106937277721678,1.3854871906208146,0.0,0.0,0.0,4.439249472790514,4.720113399010164,0.039701838503423126,-0.01266534398930197,-1.69429321945598
102.801,1.4221149200498893,0.6106051651851371,1.3954158453205714,0.0,0.0,0.0,4.43924367385142,4.7202030026211155,0.039715457434142065,-0.012576781402271253,-1.7020971965528156
102.834,1.4221018016037401,0.6105137419509862,1.4056469184419982,0.0,0.0,0.0,4.439238626252069,4.720295362251756,0.03972857588029122,-0.012485358168120353,-1.7101402613160326
102.867,1.4220899575953387,0.6104248454122174,1.4155785901792226,0.0,0.0,0.0,4.439234628352705,4.720385044329899,0.03974041988869259,-0.012396461629351596,-1.7179494166776184
102.9,1.422078991109406,0.610335798648258,1.42551175770553,0.0,0.0,0.0,4.43923151958322,4.7204747638371725,0.039751386374625275,-0.012307414865392219,-1.725761309073947
102.933,1.4220686122436046,0.6102439065081015,1.435747498503115,0.0,0.0,0.0,4.439229247793611,4.720567240246477,0.03976176524042674,-0.012215522725235628,-1.7338129188233782
102.97,1.4220594334985643,0.6101545843278519,1.445683709869271,0.0,0.0,0.0,4.439227947723116,4.720657032792075,0.03977094398546699,-0.012126200544986032,-1.7416307464345027
