time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
68.034,0.13167961664360123,0.39814238244644734,0.6297868486058291,0.00020776459605575948,0.0001375618465881967,0.04257853632868347,3.1890061220357686,3.395730546199493,2.868320383356399,2.6018576175535526,-0.6297868486058291
68.065,0.1317071469809851,0.398161237118292,0.6339637081101718,0.00027530337383868675,0.00018854671844648063,0.04176859504342656,3.1890295992986792,3.3957639141201184,2.868292853019015,2.601838762881708,-0.6339637081101718
68.098,0.1317142609182695,0.39816528664707945,0.6378238922724968,7.113937284392025e-05,4.0495287874642294e-05,0.03860184162325031,3.1890358211739516,3.395772099887467,2.8682857390817307,2.6018347133529205,-0.6378238922724968
68.123,0.1317207321645544,0.3981689342975012,0.6415645252260256,6.47124628491702e-05,3.647650421767512e-05,0.037406329535287774,3.189041487757291,3.3957795283719747,2.8682792678354456,2.601831065702499,-0.6415645252260256
68.159,0.13172946994249018,0.3981743406057279,0.6452237523208313,8.737777935780011e-05,5.4063082267075124e-05,0.03659227094805706,3.1890490482654994,3.3957898034355707,2.8682705300575098,2.601825659394272,-0.6452237523208313
68.2,0.13173846364031183,0.39817995264196016,0.6489940783531347,8.993697821646496e-05,5.612036232227613e-05,0.03770326032303428,3.189056821286638,3.395800404452087,2.868261536359688,2.6018200473580397,-0.6489940783531347
68.24000000000001,0.131744218844098,0.398183243036189,0.652459061846737,5.755203786178553e-05,3.2903942288609045e-05,0.03464983493602247,3.1890618521404406,3.3958070338611708,2.868255781155902,2.601816756963811,-0.652459061846737
68.263,0.1317462482992257,0.3981837603457421,0.6557494255233497,2.0294551277000306e-05,5.173095530830452e-06,0.03290363676612729,3.1890637475081816,3.3958091282100646,2.8682537517007742,2.6018162396542577,-0.6557494255233497
68.3,0.13174831253256955,0.39818428118088256,0.6591393276122396,2.064233343840316e-05,5.208351404606404e-06,0.033899020888898956,3.1890656763641854,3.395811257136682,2.8682516874674304,2.6018157188191173,-0.6591393276122396
68.32900000000001,0.13174717024921184,0.39818240423600715,0.6622587407227691,-1.1422833577079405e-05,-1.876944875411901e-05,0.031194131105295453,3.1890649088079903,3.3958134543470346,2.868252829750788,2.601817595763993,-0.6622587407227691
68.366,0.13174902902261687,0.3981828815546508,0.6653299014073576,1.858773405027936e-05,4.773186436657362e-06,0.030711606845884587,3.189066644107469,3.395815373427976,2.868250970977383,2.601817118445349,-0.6653299014073576
68.39800000000001,0.131750956501589,0.39818338988068286,0.668494354348211,1.927478972124641e-05,5.0832603204487015e-06,0.03164452940853435,3.1890684410267753,3.395817366809661,2.868249043498411,2.601816610119317,-0.668494354348211
68.429,0.13174274948958126,0.3981759898106448,0.6713114977121463,-8.207012007738212e-05,-7.400070038077189e-05,0.028171433639352372,3.1890617779717263,3.395828417424244,2.868257250510419,2.6018240101893553,-0.6713114977121463
68.46300000000001,0.131729156252389,0.39816432317387834,0.6739366254132678,-0.00013593237192244256,-0.00011666636766438643,0.026251277011215546,3.1890506306801836,3.3958463307296567,2.868270843747611,2.6018356768261217,-0.6739366254132678
68.501,0.13171514321011046,0.3981522333767855,0.6766409385537743,-0.00014013042278548937,-0.00012089797092829091,0.027043131405064535,3.18903915104943,3.3958648382564403,2.8682848567898898,2.6018477666232145,-0.6766409385537743
68.54,0.1317060034244023,0.3981440558584674,0.679187417323978,-9.139785708156545e-05,-8.177518318108756e-05,0.025464787702037528,3.189031718811469,3.3958771023295253,2.8682939965755976,2.6018559441415325,-0.679187417323978
68.56700000000001,0.13169501931794414,0.3981343802817425,0.6816293556312659,-0.00010984106458167275,-9.675576724932355e-05,0.024419383072878942,3.189022758155668,3.395891740204359,2.8683049806820557,2.6018656197182577,-0.6816293556312659
68.60000000000001,0.13168370646467675,0.3981243663564602,0.6841452043894605,-0.00011312853267386735,-0.0001001392528227063,0.0251584875819455,3.189013538561117,3.3959068484586794,2.8683162935353232,2.60187563364354,-0.6841452043894605
68.631,0.13167128716698215,0.3981134549319136,0.6864931799242103,-0.00012419297694604703,-0.00010911424546622417,0.023479755347498577,3.189003401844821,3.395923380190012,2.868328712833018,2.6018865450680866,-0.6864931799242103
68.663,0.13167175128891165,0.39811386445545077,0.6866730535927068,4.6412192949985e-06,4.095235371925909e-06,0.0017987366849647746,3.189003780332634,3.3959239991558374,2.868328248711088,2.6018861355445493,-0.6866730535927068
68.69800000000001,0.13167191067803208,0.398113993067157,0.686701701769172,1.5938912042989806e-06,1.2861170622935347e-06,0.00028648176465195796,3.189003912583222,3.3959242039627284,2.868328089321968,2.601886006932843,-0.686701701769172
68.733,0.13157911704020644,0.39803324144937074,0.6934041855918996,-0.0009279363782563332,-0.0008075161778625661,0.06702483822727645,3.1889280290417186,3.3960472140557942,2.8684208829597937,2.6019667585506294,-0.6934041855918996
68.762,0.13155291085874077,0.3980075109606732,0.7063640658402811,-0.0002620618146567666,-0.00025730488697528475,0.1295988024838146,3.1889071512303957,3.3960839403678285,2.8684470891412595,2.601992489039327,-0.7063640658402811
68.802,0.13156069428054507,0.3980106558836496,0.7180954874688315,7.783421804297141e-05,3.144922976372477e-05,0.11731421628550343,3.1889142010200846,3.396092335139744,2.868439305719455,2.60198934411635,-0.7180954874688315
68.83800000000001,0.13149508703392415,0.3979494651994832,0.7280223439859538,-0.0006560724662091344,-0.0006119068416637896,0.09926856517122329,3.188861325509637,3.3961820491890222,2.868504912966076,2.602050534800517,-0.7280223439859538
68.867,0.13143029348831062,0.39788777116220875,0.7379545819755078,-0.0006479354561353401,-0.0006169403727446232,0.09932237989554005,3.188809345753615,3.396271516265583,2.8685697065116895,2.6021122288377914,-0.7379545819755078
68.9,0.1313640659166347,0.39782343428115147,0.7481881001108381,-0.0006622757167593085,-0.0006433688105728086,0.10233518135330355,3.188756458519671,3.396363848954888,2.868635934083365,2.6021765657188487,-0.7481881001108381
68.932,0.1313003033497553,0.3977602384798331,0.7581208139520879,-0.0006376256687939952,-0.0006319580131836089,0.09932713841249718,3.1887057782115535,3.3964536229725066,2.8686996966502445,2.602239761520167,-0.7581208139520879
68.971,0.13123705565824276,0.39769630406073886,0.768053635728197,-0.0006324769151253018,-0.0006393441909424702,0.09932821776109102,3.1886557447492954,3.3965435556163386,2.868762944341757,2.602303695939261,-0.768053635728197
68.997,0.13117243521778685,0.3976296608291975,0.7782874767829236,-0.000646204404559092,-0.0006664323154137453,0.10233841054726689,3.188604876737291,3.396636384069062,2.868827564782213,2.6023703391708026,-0.7782874767829236
69.033,0.13111024782670755,0.3975642295025383,0.7882202401489254,-0.0006218739107929916,-0.0006543132665920437,0.09932763366001796,3.1885561708706955,3.3967266532781957,2.8688897521732923,2.6024357704974617,-0.7882202401489254
69.066,0.13104857243219303,0.3974981109653938,0.7981529982069124,-0.0006167539451451542,-0.0006611853714449945,0.0993275805798699,3.1885080994440185,3.3968170718340494,2.868951427567807,2.602501889034606,-0.7981529982069124
69.102,0.13098558615637956,0.3974292749759926,0.8083865104765037,-0.0006298627581347027,-0.0006883598940116142,0.10233512269591238,3.188459256153608,3.3969103759838912,2.8690144138436207,2.6025707250240075,-0.8083865104765037
69.132,0.13092501674073126,0.39736173996034524,0.8183185126933403,-0.0006056941564830387,-0.0006753501564737974,0.09932002216836655,3.188412542246522,3.3970010933055583,2.8690749832592686,2.602638260039655,-0.8183185126933403
69.169,0.1308649933960782,0.3972934732336999,0.8282494786916941,-0.0006002334465304848,-0.000682667266453385,0.09930965998353747,3.18836650477936,3.3970919951640113,2.869135006603922,2.6027065267663003,-0.8282494786916941
69.202,0.13080369009500492,0.39722234196452516,0.8384793877168135,-0.0006130330107328996,-0.0007113126917474011,0.10229909025119444,3.1883197539290244,3.397185898050958,2.869196309904995,2.6027776580354747,-0.8384793877168135
69.233,0.13074463835379446,0.3971524349458653,0.8484044980599413,-0.0005905174121045853,-0.0006990701865988713,0.09925110343127819,3.188274984618249,3.3972774081563992,2.8692553616462053,2.6028475650541347,-0.8484044980599413
69.26700000000001,0.13068581258285875,0.3970814402228702,0.8583208914830958,-0.000588257709357165,-0.0007099472299509912,0.09916393423154424,3.188230644891288,3.3973696075165885,2.869314187417141,2.60291855977713,-0.8583208914830958
69.292,0.13062460616269808,0.3970061501414195,0.8685096746921398,-0.0006120642016066435,-0.0007529008145068516,0.10188783209044039,3.188184781926836,3.3974666375234612,2.869375393837302,2.6029938498585805,-0.8685096746921398
69.334,0.13055940729317606,0.3969246823255121,0.8782552830994722,-0.0006519886952202625,-0.0008146781590739893,0.09745608407332407,3.188136169474071,3.3975709826125438,2.869440592706824,2.603075317674488,-0.8782552830994722
69.352,0.13048034399643013,0.3968248507704154,0.8876755859775001,-0.0007906329674592372,-0.000998315550966855,0.09420302878027864,3.1880774199716093,3.397698329949718,2.86951965600357,2.6031751492295845,-0.8876755859775001
69.40100000000001,0.13037647480242498,0.396692207637042,0.8968566334873145,-0.001038691940051517,-0.0013264313337341127,0.0918104750981441,3.188000525970904,3.397866802529963,2.869623525197575,2.603307792362958,-0.8968566334873145
69.433,0.13025545085787066,0.39653605454448393,0.9052901333038541,-0.0012102394455432153,-0.0015615309255806453,0.08433499816539625,3.1879112446999462,3.398064364124082,2.8697445491421294,2.603463945455516,-0.9052901333038541
69.459,0.13012470433353734,0.39636493244108706,0.913470475594886,-0.001307465243333139,-0.0017112210339687017,0.08180342291031928,3.187815260933793,3.3982797183158135,2.869875295666463,2.603635067558913,-0.913470475594886
69.498,0.12998790193111193,0.3961829296804567,0.9218148819523276,-0.0013680240242541775,-0.0018200276063035092,0.08344406357441603,3.1877154035749338,3.3985074020925445,2.870012098068888,2.6038170703195433,-0.9218148819523276
69.528,0.12986038086219173,0.396010198806468,0.9300001257439675,-0.0012752106892019444,-0.0017273087398872455,0.08185243791639873,3.1876229156970237,3.3987221055574617,2.870139619137808,2.603989801193532,-0.9300001257439675
69.568,0.12974496468388985,0.3958507263337834,0.9384347712854332,-0.0011541617830188033,-0.0015947247268460751,0.08434645541465668,3.1875398121119574,3.3989189617581714,2.8702550353161103,2.6041492736662164,-0.9384347712854332
69.59700000000001,0.12964568569142043,0.3957102781955503,0.947557409567596,-0.000992789924694204,-0.0014044813823305136,0.09122638282162865,3.1874689562882548,3.3990909559379534,2.8703543143085795,2.6042897218044496,-0.947557409567596
69.634,0.1295746647488575,0.3956065486452417,0.9569914119552816,-0.0007102094256292157,-0.0010372955030862885,0.09434002387685547,3.187418890768067,3.3992166690792307,2.8704253352511424,2.6043934513547584,-0.9569914119552816
69.661,0.12952406336362585,0.3955296535865163,0.9668909493999148,-0.0005060138523166335,-0.0007689505872537916,0.09899537444633233,3.1873837892578747,3.399308719881746,2.870475936636374,2.6044703464134837,-0.9668909493999148
69.7,0.12947264084298649,0.3954497982732574,0.9770901723789978,-0.0005142252063936037,-0.0007985531325893636,0.10199222979082934,3.187348445265142,3.3994036995989734,2.8705273591570135,2.6045502017267426,-0.9770901723789978
69.73400000000001,0.12942358141543356,0.39537211871841366,0.9869897994413737,-0.0004905942755292769,-0.0007767955484372369,0.09899627062375904,3.187315011157475,3.399495574191068,2.8705764185845664,2.604627881281586,-0.9869897994413737
69.766,0.12937536556220278,0.3952940791423168,0.9968874427690313,-0.00048215853230781924,-0.0007803957609686663,0.09897643327657635,3.187282475905064,3.399587307194617,2.8706246344377973,2.604705920857683,-0.9968874427690313
69.804,0.12932656320579416,0.3952132705563072,1.0070824989123002,-0.00048802356408611525,-0.0008080858600961749,0.10195056143268877,3.187249892536701,3.399681708982545,2.8706734367942057,2.604786729443693,-1.0070824989123002
69.833,0.12928004919070393,0.3951344679102076,1.0169752425683811,-0.0004651401509023212,-0.0007880264609955168,0.09892743656080949,3.1872191777014063,3.399773215324577,2.870719950809296,2.6048655320897924,-1.0169752425683811
69.87,0.12923438825569142,0.39505533263371523,1.0268655295704743,-0.0004566093501251478,-0.0007913527649239249,0.09890287002093157,3.1871893659048625,3.399864578955042,2.8707656117443086,2.6049446673662846,-1.0268655295704743
69.899,0.12918825383671534,0.39497348862907766,1.0370527680454031,-0.00046134418976079283,-0.0008184400463756569,0.10187238474928861,3.187159605777594,3.3999585301429502,2.8708117461632847,2.605026511370922,-1.0370527680454031
69.931,0.12914436324647868,0.3948937950564646,1.046937561047416,-0.0004389059023665598,-0.0007969357261305987,0.09884793002012948,3.1871316428782013,3.4000495106322166,2.870855636753521,2.605106204943535,-1.046937561047416
69.967,0.12910141177959528,0.3948139423830902,1.0568186311701389,-0.0004295146688340634,-0.0007985267337440316,0.09881070122722768,3.1871046345787284,3.4001401818953183,2.870898588220405,2.6051860576169097,-1.0568186311701389
69.997,0.12905818917630255,0.39473163243167114,1.0669940223067633,-0.00043222603292730755,-0.0008230995141905728,0.10175391136624468,3.1870778290967037,3.400233150285312,2.8709418108236973,2.605268367568329,-1.0669940223067633
70.031,0.12901738623810485,0.3946519917283961,1.0768619650993059,-0.0004080293819769265,-0.0007964070327504125,0.0986794279254255,3.187052894720323,3.400322635040347,2.8709826137618952,2.605348008271604,-1.0768619650993059
70.056,0.12897817668912126,0.3945731725985274,1.0867133642709403,-0.0003920954898359308,-0.0007881912986867912,0.09851399171634467,3.1870293709650097,3.4004106682384303,2.871021823310879,2.6054268274014727,-1.0867133642709403
70.102,0.12894091530197882,0.3944962757042824,1.096804410232686,-0.0003726138714243987,-0.0007689689424500434,0.10091045961745593,3.187007396936497,3.400496117306982,2.8710590846980213,2.6055037242957177,-1.096804410232686
70.13300000000001,0.12891463525454303,0.3944395385709894,1.1063692956550135,-0.0002628004743579493,-0.0005673713329301666,0.09564885422327585,3.186992375699605,3.4005586452462375,2.871085364745457,2.6055604614290107,-1.1063692956550135
70.165,0.12890589143395248,0.39441707635045387,1.1155018915556285,-8.743820590545459e-05,-0.0002246222053553515,0.09132595900614993,3.1869880593073385,3.400582749307097,2.8710941085660475,2.6055829236495462,-1.1155018915556285
70.199,0.1289225752934691,0.3944470613620524,1.1242494486736878,0.00016683859516614108,0.0002998501159851008,0.08747557118059301,3.186998741695013,3.4006170633288506,2.871077424706531,2.6055529386379477,-1.1242494486736878
70.23,0.12896268068994854,0.3945274356284641,1.13210627171998,0.0004010539647944511,0.0008037426641172019,0.07856823046292094,3.1870228459594054,3.4007068879664955,2.8710373193100516,2.605472564371536,-1.13210627171998
70.263,0.12901702567722578,0.394640085106618,1.1395685263597874,0.0005434498727724391,0.0011264947815392556,0.07462254639807542,3.187054802285408,3.4008319610753976,2.870982974322774,2.605359914893382,-1.1395685263597874
70.3,0.12908005302368988,0.39477401356191943,1.147043042840732,0.0006302734646410069,0.0013392845530141306,0.0747451648094466,3.1870912466312644,3.4009799789038566,2.87091994697631,2.6052259864380805,-1.147043042840732
70.333,0.12913969266555556,0.3949032825088305,1.154314336708878,0.0005963964186567194,0.0012926894691106527,0.07271293868145845,3.187125255980235,3.4011223423384784,2.8708603073344445,2.6050967174911697,-1.154314336708878
70.364,0.1291946302921125,0.39502431865211896,1.1616929060628731,0.0005493762655695011,0.0012103614328845547,0.07378569353995168,3.187156217506283,3.401255262956871,2.8708053697078877,2.604975681347881,-1.1616929060628731
70.4,0.12924071144820867,0.3951269012809463,1.1695719269436893,0.0004608115609616714,0.0010258262882734126,0.07879020880816157,3.1871819908639365,3.401367720365183,2.8707592885517914,2.604873098719054,-1.1695719269436893
70.44,0.12926983787799107,0.39519125173959657,1.1776538274484962,0.00029126429782394547,0.0006435045865027522,0.08081900504806949,3.1871983760670717,3.401438355557831,2.870730162122009,2.604808748260403,-1.1776538274484962
70.46900000000001,0.12927866775909158,0.39520727726246524,1.186327035488428,8.829881100513859e-05,0.00016025522868667874,0.08673208039931879,3.187204004524958,3.4014566526664405,2.870721332240908,2.604792722737535,-1.186327035488428
70.5,0.12926270152885122,0.3951609650593981,1.1960263404731406,-0.00015966230240360701,-0.0004631220306716699,0.09699304984712498,3.1871971167929236,3.4015056398143573,2.870737298471149,2.604839034940602,-1.1960263404731406
70.536,0.12923376898766645,0.39507916471124666,1.205879813424022,-0.00028932541184772953,-0.0008180034815141735,0.09853472950881459,3.18718423453045,3.401592406103301,2.8707662310123334,2.604920835288753,-1.205879813424022
70.566,0.12920551357971566,0.39499690602456644,1.2157368574071241,-0.0002825540795078907,-0.0008225868668021441,0.09857043983102054,3.187172106403456,3.4016793823047173,2.8707944864202846,2.6050030939754336,-1.2157368574071241
70.596,0.12917727721160432,0.394912003283634,1.2258920887647382,-0.0002823636811133401,-0.0008490274093242434,0.10155231357614092,3.18716050127465,3.4017688572615596,2.870822722788396,2.605087996716366,-1.2258920887647382
70.632,0.12915074363837623,0.39482947979961824,1.2357479520162973,-0.0002653357322809913,-0.0008252348401577292,0.09855863251559072,3.187150118662266,3.4018555414926652,2.8708492563616237,2.6051705202003816,-1.2357479520162973
70.665,0.1291250678169062,0.3947468338369285,1.2456033314491468,-0.00025675821470033666,-0.0008264596268975355,0.09855379432849531,3.187140603775826,3.40194208398487,2.870874932183094,2.6052531661630716,-1.2456033314491468
70.69800000000001,0.12909951009979628,0.39466155841805245,1.255756964081888,-0.0002555771710990862,-0.0008527541887604073,0.10153632632741161,3.1871317065823965,3.4020311069817213,2.8709004899002037,2.6053384415819476,-1.255756964081888
70.72800000000001,0.12907557456000202,0.3945786803920826,1.2656117331834575,-0.00023935539794267546,-0.0008287802596984584,0.09854769101569572,3.1871239490853664,3.4021173721383833,2.870924425439998,2.6054213196079172,-1.2656117331834575
70.74900000000001,0.12905249360985138,0.394495695073471,1.2754663030166062,-0.00023080950150633495,-0.0008298531861161695,0.09854569833148696,3.187117053313371,3.402203507458461,2.8709475063901486,2.605504304926529,-1.2754663030166062
70.8,0.1290296053710685,0.39441008483151074,1.285619362053047,-0.00022888238782881043,-0.0008561024196024336,0.10153059036440704,3.1871108478212538,3.40229212452794,2.8709703946289316,2.605589915168489,-1.285619362053047
70.833,0.12900825403162833,0.3943268884383525,1.2954737233541984,-0.000213513394401732,-0.0008319639315823579,0.09854361301151471,3.1871056949473515,3.4023780170161473,2.8709917459683716,2.6056731115616474,-1.2954737233541984
70.869,0.12898775228922155,0.39424359419709903,1.305328078603083,-0.00020501742406781043,-0.0008329424125347318,0.09854355248884561,3.1871013970875843,3.40246379727068,2.8710122477107785,2.605756405802901,-1.305328078603083
70.899,0.12896751557845523,0.39415766708061256,1.3154810341165528,-0.00020236710766313726,-0.0008592711648647278,0.10152955513469841,3.187097862217818,3.402552075205694,2.8710324844215447,2.6058423329193876,-1.3154810341165528
70.933,0.1289487300024025,0.39407416650560056,1.3253354348217117,-0.00018785576052726682,-0.0008350057501199659,0.09854400705158861,3.1870952931254397,3.402637662844375,2.8710512699975976,2.6059258334943993,-1.3253354348217117
70.96600000000001,0.12893078739259187,0.39399056922440334,1.3351899810213852,-0.00017942609810639443,-0.0008359728119722298,0.0985454619967352,3.1870935723047893,3.402723163971095,2.871069212607408,2.6060094307755968,-1.3351899810213852
71.0,0.12891318083222597,0.3939043366124222,1.3453434023885993,-0.00017606560365895918,-0.0008623261198115184,0.10153421367214088,3.1870926848587753,3.4028111756426904,2.871086819167774,2.6060956633875776,-1.3453434023885993
71.033,0.12889694388655948,0.3938205388022237,1.3551985444936505,-0.00016236945666492364,-0.0008379781019851595,0.09855142105051229,3.18709268136019,3.4028965320214715,2.8711030561134407,2.6061794611977764,-1.3551985444936505
71.06400000000001,0.12888154349049216,0.393736634913599,1.3650541705178942,-0.0001540039606731658,-0.0008390388862467013,0.09855626024243724,3.1870935216010445,3.402981837558955,2.871118456509508,2.606263365086401,-1.3650541705178942
71.101,0.12886654510954512,0.3936500484274974,1.3752093202053155,-0.0001499838094703998,-0.0008658648610160302,0.10155149687421261,3.187095269164806,3.4030697134430556,2.871133454890455,2.6063499515725024,-1.3752093202053155
71.13300000000001,0.1288528238824719,0.3935658403017865,1.3850670095882676,-0.00013721227073215658,-0.0008420812571091618,0.09857689382952062,3.1870978204208424,3.403155032142695,2.8711471761175282,2.6064341596982135,-1.3850670095882676
71.163,0.1288399272180774,0.3934814721103148,1.3949259165223513,-0.00012896664394496105,-0.0008436819147167318,0.09858906934083755,3.1871012139139423,3.4032403803452813,2.8711600727819224,2.606518527889685,-1.3949259165223513
71.20400000000001,0.12882750366636542,0.3933943846676289,1.4050848810179397,-0.00012423551711993053,-0.0008708744268592916,0.10158964495588396,3.1871055917103965,3.403328349472313,2.8711724963336347,2.606605615332371,-1.4050848810179397
71.232,0.12881628557357294,0.3933097058551923,1.414946341011453,-0.00011218092792475431,-0.0008467881243656716,0.09861459993513177,3.1871106968440803,3.403413768128832,2.871183714426427,2.6066902941448076,-1.414946341011453
71.266,0.128805896616863,0.39322488207606915,1.4248090896516656,-0.00010388956709933561,-0.0008482377912316652,0.09862748640212748,3.1871166458291893,3.403499225743626,2.871194103383137,2.606775117923931,-1.4248090896516656
71.303,0.12879606179502973,0.39313734250679827,1.4349720735080076,-9.834821833282215e-05,-0.0008753956927087803,0.10162983856341956,3.1871236582059312,3.403587316037692,2.87120393820497,2.6068626574932017,-1.4349720735080076
71.33,0.12878736134167454,0.3930522429049998,1.444837483289516,-8.700453355187099e-05,-0.0008509960179847731,0.09865409781508294,3.187131321949734,3.4036728592438212,2.8712126386583257,2.6069477570950004,-1.444837483289516
71.367,0.12877949510006428,0.3929670173011066,1.4547042202271387,-7.866241610254843e-05,-0.0008522560389317979,0.09866736937622855,3.1871398309108048,3.403758447101114,2.8712205048999357,2.607032982698893,-1.4547042202271387
71.403,0.12877226477515782,0.3928790845824973,1.4648713459164147,-7.230324906459806e-05,-0.0008793271860929597,0.10167125689275913,3.1871494820979573,3.4038466765780493,2.871227735224842,2.607120915417503,-1.4648713459164147
71.434,0.1287660973900638,0.392793624637366,1.474740800422734,-6.1673850940136e-05,-0.000854599451313165,0.09869454506319375,3.1871597080642387,3.403932358774921,2.8712339026099363,2.607206375362634,-1.474740800422734
71.46600000000001,0.1287607692421224,0.3927080603920634,1.4846116013760997,-5.3281479414080124e-05,-0.0008556424530259399,0.09870800953365677,3.1871707800361966,3.404018088753544,2.871239230757878,2.6072919396079364,-1.4846116013760997
71.5,0.1287561590791116,0.3926198022693194,1.4947829295158463,-4.6101630108152936e-05,-0.0008825812274398936,0.10171328139746638,3.187183072472726,3.4041064672001995,2.8712438409208882,2.6073801977306807,-1.4947829295158463
71.52300000000001,0.12875253965470684,0.39253404994428187,1.5046564740739992,-3.619424404743832e-05,-0.0008575232503754693,0.09873544558152814,3.187195862294071,3.404192295875375,2.8712474603452933,2.607465950055718,-1.5046564740739992
71.566,0.12874976409419767,0.3924482170053901,1.514531373093,-2.775560509177266e-05,-0.0008583293889175003,0.09874899019000738,3.1872094981325647,3.4042781736788803,2.8712502359058023,2.60755178299461,-1.514531373093
71.601,0.12874778850689256,0.3923597073650109,1.5247069294825881,-1.975587305108606e-05,-0.000885096403792085,0.10175556389588225,3.1872244318357477,3.4043667053646502,2.8712522114931076,2.607640292634989,-1.5247069294825881
71.635,0.12874673051748903,0.39227373833210244,1.5345845826252087,-1.0579894035300796e-05,-0.000859690329084728,0.09877653142620568,3.1872397842602025,3.4044526809074562,2.871253269482511,2.6077262616678976,-1.5345845826252087
71.666,0.12874652090238886,0.3921878758093516,1.5444637339477163,-2.096151001662605e-06,-0.0008586252275083472,0.09879151322507607,3.1872559514234258,3.4045385436860722,2.871253479097611,2.6078121241906485,-1.5444637339477163
71.699,0.1287472119340124,0.39209972927139036,1.5546459894046305,6.910316235342329e-06,-0.0008814653796124228,0.10182255456914202,3.1872734405548258,3.40462669293269,2.8712527880659877,2.6079002707286096,-1.5546459894046305
71.735,0.12874871835620355,0.39201277015201785,1.5645288614125712,1.5064221911553766e-05,-0.0008695911937250944,0.0988287200794069,3.1872915059418974,3.4047136650992136,2.8712512816437963,2.607987229847982,-1.5645288614125712
71.766,0.12875108212492448,0.39192587862038947,1.5744130852085576,2.3637687209254743e-05,-0.0008689153162838581,0.09884223795986413,3.187310402304952,3.40480058877649,2.8712489178750755,2.6080741213796106,-1.5744130852085576
71.8,0.128754416212889,0.3918363793929131,1.5845981840093144,3.334087964518284e-05,-0.0008949922747636396,0.10185098800756798,3.187330750983298,3.4048901500843267,2.871245583787111,2.608163620607087,-1.5845981840093144
71.834,0.12875852437313723,0.39174954769651865,1.5944850426123918,4.108160248234016e-05,-0.0008683169639445154,0.09886858603077364,3.187351352842184,3.4049770789085416,2.8712414756268627,2.6082504523034813,-1.5944850426123918
71.866,0.12876349162655942,0.39166275050508015,1.6043732048627832,4.9672534221945064e-05,-0.0008679719143850351,0.09888162250391463,3.187372793654081,3.4050640181174647,2.871236508373441,2.60833724949492,-1.6043732048627832
71.904,0.12876950811632762,0.39157335816344935,1.6145623731267744,6.0164897681957985e-05,-0.0008939234163080068,0.10189168263991188,3.1873957620113176,3.405153612698168,2.871230491883672,2.6084266418365507,-1.6145623731267744
71.933,0.12877622021983234,0.39148662908767506,1.624453184638569,6.71210350472462e-05,-0.0008672907577428335,0.09890811511794606,3.187418907093068,3.405240601116467,2.8712237797801676,2.608513370912325,-1.624453184638569
71.96600000000001,0.12878379167027934,0.39139993798285155,1.634345289220309,7.57145044699703e-05,-0.0008669110482351083,0.09892104581739947,3.1874428906676657,3.4053276222318205,2.8712162083297206,2.6086000620171483,-1.634345289220309
71.991,0.12879249292846412,0.391310665424473,1.6445385424250174,8.70125818477896e-05,-0.000892725583785392,0.1019325320470843,3.1874684784155503,3.405417317836916,2.871207507071536,2.608689334575527,-1.6445385424250174
72.034,0.12880181221182851,0.3912240683343175,1.6544333893702055,9.319283364395137e-05,-0.0008659709015551575,0.09894846945188052,3.187494164144926,3.405504414938279,2.8711981877881714,2.6087759316656824,-1.6544333893702055
72.07600000000001,0.12881199224108736,0.3911375282209463,1.6643295512533427,0.0001018002925884387,-0.0008654011337122514,0.09896161883137244,3.1875206860609806,3.405591551751498,2.8711880077589127,2.608862471779054,-1.6643295512533427
72.099,0.1288233805300382,0.3910484323238319,1.6745269841568824,0.00011388288950836545,-0.0008909589711436627,0.10197432903539694,3.1875488844023634,3.4056813725286483,2.8711766194699617,2.608951567676168,-1.6745269841568824
72.13300000000001,0.12883530747099559,0.39096203012115316,1.6844258529920342,0.00011926940957390775,-0.000864022026787481,0.09898868835151786,3.187577099078934,3.4057685940429,2.871164692529004,2.609037969878847,-1.6844258529920342
72.166,0.12884809474497078,0.3908757090066006,1.694326068376666,0.00012787273975189972,-0.0008632111455253444,0.09900215384631927,3.187606144876133,3.4058558571461757,2.8711519052550294,2.6091242909933996,-1.694326068376666
72.19800000000001,0.12886216901321523,0.390786866277598,1.7045277055904788,0.00014074268244457233,-0.0008884272900261392,0.10201637213812731,3.187636937992648,3.4059458077744296,2.8711378309867848,2.609213133722402,-1.7045277055904788
72.23400000000001,0.12887670195619547,0.3907007370584404,1.7144306752093186,0.0001453294298023322,-0.0008612921915762684,0.09902969618839741,3.1876676648991378,3.406033154490592,2.8711232980438046,2.6092992629415597,-1.7144306752093186
72.26100000000001,0.12889209398857554,0.39061471575126744,1.7243350116647111,0.00015392032380073806,-0.0008602130717294543,0.0990433645539257,3.1876992165190905,3.406120542018012,2.8711079060114244,2.6093852842487326,-1.7243350116647111
72.299,0.1289088503629196,0.3905262099147908,1.7345409164244243,0.00016756374344062408,-0.0008850583647662669,0.10205904759713169,3.1877325844205577,3.4062106200906577,2.8710911496370803,2.609473790085209,-1.7345409164244243
72.333,0.12892598471246047,0.3904404347736728,1.7444480492731504,0.00017134349540870453,-0.0008577514111801632,0.0990713284872613,3.1877658033583085,3.406298089861253,2.8710740152875394,2.609559565226327,-1.7444480492731504
